0.142	-0.881	6.057	-0.091	-0.032	-0.002	0.00172861	-0.000759507	0.00382723	18900
0.155	-0.945	6.097	-0.098	-0.032	-0.002	0.00172124	-0.000800442	0.00382989	18925
0.0885	-1.0045	6.0382	-0.1029	-0.0264	-0.0034	0.00171359	-0.000841051	0.00383247	18950
0.06	-1.03	6.013	-0.105	-0.024	-0.004	0.00170605	-0.000881222	0.0038353	18975
-0.2	-1.154	5.858	-0.115	0.001	-0.002	0.00169879	-0.000920925	0.00383861	19000
-0.2712	-1.1848	5.8246	-0.1176	0.0078	-0.002	0.00169213	-0.000959952	0.00384308	19025
-0.556	-1.308	5.691	-0.128	0.035	-0.002	0.00168612	-0.000998219	0.00384908	19050
-0.88	-1.49	5.54	-0.142	0.066	-2.60209e-16	0.00168076	-0.00103566	0.00385683	19075
-0.88	-1.49	5.54	-0.142	0.066	-2.54571e-16	0.00167614	-0.00107205	0.00386663	19100
-1.138	-1.701	5.389	-0.159	0.093	-0.001	0.00167214	-0.00110741	0.00387818	19125
-1.285	-1.8312	5.311	-0.1698	0.1074	-0.0022	0.00166882	-0.00114154	0.00389149	19150
-1.383	-1.918	5.259	-0.177	0.117	-0.003	0.00166616	-0.00117436	0.00390651	19175
-1.572	-2.129	5.166	-0.198	0.136	-0.001	0.00166402	-0.00120594	0.00392298	19200
-1.5827	-2.147	5.1598	-0.1996	0.1371	-0.001	0.00166239	-0.00123614	0.00394089	19225
-1.679	-2.309	5.104	-0.214	0.147	-0.001	0.00166113	-0.00126512	0.00395988	19250
-1.736	-2.456	5.038	-0.228	0.151	-0.001	0.00166017	-0.00129295	0.00397974	19275
-1.736	-2.456	5.038	-0.228	0.151	-0.001	0.00165954	-0.00131967	0.00400026	19300
-1.754	-2.571	4.978	-0.239	0.153	0.001	0.00165918	-0.00134549	0.0040212	19325
-1.7504	-2.6244	4.9516	-0.2426	0.153	0.001	0.00165911	-0.00137046	0.00404244	19350
-1.748	-2.66	4.934	-0.245	0.153	0.001	0.00165927	-0.0013947	0.00406381	19375
-1.721	-2.728	4.917	-0.252	0.151	0.001	0.00165961	-0.00141836	0.00408523	19400
-1.7173	-2.7335	4.9151	-0.2524	0.1508	0.0009	0.00166006	-0.00140692	0.00409272	19425
-1.684	-2.783	4.898	-0.256	0.149	-2.37223e-16	0.00166062	-0.00136271	0.00410449	19450
-1.63	-2.826	4.864	-0.26	0.143	-2.3332e-16	0.00166127	-0.0013027	0.0041203	19475
-1.63	-2.826	4.864	-0.26	0.143	-2.3679e-16	0.00166207	-0.00123416	0.00413806	19500
-1.568	-2.846	4.817	-0.26	0.138	-2.35922e-16	0.00166301	-0.00116102	0.00415673	19525
-1.508	-2.8088	4.7936	-0.2564	0.132	-2.28983e-16	0.00166414	-0.00108538	0.00417568	19550
-1.468	-2.784	4.778	-0.254	0.128	-2.32019e-16	0.00166547	-0.00100857	0.00419447	19575
-1.24	-2.513	4.778	-0.231	0.108	-0.001	0.00166693	-0.000931451	0.00421285	19600
-1.2019	-2.4588	4.7805	-0.2262	0.1043	-0.0009	0.00166845	-0.000855101	0.00423022	19625
-0.859	-1.971	4.803	-0.183	0.071	-2.38091e-16	0.00166995	-0.000780428	0.00424614	19650
-0.376	-1.224	4.835	-0.116	0.027	-0.003	0.00167137	-0.000708235	0.00426018	19675
-0.376	-1.224	4.835	-0.116	0.027	-0.003	0.00167266	-0.000639911	0.00427158	19700
-0.015	-0.492	4.83	-0.05	-0.01	-0.002	0.00167387	-0.000575369	0.0042806	19725
0.0432	-0.1854	4.7976	-0.0194	-0.016	-0.0008	0.00167507	-0.000515198	0.0042872	19750
0.082	0.019	4.776	0.001	-0.02	-2.35489e-16	0.00167641	-0.000458961	0.00429216	19775
-0.063	0.231	4.661	0.024	-0.006	-2.35489e-16	0.00167797	-0.000405866	0.00429618	19800
-0.0941	0.2209	4.636	0.0235	-0.003	0.0001	0.00167997	-0.000355175	0.0043002	19825
-0.374	0.13	4.411	0.019	0.024	0.001	0.00168268	-0.000305665	0.00430495	19850
-0.752	-0.098	3.96	1.061e-15	0.062	0.001	0.00168637	-0.000256462	0.00431098	19875
-0.752	-0.098	3.96	1.06534e-15	0.062	0.001	0.00169186	-0.000206646	0.00431898	19900
-1.097	-0.275	3.468	-0.018	0.095	0.001	0.00169908	-0.000156038	0.00432888	19925
-1.1924	-0.2948	3.234	-0.0204	0.1052	0.0004	0.00170841	-0.000104442	0.00434089	19950
-1.256	-0.308	3.078	-0.022	0.112	-2.67147e-16	0.00171974	-5.21907e-05	0.00435454	19975
-1.272	-0.246	2.835	-0.017	0.114	0.001	0.00173262	4.24666e-07	0.00436936	20000
-1.2707	-0.2391	2.8169	-0.0165	0.114	0.0009	0.00174691	5.30179e-05	0.00438486	20025
-1.259	-0.177	2.654	-0.012	0.114	-2.74954e-16	0.00176222	0.000105424	0.0044007	20050
-1.224	-0.103	2.496	-0.007	0.111	0.002	0.00177841	0.000157533	0.00441668	20075
-1.224	-0.103	2.496	-0.007	0.111	0.002	0.00179544	0.000209231	0.00443261	20100
-1.197	-0.053	2.373	-0.002	0.109	-2.70183e-16	0.00181311	0.000260569	0.00444845	20125
-1.1976	-0.0266	2.3388	0.0004	0.1084	0.0006	0.0018314	0.000311554	0.00446415	20150
-1.198	-0.009	2.316	0.002	0.108	0.001	0.0018501	0.000362214	0.00447977	20175
-1.223	0.052	2.347	0.008	0.112	-2.68015e-16	0.00186905	0.000412584	0.00449538	20200
-1.2259	0.0601	2.3547	0.0087	0.112	-2.71484e-16	0.00188799	0.000462586	0.00451105	20225
-1.252	0.133	2.424	0.015	0.112	-2.63678e-16	0.00190677	0.000512194	0.00452685	20250
-1.275	0.239	2.485	0.024	0.115	-2.58907e-16	0.0019253	0.000561355	0.00454278	20275
-1.275	0.239	2.485	0.024	0.115	-2.60209e-16	0.00194354	0.000609918	0.00455887	20300
-1.31	0.354	2.499	0.035	0.12	0.001	0.00196158	0.000657903	0.0045751	20325
-1.3544	0.426	2.4966	0.0416	0.1242	0.001	0.0019795	0.000705208	0.00459154	20350
-1.384	0.474	2.495	0.046	0.127	0.001	0.00199739	0.000751784	0.00460829	20375
-1.499	0.597	2.545	0.058	0.138	0.001	0.00201523	0.000797677	0.00462543	20400
-1.51	0.6089	2.5577	0.0591	0.139	0.0011	0.0020329	0.00084278	0.00464317	20425
-1.609	0.716	2.672	0.069	0.148	0.002	0.00205022	0.000887151	0.00466152	20450
-1.687	0.841	2.841	0.079	0.156	0.001	0.00206708	0.000930794	0.0046805	20475
-1.687	0.841	2.841	0.079	0.156	0.001	0.00208323	0.000973623	0.00470008	20500
-1.786	0.979	2.989	0.094	0.166	0.001	0.00209875	0.00101571	0.00472018	20525
-1.9156	1.0786	3.049	0.1042	0.1786	0.0004	0.00211359	0.00105695	0.0047409	20550
-2.002	1.145	3.089	0.111	0.187	-2.50668e-16	0.00212787	0.00109725	0.00476257	20575
-2.311	1.344	3.12	0.13	0.217	-0.001	0.00214174	0.00113661	0.00478535	20600
-2.3391	1.3679	3.1157	0.1321	0.2199	-0.0011	0.00215534	0.00117477	0.0048098	20625
-2.592	1.583	3.077	0.151	0.246	-0.002	0.00216891	0.00121171	0.00483587	20650
-2.71	1.869	2.982	0.178	0.258	-0.001	0.00218259	0.0012473	0.00486355	20675
-2.71	1.869	2.982	0.178	0.258	-0.001	0.0021966	0.00128121	0.00489251	20700
-2.673	2.189	2.87	0.209	0.255	-0.001	0.00221097	0.0013135	0.00492222	20725
-2.598	2.3804	2.8154	0.227	0.2484	-0.0004	0.00222581	0.00134389	0.00495221	20750
-2.548	2.508	2.779	0.239	0.244	-2.74954e-16	0.0022411	0.00137231	0.00498197	20775
-2.407	2.811	2.746	0.267	0.232	-0.001	0.00225674	0.00139889	0.0050113	20800
-2.3907	2.839	2.7496	0.2697	0.2307	-0.0009	0.00227262	0.00142345	0.00503991	20825
-2.244	3.091	2.782	0.294	0.219	-2.62377e-16	0.00228854	0.0014462	0.00506773	20850
-2.125	3.333	2.867	0.317	0.206	-2.64979e-16	0.00230438	0.0014672	0.00509467	20875
-2.125	3.333	2.867	0.317	0.206	-2.70617e-16	0.00231992	0.00148644	0.00512073	20900
-2.102	3.53	2.938	0.333	0.203	-0.002	0.00233518	0.00150424	0.00514618	20925
-2.124	3.615	2.9625	0.3415	0.205	-0.0015	0.00235012	0.00152063	0.00517123	20950
-2.146	3.7	2.987	0.35	0.207	-0.001	0.0023648	0.00153264	0.00519596	20975
-2.171	3.852	3.033	0.365	0.207	-2.93602e-16	0.00237926	0.00153825	0.00522037	21000
-2.167	3.8649	3.0428	0.3662	0.2069	-0.0001	0.00239348	0.00154042	0.00524472	21025
-2.131	3.981	3.131	0.377	0.206	-0.001	0.0024074	0.00154078	0.00526901	21050
-1.988	4.072	3.309	0.384	0.191	-2.94469e-16	0.00242092	0.00154019	0.00529315	21075
-1.988	4.072	3.309	0.384	0.191	-2.92735e-16	0.00243374	0.00153912	0.00531674	21100
-1.701	4.114	3.554	0.386	0.166	-2.93602e-16	0.0024458	0.00153783	0.00533954	21125
-1.4478	4.1134	3.728	0.3866	0.1408	-3.00541e-16	0.00245685	0.00153649	0.00536099	21150
-1.279	4.113	3.844	0.387	0.124	-3.0748e-16	0.00246667	0.00153521	0.00538047	21175
-0.797	4.091	4.139	0.384	0.08	-3.05311e-16	0.00247537	0.00153404	0.00539782	21200
-0.797	4.091	4.139	0.384	0.08	-3.08347e-16	0.00248267	0.00153304	0.00541238	21225
-0.357	4.067	4.42	0.383	0.04	-0.001	0.00248856	0.00153009	0.0054215	21250
0.002	4.049	4.684	0.379	0.004	-0.001	0.00249349	0.00149505	0.00542405	21275
0.002	4.049	4.684	0.379	0.004	-0.001	0.00249708	0.00143411	0.00542732	21300
0.252	4.037	4.899	0.377	-0.019	-0.002	0.00249964	0.00135944	0.00543025	21325
0.319	4.0275	4.97	0.377	-0.025	-0.0025	0.00250113	0.00127753	0.00543218	21350
0.386	4.018	5.041	0.377	-0.031	-0.003	0.0025018	0.00119182	0.00543316	21375
0.452	3.875	5.125	0.361	-0.035	-0.002	0.00250183	0.00110422	0.00543333	21400
0.452	3.875	5.125	0.361	-0.035	-0.002	0.00250135	0.00101612	0.00543284	21425
0.455	3.445	5.191	0.323	-0.037	-0.002	0.00250049	0.000928647	0.00543195	21450
0.382	2.692	5.205	0.252	-0.031	-3.0748e-16	0.00249932	0.000842839	0.00543086	21475
0.382	2.692	5.205	0.252	-0.031	-3.08781e-16	0.00249797	0.000760436	0.0054299	21500
0.31	1.82	5.041	0.167	-0.026	-3.05311e-16	0.00249672	0.000681735	0.00542918	21525
0.3625	1.4825	4.7425	0.1355	-0.031	-0.0005	0.002496	0.000607877	0.00542883	21550
0.415	1.145	4.444	0.104	-0.036	-0.001	0.00249705	0.000538651	0.00542839	21575
0.636	0.666	3.605	0.06	-0.057	-0.002	0.00250027	0.00047347	0.00542759	21600
0.636	0.666	3.605	0.06	-0.057	-0.002	0.00250703	0.00041211	0.00542581	21625
0.824	0.206	2.932	0.017	-0.077	-3.02709e-16	0.00251687	0.00035395	0.00542303	21650
0.91	-0.348	2.674	-0.032	-0.082	-2.88831e-16	0.00252961	0.000298854	0.00541918	21675
0.91	-0.348	2.674	-0.032	-0.082	-2.94903e-16	0.00254437	0.000247251	0.00541446	21700
0.958	-0.902	2.627	-0.087	-0.089	0.002	0.00256026	0.000198794	0.00540914	21725
0.9915	-1.1595	2.6385	-0.112	-0.0935	0.0015	0.00257675	0.000153838	0.00540332	21750
1.025	-1.417	2.65	-0.137	-0.098	0.001	0.00259344	0.000112285	0.00539706	21775
1.128	-1.93	2.709	-0.187	-0.111	0.004	0.00261013	7.38345e-05	0.00539037	21800
1.128	-1.93	2.709	-0.187	-0.111	0.004	0.00262665	3.88227e-05	0.00538308	21825
1.324	-2.421	2.754	-0.234	-0.131	0.004	0.00264298	6.88818e-06	0.00537505	21850
1.58	-2.854	2.798	-0.277	-0.157	0.005	0.00265912	-2.19879e-05	0.00536604	21875
1.58	-2.854	2.798	-0.277	-0.157	0.005	0.00267504	-4.77728e-05	0.00535564	21900
1.781	-3.237	2.904	-0.313	-0.176	0.005	0.00269072	-7.0965e-05	0.00534397	21925
1.8175	-3.421	3.0015	-0.3315	-0.1795	0.0055	0.00270598	-9.14848e-05	0.00533097	21950
1.854	-3.605	3.099	-0.35	-0.183	0.006	0.00272056	-0.000105521	0.00531677	21975
1.798	-3.937	3.379	-0.38	-0.178	0.006	0.00273437	-0.000113447	0.0053017	22000
1.798	-3.937	3.379	-0.38	-0.178	0.006	0.00274699	-0.000118111	0.00528644	22025
1.675	-4.186	3.722	-0.405	-0.165	0.006	0.00275837	-0.000121024	0.00527139	22050
1.491	-4.323	4.091	-0.418	-0.148	0.006	0.00276835	-0.00012298	0.00525686	22075
1.491	-4.323	4.091	-0.418	-0.148	0.006	0.00277662	-0.000124388	0.00524326	22100
1.286	-4.369	4.466	-0.421	-0.128	0.007	0.00278342	-0.000125476	0.00523061	22125
1.1805	-4.3685	4.6335	-0.4205	-0.118	0.0065	0.00278851	-0.000126351	0.00521916	22150
1.075	-4.368	4.801	-0.42	-0.108	0.006	0.00279197	-0.000127074	0.00520896	22175
0.867	-4.343	5.047	-0.419	-0.091	0.004	0.00279408	-0.000127683	0.00519996	22200
0.867	-4.343	5.047	-0.419	-0.091	0.004	0.00279485	-0.000128186	0.00519231	22225
0.645	-4.315	5.159	-0.413	-0.069	0.004	0.00279476	-0.000128599	0.00518593	22250
0.398	-4.295	5.145	-0.41	-0.046	0.004	0.00279404	-0.000128924	0.00518086	22275
0.398	-4.295	5.145	-0.41	-0.046	0.004	0.00279311	-0.00012915	0.00517731	22300
0.125	-4.284	5.049	-0.409	-0.018	0.004	0.00279221	-0.000129285	0.00517518	22325
-0.003	-4.2835	4.9865	-0.4085	-0.006	0.004	0.0027916	-0.000129317	0.00517469	22350
-0.131	-4.283	4.924	-0.408	0.006	0.004	0.00279144	-0.000129245	0.00517584	22375
-0.326	-4.28	4.795	-0.409	0.024	0.005	0.00279175	-0.000129082	0.00517844	22400
-0.326	-4.28	4.795	-0.409	0.024	0.005	0.00279264	-0.000128828	0.0051825	22425
-0.455	-4.278	4.681	-0.409	0.036	0.005	0.00279405	-0.000128502	0.00518769	22450
-0.5108	-4.2717	4.6027	-0.409	0.0414	0.0059	0.00279596	-0.000128115	0.00519386	22475
-0.517	-4.271	4.594	-0.409	0.042	0.006	0.00279834	-0.000127683	0.00520076	22500
-0.539	-4.272	4.537	-0.41	0.044	0.004	0.00280106	-0.000127219	0.00520815	22525
-0.5358	-4.2736	4.5254	-0.4096	0.044	0.0044	0.0028041	-0.000126735	0.00521587	22550
-0.531	-4.276	4.508	-0.409	0.044	0.005	0.00280736	-0.00012624	0.00522375	22575
-0.503	-4.272	4.49	-0.409	0.04	0.005	0.00281076	-0.000125742	0.0052317	22600
-0.503	-4.272	4.49	-0.409	0.04	0.005	0.00281427	-0.000125248	0.00523957	22625
-0.462	-4.271	4.475	-0.408	0.039	0.005	0.00281787	-0.000124762	0.00524732	22650
-0.4044	-4.2656	4.4534	-0.4098	0.0318	0.0032	0.00282155	-0.000124289	0.00525487	22675
-0.398	-4.265	4.451	-0.41	0.031	0.003	0.00282533	-0.000123835	0.00526211	22700
-0.276	-4.262	4.41	-0.41	0.02	0.004	0.00282921	-0.000123404	0.00526897	22725
-0.2104	-4.2644	4.3944	-0.4096	0.014	0.0044	0.00283327	-0.000123012	0.00527523	22750
-0.112	-4.268	4.371	-0.409	0.005	0.005	0.0028375	-0.000122668	0.0052807	22775
0.08	-4.268	4.35	-0.41	-0.015	0.005	0.00284187	-0.000122378	0.00528532	22800
0.08	-4.268	4.35	-0.41	-0.015	0.005	0.00284638	-0.000122159	0.00528883	22825
0.313	-4.263	4.386	-0.413	-0.038	0.004	0.00285089	-0.00012201	0.0052912	22850
0.5524	-4.263	4.4499	-0.4121	-0.0596	0.004	0.00285531	-0.000121944	0.00529226	22875
0.579	-4.263	4.457	-0.412	-0.062	0.004	0.00285947	-0.000121976	0.00529175	22900
0.799	-4.275	4.568	-0.413	-0.082	0.006	0.00286334	-0.000122096	0.00528983	22925
0.8666	-4.279	4.6236	-0.413	-0.088	0.006	0.00286676	-0.000122309	0.00528644	22950
0.968	-4.285	4.707	-0.413	-0.097	0.006	0.00286963	-0.000122602	0.00528176	22975
1.134	-4.28	4.837	-0.411	-0.113	0.006	0.00287196	-0.000122966	0.00527596	23000
1.134	-4.28	4.837	-0.411	-0.113	0.006	0.00287367	-0.000123403	0.00526899	23025
1.303	-4.274	4.931	-0.412	-0.13	0.005	0.00287489	-0.000123905	0.00526099	23050
1.4065	-4.274	4.9913	-0.4111	-0.1399	0.005	0.00287566	-0.000124472	0.00525194	23075
1.418	-4.274	4.998	-0.411	-0.141	0.005	0.00287604	-0.000125099	0.00524195	23100
1.455	-4.281	5.039	-0.413	-0.144	0.005	0.00287615	-0.000125769	0.00523127	23125
1.4414	-4.2862	5.0574	-0.413	-0.1424	0.005	0.00287603	-0.000126469	0.0052201	23150
1.421	-4.294	5.085	-0.413	-0.14	0.005	0.00287568	-0.000127181	0.00520876	23175
1.309	-4.306	5.158	-0.414	-0.128	0.006	0.00287514	-0.000127891	0.00519744	23200
1.309	-4.306	5.158	-0.414	-0.128	0.006	0.00287427	-0.000128575	0.00518653	23225
1.113	-4.318	5.271	-0.411	-0.109	0.006	0.00287305	-0.000129219	0.00517627	23250
0.8844	-4.3297	5.4096	-0.4119	-0.0865	0.006	0.00287138	-0.000129804	0.00516694	23275
0.859	-4.331	5.425	-0.412	-0.084	0.006	0.00286916	-0.00012706	0.00516116	23300
0.558	-4.353	5.574	-0.413	-0.055	0.006	0.00286627	-8.94074e-05	0.00515918	23325
0.4244	-4.3578	5.6088	-0.4126	-0.0434	0.006	0.00286268	-2.55191e-05	0.00515678	23350
0.224	-4.365	5.661	-0.412	-0.026	0.006	0.00285857	5.2339e-05	0.00515511	23375
-0.118	-4.351	5.649	-0.412	0.005	0.008	0.00285409	0.000137634	0.0051547	23400
-0.118	-4.351	5.649	-0.412	0.005	0.008	0.00284949	0.000226829	0.00515615	23425
-0.428	-4.217	5.538	-0.401	0.034	0.004	0.00284504	0.000317851	0.00515937	23450
-0.6143	-3.8516	5.4021	-0.3668	0.0529	0.004	0.00284095	0.000409401	0.00516445	23475
-0.635	-3.811	5.387	-0.363	0.055	0.004	0.00283746	0.000499908	0.00517121	23500
-0.724	-3.102	5.226	-0.296	0.064	0.001	0.00283454	0.000588598	0.00517923	23525
-0.726	-2.7396	5.1696	-0.2604	0.0648	0.0002	0.00283233	0.000673938	0.00518822	23550
-0.729	-2.196	5.085	-0.207	0.066	-0.001	0.0028308	0.000754949	0.00519776	23575
-0.687	-1.232	4.969	-0.115	0.062	-0.002	0.00282985	0.000831289	0.00520758	23600
-0.687	-1.232	4.969	-0.115	0.062	-0.002	0.00282951	0.000901778	0.00521741	23625
-0.641	-0.288	4.886	-0.024	0.061	-0.001	0.00282962	0.000966831	0.00522713	23650
-0.6338	0.4455	4.8275	0.0417	0.0637	-0.001	0.00283013	0.00102617	0.00523666	23675
-0.633	0.527	4.821	0.049	0.064	-0.001	0.00283101	0.00107977	0.00524606	23700
-0.657	1.14	4.771	0.108	0.067	-0.001	0.00283216	0.00112862	0.0052554	23725
-0.6558	1.3336	4.7666	0.1264	0.0674	-0.001	0.00283357	0.00117288	0.0052648	23750
-0.654	1.624	4.76	0.154	0.068	-0.001	0.00283512	0.00121327	0.00527422	23775
-0.572	2.104	4.767	0.202	0.06	-0.004	0.00283675	0.00125036	0.00528361	23800
-0.572	2.104	4.767	0.202	0.06	-0.004	0.00283839	0.00128402	0.00529269	23825
-0.443	2.639	4.774	0.25	0.048	-0.003	0.00284001	0.00131458	0.00530134	23850
-0.3215	3.1151	4.774	0.2959	0.0399	-0.003	0.00284162	0.00134189	0.00530935	23875
-0.308	3.168	4.774	0.301	0.039	-0.003	0.00284321	0.00136571	0.00531659	23900
-0.204	3.613	4.753	0.345	0.029	-0.004	0.00284482	0.00138568	0.00532308	23925
-0.1576	3.7554	4.7358	0.359	0.025	-0.0032	0.0028465	0.00139707	0.00532854	23950
-0.088	3.969	4.71	0.38	0.019	-0.002	0.00284832	0.00140303	0.00533314	23975
0.036	4.248	4.628	0.406	0.008	-0.003	0.00285031	0.00140611	0.00533701	24000
0.036	4.248	4.628	0.406	0.008	-0.003	0.00285263	0.00140769	0.00534013	24025
0.144	4.462	4.551	0.428	-0.003	-0.004	0.00285526	0.00140848	0.00534261	24050
0.2358	4.5826	4.5006	0.4397	-0.0129	-0.0022	0.00285822	0.00140887	0.00534446	24075
0.246	4.596	4.495	0.441	-0.014	-0.002	0.00286148	0.00140906	0.00534565	24100
0.334	4.683	4.461	0.449	-0.022	-0.002	0.00286497	0.00140917	0.0053463	24125
0.3588	4.7074	4.4482	0.4514	-0.0248	-0.002	0.00286864	0.00140923	0.00534638	24150
0.396	4.744	4.429	0.455	-0.029	-0.002	0.00287248	0.0014093	0.00534598	24175
0.446	4.784	4.43	0.46	-0.033	-0.001	0.00287645	0.00140936	0.00534517	24200
0.446	4.784	4.43	0.46	-0.033	-0.001	0.00288046	0.00140944	0.00534399	24225
0.477	4.814	4.489	0.463	-0.037	-0.003	0.0028844	0.00140953	0.00534253	24250
0.4962	4.8356	4.5578	0.4646	-0.0386	-0.003	0.00288815	0.00140963	0.00534083	24275
0.501	4.841	4.575	0.465	-0.039	-0.003	0.00289157	0.00140974	0.00533892	24300
0.545	4.863	4.653	0.465	-0.043	-0.002	0.00289468	0.00140986	0.00533684	24325
0.5645	4.8687	4.6644	0.4653	-0.0442	-0.002	0.00289743	0.00140999	0.00533452	24350
0.61	4.882	4.691	0.466	-0.047	-0.002	0.00289992	0.00141014	0.00533191	24375
0.64	4.898	4.68	0.469	-0.048	-0.002	0.00290223	0.00141031	0.00532897	24400
0.64	4.898	4.68	0.469	-0.048	-0.002	0.0029045	0.00141049	0.00532578	24425
0.612	4.916	4.641	0.47	-0.045	-0.004	0.00290683	0.00141068	0.00532246	24450
0.5064	4.7544	4.2362	0.4556	-0.0346	-0.0032	0.00290933	0.00141086	0.00531917	24475
0.48	4.714	4.135	0.452	-0.032	-0.003	0.00291336	0.00141103	0.00531629	24500
0.221	4.158	2.813	0.397	-0.009	-0.003	0.00291994	0.00141115	0.00531402	24525
0.1126	3.9016	2.2138	0.3722	0.001	-0.003	0.00293152	0.00141122	0.00531285	24550
-0.05	3.517	1.315	0.335	0.016	-0.003	0.00294907	0.00141392	0.00531308	24575
-0.223	3.116	0.419	0.295	0.032	-0.001	0.00297219	0.00142247	0.00531487	24600
-0.223	3.116	0.419	0.295	0.032	-0.001	0.00300043	0.00143559	0.00531811	24625
-0.254	3.044	0.352	0.29	0.034	-0.003	0.00303141	0.00145156	0.00532228	24650
-0.2333	3.0575	0.4384	0.29	0.0313	-0.0021	0.00306367	0.00146924	0.00532705	24675
-0.231	3.059	0.448	0.29	0.031	-0.002	0.00309616	0.00148779	0.00533205	24700
-0.24	3.105	0.589	0.291	0.035	-0.002	0.00312852	0.00150674	0.00533716	24725
-0.2272	3.1442	0.6982	0.2946	0.0338	-0.0024	0.00316039	0.00152573	0.00534235	24750
-0.208	3.203	0.862	0.3	0.032	-0.003	0.00319137	0.00154449	0.00534751	24775
-0.096	3.357	1.319	0.313	0.021	-0.001	0.00322128	0.00156284	0.00535253	24800
-0.096	3.357	1.319	0.313	0.021	-0.001	0.00324931	0.00158044	0.00535709	24825
0.045	3.564	1.843	0.33	0.008	-0.002	0.00327544	0.00159522	0.00536096	24850
0.1773	3.753	2.3146	0.3471	-0.0028	-0.0038	0.00329941	0.00160326	0.00536378	24875
0.192	3.774	2.367	0.349	-0.004	-0.004	0.00332089	0.00160751	0.00536559	24900
0.328	3.956	2.887	0.366	-0.015	-0.004	0.00334027	0.00160977	0.00536655	24925
0.3688	4.0188	3.075	0.3708	-0.0198	-0.004	0.00335723	0.001611	0.00536664	24950
