-0.899	-1.322	4.811	-0.127	0.073	-1.7911e-16	0.00173572	-0.000856078	0.00372721	18900
-1.0334	-1.454	4.9952	-0.1402	0.0856	-1.74773e-16	0.00173795	-0.000894169	0.00373856	18925
-1.123	-1.542	5.118	-0.149	0.094	-1.70437e-16	0.00173873	-0.000930887	0.00375137	18950
-1.372	-1.742	5.429	-0.168	0.118	-1.69136e-16	0.00173823	-0.00096635	0.00376552	18975
-1.3959	-1.7607	5.46	-0.1697	0.1201	-0.0001	0.00173624	-0.00100045	0.00378125	19000
-1.611	-1.929	5.739	-0.185	0.139	-0.001	0.0017329	-0.00103334	0.00379844	19025
-1.786	-2.094	5.982	-0.198	0.155	-0.001	0.00172826	-0.00106505	0.00381707	19050
-1.786	-2.094	5.982	-0.198	0.155	-0.001	0.00172231	-0.00109558	0.00383707	19075
-1.861	-2.199	6.072	-0.21	0.161	-1.69136e-16	0.00171552	-0.00112516	0.00385808	19100
-1.8682	-2.2308	6.048	-0.213	0.1616	-0.0006	0.00170812	-0.00115391	0.00387986	19125
-1.873	-2.252	6.032	-0.215	0.162	-0.001	0.00170056	-0.00118204	0.0039021	19150
-1.858	-2.29	5.957	-0.217	0.16	-1.86916e-16	0.00169304	-0.00120973	0.00392459	19175
-1.858	-2.29	5.957	-0.217	0.16	-1.84748e-16	0.00168578	-0.00123705	0.00394717	19200
-1.787	-2.348	5.883	-0.224	0.153	-1.86483e-16	0.00167878	-0.00126404	0.00396966	19225
-1.663	-2.416	5.771	-0.228	0.142	-1.8258e-16	0.0016721	-0.00129069	0.00399187	19250
-1.663	-2.416	5.771	-0.228	0.142	-1.79544e-16	0.00166589	-0.00131692	0.00401352	19275
-1.554	-2.462	5.62	-0.231	0.133	-1.76942e-16	0.00166015	-0.0013428	0.0040346	19300
-1.516	-2.4865	5.544	-0.232	0.129	-1.67401e-16	0.00165504	-0.00136833	0.00405502	19325
-1.478	-2.511	5.468	-0.233	0.125	-1.72605e-16	0.00165061	-0.00139355	0.00407485	19350
-1.407	-2.565	5.333	-0.237	0.119	-1.69136e-16	0.00164678	-0.00141846	0.00409419	19375
-1.407	-2.565	5.333	-0.237	0.119	-1.81279e-16	0.00164363	-0.00144303	0.00411301	19400
-1.337	-2.617	5.205	-0.242	0.113	0.001	0.00164114	-0.00146275	0.00412863	19425
-1.302	-2.658	5.069	-0.245	0.11	0.001	0.00163911	-0.00143691	0.00413438	19450
-1.302	-2.658	5.069	-0.245	0.11	0.001	0.00163774	-0.00138734	0.00414528	19475
-1.29	-2.701	4.938	-0.248	0.11	0.001	0.00163692	-0.00132506	0.00415885	19500
-1.2835	-2.715	4.8865	-0.249	0.1095	0.001	0.00163671	-0.00125591	0.00417381	19525
-1.277	-2.729	4.835	-0.25	0.109	0.001	0.00163704	-0.001183	0.00418946	19550
-1.218	-2.69	4.762	-0.247	0.103	0.001	0.00163779	-0.00110808	0.00420541	19575
-1.218	-2.69	4.762	-0.247	0.103	0.001	0.00163896	-0.00103222	0.00422133	19600
-1.046	-2.442	4.72	-0.222	0.086	0.001	0.0016404	-0.00095636	0.00423686	19625
-0.742	-1.92	4.696	-0.176	0.059	0.001	0.00164206	-0.000881279	0.00425166	19650
-0.742	-1.92	4.696	-0.176	0.059	0.001	0.00164389	-0.000808359	0.00426505	19675
-0.353	-1.199	4.687	-0.113	0.024	0.003	0.00164581	-0.000738032	0.00427688	19700
-0.204	-0.843	4.6815	-0.0805	0.0085	0.003	0.00164781	-0.000671468	0.00428661	19725
-0.055	-0.487	4.676	-0.048	-0.007	0.003	0.00164986	-0.000609022	0.0042943	19750
0.02	0.005	4.607	0.002	-0.014	0.002	0.001652	-0.000550429	0.0043003	19775
0.02	0.005	4.607	0.002	-0.014	0.002	0.00165438	-0.0004956	0.00430513	19800
-0.07	0.227	4.517	0.024	-0.006	0.003	0.00165706	-0.000443496	0.00430946	19825
-0.276	0.199	4.352	0.024	0.016	0.003	0.00166011	-0.00039344	0.00431382	19850
-0.276	0.199	4.352	0.024	0.016	0.003	0.00166382	-0.000344391	0.00431889	19875
-0.569	0.008	4.043	0.009	0.045	0.003	0.0016683	-0.000295623	0.0043249	19900
-0.742	-0.095	3.816	-0.001	0.0625	0.0025	0.001674	-0.000246373	0.00433239	19925
-0.915	-0.198	3.589	-0.011	0.08	0.002	0.00168142	-0.000196257	0.00434169	19950
-1.158	-0.293	3.152	-0.022	0.102	0.003	0.00169054	-0.000145227	0.00435275	19975
-1.158	-0.293	3.152	-0.022	0.102	0.003	0.00170173	-9.33795e-05	0.0043656	20000
-1.237	-0.251	2.861	-0.019	0.11	0.001	0.00171452	-4.11194e-05	0.00437969	20025
-1.233	-0.17	2.684	-0.012	0.11	0.002	0.00172868	1.12293e-05	0.00439467	20050
-1.233	-0.17	2.684	-0.012	0.11	0.002	0.00174396	6.33537e-05	0.0044101	20075
-1.2	-0.121	2.534	-0.008	0.108	0.002	0.00176004	0.000115207	0.00442574	20100
-1.187	-0.101	2.4755	-0.006	0.1075	0.002	0.00177688	0.000166755	0.00444137	20125
-1.174	-0.081	2.417	-0.004	0.107	0.002	0.00179437	0.00021802	0.00445692	20150
-1.197	-0.03	2.384	6.94377e-16	0.11	0.001	0.00181232	0.000269026	0.00447239	20175
-1.197	-0.03	2.384	6.88414e-16	0.11	0.001	0.00183058	0.000319718	0.0044879	20200
-1.251	0.036	2.432	0.007	0.115	0.002	0.0018489	0.000370086	0.00450355	20225
-1.276	0.116	2.511	0.013	0.117	0.001	0.0018671	0.000420085	0.00451942	20250
-1.276	0.116	2.511	0.013	0.117	0.001	0.00188502	0.000469619	0.0045355	20275
-1.273	0.214	2.581	0.023	0.118	0.002	0.00190267	0.0005187	0.00455171	20300
-1.275	0.262	2.609	0.0275	0.117	0.002	0.00192	0.000567215	0.00456798	20325
-1.277	0.31	2.637	0.032	0.116	0.002	0.00193704	0.000615144	0.0045843	20350
-1.315	0.397	2.673	0.039	0.12	0.001	0.00195385	0.000662524	0.00460067	20375
-1.315	0.397	2.673	0.039	0.12	0.001	0.00197046	0.000709311	0.0046172	20400
-1.398	0.491	2.692	0.047	0.127	0.002	0.00198693	0.000755548	0.004634	20425
-1.522	0.611	2.727	0.059	0.141	0.002	0.00200329	0.000801214	0.00465119	20450
-1.522	0.611	2.727	0.059	0.141	0.002	0.0020195	0.000846173	0.004669	20475
-1.646	0.769	2.821	0.073	0.153	0.003	0.00203551	0.000890433	0.00468744	20500
-1.697	0.859	2.8795	0.0815	0.1575	0.0025	0.00205116	0.000933799	0.00470661	20525
-1.748	0.949	2.938	0.09	0.162	0.002	0.00206634	0.000976159	0.00472649	20550
-1.873	1.135	3.044	0.108	0.174	0.001	0.00208109	0.00101753	0.00474701	20575
-1.873	1.135	3.044	0.108	0.174	0.001	0.00209532	0.00105772	0.00476831	20600
-2.093	1.345	3.107	0.125	0.198	0.001	0.00210917	0.00109678	0.00479051	20625
-2.4	1.581	3.11	0.149	0.229	-2.09034e-16	0.00212272	0.00113461	0.00481386	20650
-2.4	1.581	3.11	0.149	0.229	-2.26381e-16	0.00213613	0.00117099	0.00483885	20675
-2.656	1.855	3.082	0.175	0.254	-2.23779e-16	0.00214951	0.00120602	0.00486537	20700
-2.7145	2.007	3.046	0.1885	0.26	0.0005	0.00216297	0.00123941	0.00489353	20725
-2.773	2.159	3.01	0.202	0.266	0.001	0.00217664	0.00127104	0.00492296	20750
-2.738	2.471	2.927	0.234	0.261	-2.32887e-16	0.00219056	0.00130097	0.00495327	20775
-2.738	2.471	2.927	0.234	0.261	-2.3679e-16	0.00220485	0.0013289	0.00498392	20800
-2.582	2.76	2.879	0.261	0.246	0.001	0.00221942	0.00135502	0.00501443	20825
-2.38	3.012	2.881	0.286	0.228	-2.22045e-16	0.00223422	0.00137935	0.00504441	20850
-2.38	3.012	2.881	0.286	0.228	-2.18141e-16	0.0022491	0.00140188	0.00507342	20875
-2.184	3.22	2.912	0.305	0.21	0.001	0.00226399	0.00142291	0.00510146	20900
-2.1275	3.309	2.9275	0.3135	0.205	0.001	0.00227879	0.00144245	0.00512833	20925
-2.071	3.398	2.943	0.322	0.2	0.001	0.00229346	0.00146068	0.00515422	20950
-2.052	3.548	2.974	0.336	0.2	-0.002	0.00230801	0.00147777	0.00517937	20975
-2.052	3.548	2.974	0.336	0.2	-0.002	0.00232242	0.00149373	0.00520405	21000
-2.099	3.695	3.001	0.349	0.203	-2.17708e-16	0.00233671	0.00150677	0.00522842	21025
-2.1269	3.8273	3.0325	0.3607	0.2048	-2.19876e-16	0.00235088	0.00151316	0.00525243	21050
-2.13	3.842	3.036	0.362	0.205	-2.12504e-16	0.00236489	0.00151577	0.00527638	21075
-2.087	3.962	3.122	0.374	0.2	-2.13805e-16	0.00237872	0.00151637	0.00530031	21100
-2.0302	3.994	3.1848	0.3768	0.1948	-2.08167e-16	0.00239221	0.00151591	0.00532411	21125
-1.945	4.042	3.279	0.381	0.187	-1.96024e-16	0.00240516	0.00151491	0.00534749	21150
-1.662	4.08	3.508	0.384	0.16	0.001	0.00241751	0.00151366	0.00537021	21175
-1.662	4.08	3.508	0.384	0.16	0.001	0.00242888	0.00151234	0.00539163	21200
-1.235	4.079	3.775	0.384	0.119	0.003	0.00243928	0.00151105	0.0054114	21225
-0.7886	4.0718	4.0387	0.3822	0.0767	0.003	0.00244857	0.00150987	0.00542901	21250
-0.739	4.071	4.068	0.382	0.072	0.003	0.00245622	0.00149981	0.00543642	21275
-0.287	4.06	4.361	0.38	0.03	0.001	0.00246303	0.00145457	0.00544127	21300
-0.1486	4.0536	4.4582	0.3788	0.0164	0.001	0.00246847	0.00138814	0.00544686	21325
0.059	4.044	4.604	0.377	-0.004	0.001	0.0024727	0.00131051	0.00545179	21350
0.276	4.004	4.766	0.374	-0.025	0.001	0.00247592	0.00122698	0.00545556	21375
0.276	4.004	4.766	0.374	-0.025	0.001	0.0024782	0.00114045	0.00545794	21400
0.395	3.852	4.902	0.362	-0.035	-2.00361e-16	0.00247979	0.00105263	0.00545923	21425
0.4427	3.4803	5.0226	0.3269	-0.0395	0.0018	0.00248073	0.00096462	0.00545958	21450
0.448	3.439	5.036	0.323	-0.04	0.002	0.00248101	0.000877854	0.00545926	21475
0.414	2.691	5.09	0.252	-0.034	-2.06432e-16	0.0024808	0.000793059	0.00545855	21500
0.3768	2.3306	5.0504	0.2172	-0.0312	0.0012	0.00248024	0.00071183	0.00545774	21525
0.321	1.79	4.991	0.165	-0.027	0.003	0.00247975	0.000635042	0.00545713	21550
0.383	1.086	4.526	0.098	-0.032	0.001	0.0024797	0.000562848	0.00545679	21575
0.383	1.086	4.526	0.098	-0.032	0.001	0.00248129	0.000495555	0.00545638	21600
0.635	0.62	3.755	0.054	-0.057	0.001	0.00248509	0.000432179	0.00545545	21625
0.8744	0.2267	3.098	0.0189	-0.0804	0.0028	0.00249184	0.00037228	0.00545349	21650
0.901	0.183	3.025	0.015	-0.083	0.003	0.002502	0.000315681	0.00545009	21675
1.036	-0.363	2.648	-0.031	-0.099	0.003	0.00251475	0.000261969	0.00544544	21700
1.0624	-0.6034	2.616	-0.0534	-0.1026	0.003	0.00252968	0.000211626	0.00543968	21725
1.102	-0.964	2.568	-0.087	-0.108	0.003	0.0025458	0.000164787	0.00543311	21750
1.192	-1.498	2.557	-0.142	-0.116	0.003	0.00256254	0.000121331	0.00542594	21775
1.192	-1.498	2.557	-0.142	-0.116	0.003	0.00257959	8.1539e-05	0.00541812	21800
1.293	-1.987	2.581	-0.192	-0.128	0.003	0.00259672	4.49244e-05	0.00540973	21825
1.4343	-2.392	2.6152	-0.2325	-0.1433	0.0048	0.00261382	1.14631e-05	0.00540071	21850
1.45	-2.437	2.619	-0.237	-0.145	0.005	0.0026308	-1.88271e-05	0.00539086	21875
1.665	-2.847	2.668	-0.278	-0.166	0.006	0.00264763	-4.64217e-05	0.00538012	21900
1.7246	-2.9914	2.7068	-0.2916	-0.1716	0.0052	0.00266426	-7.12068e-05	0.0053682	21925
1.814	-3.208	2.765	-0.312	-0.18	0.004	0.00268056	-9.34449e-05	0.0053552	21950
1.825	-3.533	2.989	-0.343	-0.18	0.004	0.00269644	-0.000112832	0.00534127	21975
1.825	-3.533	2.989	-0.343	-0.18	0.004	0.00271145	-0.000124774	0.00532651	22000
1.723	-3.846	3.332	-0.373	-0.171	0.007	0.0027254	-0.000131568	0.00531144	22025
1.588	-4.0791	3.692	-0.3928	-0.1593	0.0079	0.002738	-0.000135606	0.00529659	22050
1.573	-4.105	3.732	-0.395	-0.158	0.008	0.00274885	-0.000138145	0.0052824	22075
1.39	-4.263	4.147	-0.41	-0.14	0.007	0.00275811	-0.000139863	0.00526898	22100
1.3104	-4.2806	4.3094	-0.412	-0.1324	0.007	0.0027655	-0.000141105	0.0052566	22125
1.191	-4.307	4.553	-0.415	-0.121	0.007	0.00277103	-0.000142057	0.00524536	22150
0.987	-4.289	4.916	-0.413	-0.101	0.008	0.0027749	-0.000142822	0.00523525	22175
0.987	-4.289	4.916	-0.413	-0.101	0.008	0.00277695	-0.000143445	0.00522643	22200
0.772	-4.252	5.192	-0.408	-0.08	0.008	0.00277757	-0.000143959	0.00521883	22225
0.5983	-4.225	5.3486	-0.4044	-0.0647	0.0071	0.0027769	-0.000144376	0.00521249	22250
0.579	-4.222	5.366	-0.404	-0.063	0.007	0.00277517	-0.000144701	0.00520747	22275
0.396	-4.196	5.421	-0.403	-0.046	0.006	0.00277274	-0.000144951	0.00520357	22300
0.3148	-4.1924	5.3978	-0.4018	-0.038	0.0056	0.00276988	-0.000145122	0.00520089	22325
0.193	-4.187	5.363	-0.4	-0.026	0.005	0.00276696	-0.000145216	0.00519942	22350
-0.015	-4.193	5.232	-0.4	-0.009	0.007	0.00276417	-0.000145237	0.00519911	22375
-0.015	-4.193	5.232	-0.4	-0.009	0.007	0.00276185	-0.000145173	0.00520012	22400
-0.183	-4.196	5.077	-0.4	0.008	0.007	0.00276004	-0.000145038	0.00520229	22425
-0.2694	-4.1904	4.9634	-0.4008	0.0168	0.007	0.00275886	-0.000144832	0.00520557	22450
-0.291	-4.189	4.935	-0.401	0.019	0.007	0.00275836	-0.000144567	0.0052098	22475
-0.357	-4.186	4.831	-0.401	0.027	0.006	0.00275841	-0.000144257	0.00521474	22500
-0.3696	-4.1869	4.8115	-0.4013	0.0282	0.006	0.002759	-0.000143908	0.0052203	22525
-0.399	-4.189	4.766	-0.402	0.031	0.006	0.00275998	-0.000143532	0.0052263	22550
-0.433	-4.191	4.714	-0.401	0.034	0.006	0.00276128	-0.000143134	0.00523265	22575
-0.433	-4.191	4.714	-0.401	0.034	0.006	0.00276287	-0.000142717	0.0052393	22600
-0.453	-4.195	4.679	-0.401	0.036	0.005	0.00276467	-0.000142286	0.00524617	22625
-0.4498	-4.2006	4.6566	-0.4018	0.0344	0.005	0.00276664	-0.000141843	0.00525322	22650
-0.449	-4.202	4.651	-0.402	0.034	0.005	0.00276878	-0.000141396	0.00526035	22675
-0.394	-4.21	4.619	-0.402	0.03	0.005	0.00277104	-0.000140949	0.00526748	22700
-0.3658	-4.2097	4.6019	-0.402	0.027	0.0056	0.00277345	-0.000140514	0.00527441	22725
-0.3	-4.209	4.562	-0.402	0.02	0.007	0.00277606	-0.000140101	0.005281	22750
-0.158	-4.205	4.497	-0.403	0.006	0.006	0.00277889	-0.000139716	0.00528713	22775
-0.158	-4.205	4.497	-0.403	0.006	0.006	0.00278201	-0.000139378	0.00529253	22800
0.037	-4.209	4.416	-0.404	-0.013	0.005	0.00278542	-0.00013909	0.00529712	22825
0.2162	-4.2098	4.368	-0.4032	-0.029	0.0058	0.00278916	-0.000138867	0.00530067	22850
0.261	-4.21	4.356	-0.403	-0.033	0.006	0.00279323	-0.000138724	0.00530295	22875
0.479	-4.21	4.331	-0.403	-0.054	0.005	0.00279751	-0.000138656	0.00530404	22900
0.5414	-4.2109	4.3478	-0.4036	-0.06	0.0047	0.00280197	-0.000138674	0.00530375	22925
0.687	-4.213	4.387	-0.405	-0.074	0.004	0.00280638	-0.000138774	0.00530215	22950
0.866	-4.214	4.497	-0.405	-0.088	0.006	0.00281062	-0.000138952	0.00529931	22975
0.866	-4.214	4.497	-0.405	-0.088	0.006	0.00281443	-0.00013921	0.0052952	23000
0.985	-4.215	4.628	-0.404	-0.102	0.006	0.00281781	-0.000139532	0.00529007	23025
1.0538	-4.2094	4.7224	-0.4056	-0.11	0.0052	0.00282065	-0.00013991	0.00528404	23050
1.071	-4.208	4.746	-0.406	-0.112	0.005	0.00282292	-0.000140336	0.00527725	23075
1.164	-4.204	4.823	-0.406	-0.122	0.006	0.00282474	-0.0001408	0.00526985	23100
1.1979	-4.2037	4.8371	-0.4057	-0.1247	0.0057	0.00282614	-0.000141305	0.00526181	23125
1.277	-4.203	4.87	-0.405	-0.131	0.005	0.00282725	-0.00014185	0.00525311	23150
1.358	-4.213	4.897	-0.407	-0.139	0.007	0.00282812	-0.000142435	0.00524379	23175
1.358	-4.213	4.897	-0.407	-0.139	0.007	0.00282882	-0.000143058	0.00523385	23200
1.345	-4.225	4.949	-0.407	-0.138	0.006	0.00282936	-0.000143705	0.00522354	23225
1.241	-4.233	5.041	-0.407	-0.1276	0.0068	0.00282967	-0.00014436	0.00521309	23250
1.215	-4.235	5.064	-0.407	-0.125	0.007	0.00282956	-0.000144995	0.00520298	23275
0.979	-4.246	5.216	-0.407	-0.102	0.006	0.002829	-0.000145593	0.00519344	23300
0.8884	-4.2508	5.252	-0.4076	-0.0933	0.0054	0.00282785	-0.00013472	0.00518948	23325
0.677	-4.262	5.336	-0.409	-0.073	0.004	0.00282607	-8.72998e-05	0.00518671	23350
0.355	-4.275	5.402	-0.407	-0.042	0.005	0.00282379	-1.86723e-05	0.00518356	23375
0.355	-4.275	5.402	-0.407	-0.042	0.005	0.00282109	6.12622e-05	0.00518135	23400
0.039	-4.255	5.431	-0.407	-0.01	0.004	0.00281813	0.00014718	0.0051804	23425
-0.1882	-4.1422	5.4174	-0.3966	0.0108	0.0056	0.002815	0.0002362	0.00518108	23450
-0.245	-4.114	5.414	-0.394	0.016	0.006	0.00281183	0.000326424	0.00518356	23475
-0.464	-3.704	5.31	-0.354	0.038	0.005	0.00280877	0.000416711	0.00518761	23500
-0.5048	-3.4916	5.2614	-0.333	0.0419	0.0044	0.00280606	0.000505631	0.00519324	23525
-0.6	-2.996	5.148	-0.284	0.051	0.003	0.0028039	0.000591966	0.00520011	23550
-0.651	-2.108	4.99	-0.199	0.056	0.001	0.00280233	0.000674968	0.00520798	23575
-0.651	-2.108	4.99	-0.199	0.056	0.001	0.00280152	0.000753108	0.00521655	23600
-0.632	-1.157	4.873	-0.109	0.059	0.001	0.00280128	0.000826434	0.0052255	23625
-0.6144	-0.4226	4.7978	-0.037	0.0606	0.0018	0.00280161	0.000894268	0.00523461	23650
