-0.4052	-1.2783	4.1317	-0.1227	0.0288	-0.0016	0.00181222	-0.000828815	0.00383141	18850
-0.416	-1.314	4.246	-0.126	0.03	-0.001	0.00181975	-0.000866794	0.00383987	18875
-0.529	-1.448	4.583	-0.137	0.04	-0.002	0.0018257	-0.000904105	0.00384834	18900
-0.5558	-1.4786	4.6428	-0.14	0.042	-0.0018	0.00182995	-0.000940601	0.00385723	18925
-0.663	-1.601	4.882	-0.152	0.05	-0.001	0.00183276	-0.00097626	0.00386667	18950
-0.785	-1.775	5.131	-0.169	0.06	-0.001	0.00183427	-0.00101105	0.00387678	18975
-0.785	-1.775	5.131	-0.169	0.06	-0.001	0.00183446	-0.00104477	0.00388767	19000
-0.883	-1.961	5.321	-0.187	0.067	-0.002	0.00183366	-0.0010775	0.00389922	19025
-0.946	-2.087	5.4092	-0.1975	0.0733	-0.002	0.00183193	-0.00110911	0.00391144	19050
-0.973	-2.141	5.447	-0.202	0.076	-0.002	0.00182945	-0.00113956	0.0039243	19075
-1.054	-2.298	5.522	-0.217	0.084	-0.001	0.00182642	-0.00116897	0.0039377	19100
-1.0676	-2.324	5.5288	-0.2198	0.0854	-0.001	0.00182294	-0.0011973	0.00395167	19125
-1.122	-2.428	5.556	-0.231	0.091	-0.001	0.00181918	-0.00122469	0.00396614	19150
-1.176	-2.556	5.567	-0.242	0.096	-2.02963e-16	0.00181522	-0.00125122	0.00398104	19175
-1.176	-2.556	5.567	-0.242	0.096	-2.04047e-16	0.00181116	-0.00127685	0.00399638	19200
-1.219	-2.684	5.563	-0.253	0.1	-0.001	0.00180704	-0.0013017	0.00401204	19225
-1.2491	-2.7715	5.5602	-0.26	0.1035	-0.0017	0.00180291	-0.00132574	0.00402803	19250
-1.262	-2.809	5.559	-0.263	0.105	-0.002	0.00179879	-0.00134894	0.00404431	19275
-1.308	-2.921	5.528	-0.275	0.109	-2.15106e-16	0.0017947	-0.00137141	0.00406086	19300
-1.3152	-2.9396	5.517	-0.2762	0.11	-0.0002	0.00179072	-0.00139311	0.00407772	19325
-1.344	-3.014	5.473	-0.281	0.114	-0.001	0.00178692	-0.00141413	0.00409483	19350
-1.381	-3.112	5.418	-0.289	0.116	-0.001	0.00178331	-0.00143455	0.00411218	19375
-1.381	-3.112	5.418	-0.289	0.116	-0.001	0.0017801	-0.00143391	0.00412106	19400
-1.415	-3.209	5.366	-0.298	0.12	-2.08167e-16	0.00177696	-0.00139332	0.00412985	19425
-1.4325	-3.2713	5.3282	-0.3036	0.1221	-2.15106e-16	0.00177407	-0.00133337	0.00414289	19450
-1.44	-3.298	5.312	-0.306	0.123	-2.19443e-16	0.00177142	-0.00126286	0.00415826	19475
-1.451	-3.343	5.241	-0.31	0.127	-2.19876e-16	0.00176901	-0.00118656	0.00417491	19500
-1.4422	-3.3294	5.224	-0.3084	0.1262	-0.0002	0.00176692	-0.00110703	0.00419229	19525
-1.407	-3.275	5.156	-0.302	0.123	-0.001	0.00176515	-0.00102592	0.00420995	19550
-1.221	-2.969	5.092	-0.274	0.105	-0.001	0.00176373	-0.000944237	0.0042276	19575
-1.221	-2.969	5.092	-0.274	0.105	-0.001	0.00176264	-0.000863298	0.00424461	19600
-0.849	-2.373	5.043	-0.221	0.072	-0.002	0.0017618	-0.000783895	0.00426056	19625
-0.506	-1.7934	5.0066	-0.1671	0.0405	-0.002	0.00176121	-0.000707215	0.00427477	19650
-0.359	-1.545	4.991	-0.144	0.027	-0.002	0.00176087	-0.000634561	0.00428652	19675
0.081	-0.691	4.935	-0.063	-0.017	-0.002	0.00176074	-0.000566056	0.00429582	19700
0.1222	-0.5646	4.9208	-0.0508	-0.021	-0.0016	0.00176088	-0.0005027	0.00430231	19725
0.287	-0.059	4.864	-0.002	-0.037	-2.38308e-16	0.00176129	-0.000443877	0.00430665	19750
0.265	0.255	4.798	0.025	-0.036	-0.001	0.00176199	-0.000389096	0.00430935	19775
0.265	0.255	4.798	0.025	-0.036	-0.001	0.00176301	-0.000337556	0.00431126	19800
0.137	0.325	4.745	0.033	-0.025	-0.001	0.00176428	-0.00028813	0.00431294	19825
0.018	0.2935	4.6841	0.0316	-0.0145	-0.0003	0.00176581	-0.00024004	0.00431492	19850
-0.033	0.28	4.658	0.031	-0.01	-2.2443e-16	0.0017677	-0.000192534	0.00431758	19875
-0.257	0.184	4.517	0.023	0.011	-0.001	0.00176995	-0.00014519	0.00432106	19900
-0.3118	0.1518	4.4718	0.0206	0.0166	-0.0004	0.00177279	-9.76017e-05	0.00432574	19925
-0.531	0.023	4.291	0.011	0.039	0.002	0.0017764	-4.94793e-05	0.00433178	19950
-0.833	-0.184	3.943	-0.008	0.071	0.002	0.00178091	-6.15517e-07	0.00433929	19975
-0.833	-0.184	3.943	-0.008	0.071	0.002	0.00178687	4.93575e-05	0.00434865	20000
-1.091	-0.344	3.535	-0.023	0.096	0.001	0.00179426	0.000100341	0.00435962	20025
-1.1988	-0.3685	3.2795	-0.0258	0.1065	0.0003	0.00180338	0.000152359	0.00437227	20050
-1.245	-0.379	3.17	-0.027	0.111	-2.30718e-16	0.00181426	0.000205057	0.00438631	20075
-1.266	-0.303	2.933	-0.019	0.112	0.001	0.00182654	0.000258112	0.00440135	20100
-1.2597	-0.2808	2.8769	-0.0175	0.1114	0.0007	0.00184014	0.000311094	0.00441699	20125
-1.245	-0.229	2.746	-0.014	0.11	-2.35489e-16	0.00185478	0.000363826	0.00443292	20150
-1.192	-0.162	2.547	-0.009	0.107	0.001	0.00187029	0.00041623	0.00444893	20175
-1.192	-0.162	2.547	-0.009	0.107	0.001	0.00188679	0.000468226	0.00446479	20200
-1.125	-0.089	2.351	-0.003	0.103	-2.37657e-16	0.00190411	0.000519835	0.00448043	20225
-1.1034	-0.045	2.2542	0.0018	0.0998	0.0008	0.00192231	0.000571015	0.00449575	20250
-1.098	-0.034	2.23	0.003	0.099	0.001	0.00194123	0.000621786	0.00451081	20275
-1.129	-0.001	2.232	0.007	0.102	0.001	0.00196059	0.000672231	0.00452571	20300
-1.1407	0.0074	2.2518	0.0082	0.1032	0.0004	0.00198013	0.000722389	0.00454064	20325
-1.168	0.027	2.298	0.011	0.106	-0.001	0.00199959	0.000772315	0.00455569	20350
-1.202	0.098	2.382	0.017	0.109	-2.1619e-16	0.00201886	0.000822026	0.0045709	20375
-1.202	0.098	2.382	0.017	0.109	-2.18141e-16	0.00203778	0.000871377	0.00458632	20400
-1.23	0.23	2.491	0.027	0.113	0.001	0.00205634	0.000920268	0.00460192	20425
-1.2588	0.3436	2.5974	0.0374	0.1138	0.0002	0.00207446	0.000968506	0.00461771	20450
-1.266	0.372	2.624	0.04	0.114	-2.02312e-16	0.00209199	0.00101594	0.00463371	20475
-1.301	0.506	2.748	0.05	0.12	0.001	0.00210902	0.00106261	0.0046499	20500
-1.3072	0.5422	2.771	0.0532	0.1204	0.0008	0.00212547	0.00110843	0.00466632	20525
-1.332	0.687	2.863	0.066	0.122	-2.10118e-16	0.0021414	0.00115334	0.00468295	20550
-1.38	0.941	3.031	0.088	0.126	0.001	0.00215681	0.00119724	0.00469977	20575
-1.38	0.941	3.031	0.088	0.126	0.001	0.0021715	0.00123972	0.00471686	20600
-1.451	1.209	3.251	0.113	0.134	-2.0383e-16	0.00218545	0.00128084	0.00473424	20625
-1.5224	1.3539	3.4344	0.1263	0.1396	0.0007	0.00219849	0.00132039	0.004752	20650
-1.553	1.416	3.513	0.132	0.142	0.001	0.00221039	0.00135844	0.00477028	20675
-1.639	1.583	3.78	0.148	0.151	-0.001	0.00222127	0.00139522	0.00478908	20700
-1.6536	1.6158	3.8316	0.1508	0.1526	-0.0008	0.0022309	0.00143076	0.00480843	20725
-1.712	1.747	4.038	0.162	0.159	-1.82146e-16	0.00223939	0.00146519	0.0048283	20750
-1.785	1.901	4.302	0.176	0.168	0.001	0.00224677	0.0014986	0.00484863	20775
-1.785	1.901	4.302	0.176	0.168	0.001	0.00225288	0.00153091	0.00486946	20800
-1.846	2.042	4.58	0.188	0.175	-1.79978e-16	0.00225789	0.00156231	0.00489071	20825
-1.8635	2.1253	4.7494	0.1964	0.1757	0.0007	0.00226166	0.00159278	0.00491238	20850
-1.871	2.161	4.822	0.2	0.176	0.001	0.00226422	0.00162236	0.00493435	20875
-1.856	2.273	4.956	0.211	0.175	0.002	0.00226585	0.00165121	0.00495651	20900
-1.851	2.2916	4.9634	0.2128	0.1744	0.0018	0.00226669	0.00167927	0.00497872	20925
-1.831	2.366	4.993	0.22	0.172	0.001	0.00226708	0.00170665	0.00500089	20950
-1.792	2.416	4.986	0.225	0.167	0.001	0.0022672	0.00173344	0.00502298	20975
-1.792	2.416	4.986	0.225	0.167	0.001	0.00226724	0.00175974	0.00504487	21000
-1.725	2.45	4.988	0.228	0.162	0.001	0.00226725	0.00178567	0.00506654	21025
-1.6655	2.4724	4.9943	0.2294	0.155	0.001	0.00226724	0.00181132	0.00508787	21050
-1.64	2.482	4.997	0.23	0.152	0.001	0.00226719	0.0018367	0.00510876	21075
-1.564	2.533	5.019	0.233	0.147	-1.79761e-16	0.0022671	0.00186185	0.00512922	21100
-1.5542	2.5424	5.0258	0.2342	0.1462	-0.0002	0.00226692	0.0018867	0.00514918	21125
-1.515	2.58	5.053	0.239	0.143	-0.001	0.00226664	0.00191127	0.00516874	21150
-1.494	2.631	5.095	0.245	0.141	-1.94072e-16	0.00226621	0.00193556	0.00518795	21175
-1.494	2.631	5.095	0.245	0.141	-1.94723e-16	0.00226561	0.00195951	0.00520691	21200
-1.479	2.707	5.157	0.252	0.139	-0.001	0.00226485	0.00198221	0.00522495	21225
-1.4531	2.7861	5.2172	0.2597	0.1362	0.0004	0.0022638	0.00196007	0.00523015	21250
-1.442	2.82	5.243	0.263	0.135	0.001	0.0022624	0.00191183	0.00524129	21275
-1.389	2.944	5.313	0.274	0.128	-0.001	0.00226068	0.00184946	0.00525549	21300
-1.3796	2.9572	5.3184	0.275	0.1274	-0.0008	0.00225862	0.00177914	0.00527113	21325
-1.342	3.01	5.34	0.279	0.125	-1.89085e-16	0.00225633	0.00170441	0.0052874	21350
-1.291	2.941	5.36	0.272	0.118	-1.92121e-16	0.00225389	0.00162719	0.00530388	21375
-1.291	2.941	5.36	0.272	0.118	-1.86266e-16	0.00225132	0.00154889	0.00532029	21400
-1.234	2.661	5.342	0.246	0.112	-1.83447e-16	0.0022487	0.00147048	0.00533654	21425
-1.2256	2.3411	5.2265	0.2145	0.112	-0.0021	0.00224614	0.00139291	0.00535252	21450
-1.222	2.204	5.177	0.201	0.112	-0.003	0.00224404	0.00131721	0.00536832	21475
-1.271	1.777	4.76	0.16	0.12	-0.001	0.00224269	0.00124357	0.00538404	21500
-1.2858	1.7426	4.6094	0.157	0.122	-0.0012	0.00224293	0.0011725	0.00539988	21525
-1.345	1.605	4.007	0.145	0.13	-0.002	0.00224555	0.00110337	0.00541598	21550
-1.334	1.612	3	0.147	0.128	-0.002	0.00225105	0.00103569	0.0054324	21575
-1.334	1.612	3	0.147	0.128	-0.002	0.00226089	0.000968751	0.00544894	21600
-1.161	1.518	2.021	0.141	0.111	-0.001	0.00227461	0.000902342	0.00546529	21625
-0.9335	1.2786	1.545	0.1207	0.09	-0.0024	0.00229265	0.000836528	0.00548098	21650
-0.836	1.176	1.341	0.112	0.081	-0.003	0.00231447	0.000772073	0.00549531	21675
-0.473	0.724	0.966	0.07	0.048	-0.001	0.00233905	0.000709248	0.00550812	21700
-0.4064	0.6476	0.9176	0.0628	0.0416	-0.0012	0.00236593	0.000648847	0.00551886	21725
-0.14	0.342	0.724	0.034	0.016	-0.002	0.00239439	0.000590793	0.0055276	21750
0.233	0.026	0.566	0.004	-0.023	-0.001	0.00242405	0.000535014	0.00553434	21775
0.233	0.026	0.566	0.004	-0.023	-0.001	0.00245472	0.00048154	0.00553873	21800
0.745	-0.296	0.553	-0.028	-0.074	-0.001	0.00248592	0.000430044	0.0055408	21825
1.1902	-0.5634	0.6342	-0.056	-0.1181	0.0011	0.00251738	0.000380623	0.00553999	21850
1.381	-0.678	0.669	-0.068	-0.137	0.002	0.00254863	0.000333503	0.00553568	21875
2.024	-1.109	0.867	-0.107	-0.198	0.003	0.00257947	0.000288562	0.00552796	21900
2.1328	-1.1978	0.9098	-0.116	-0.2088	0.0028	0.00260954	0.000246264	0.00551622	21925
2.568	-1.553	1.081	-0.152	-0.252	0.002	0.00263878	0.000206558	0.00550083	21950
2.964	-1.978	1.307	-0.194	-0.287	0.001	0.00266714	0.000169444	0.00548206	21975
2.964	-1.978	1.307	-0.194	-0.287	0.001	0.00269445	0.000135178	0.00546012	22000
3.132	-2.365	1.603	-0.231	-0.303	0.004	0.00272074	0.000103373	0.00543589	22025
3.0263	-2.61	1.8956	-0.2534	-0.2911	0.004	0.00274577	7.41002e-05	0.00540993	22050
2.981	-2.715	2.021	-0.263	-0.286	0.004	0.0027691	4.72836e-05	0.00538348	22075
2.531	-3.017	2.596	-0.288	-0.242	0.004	0.00279071	2.2575e-05	0.00535737	22100
2.4164	-3.0628	2.7312	-0.2924	-0.2306	0.004	0.00280985	2.70551e-08	0.00533299	22125
1.958	-3.246	3.272	-0.31	-0.185	0.004	0.00282635	-2.07247e-05	0.00531102	22150
1.415	-3.439	3.962	-0.326	-0.136	0.004	0.00284012	-3.9831e-05	0.00529189	22175
1.415	-3.439	3.962	-0.326	-0.136	0.004	0.00285061	-5.27185e-05	0.00527585	22200
0.891	-3.617	4.556	-0.34	-0.085	0.003	0.00285841	-5.98598e-05	0.00526259	22225
0.527	-3.7227	4.8556	-0.3491	-0.0521	0.0023	0.00286346	-6.3844e-05	0.00525249	22250
0.371	-3.768	4.984	-0.353	-0.038	0.002	0.00286612	-6.60468e-05	0.00524573	22275
-0.077	-3.847	5.22	-0.363	0.006	0.003	0.00286703	-6.72281e-05	0.00524196	22300
-0.1388	-3.8502	5.235	-0.3636	0.0122	0.003	0.0028665	-6.77692e-05	0.00524133	22325
-0.386	-3.863	5.295	-0.366	0.037	0.003	0.00286513	-6.79143e-05	0.00524327	22350
-0.573	-3.854	5.286	-0.363	0.053	0.004	0.00286327	-6.77984e-05	0.00524737	22375
-0.573	-3.854	5.286	-0.363	0.053	0.004	0.00286123	-6.75033e-05	0.00525327	22400
-0.649	-3.834	5.221	-0.361	0.06	0.003	0.0028592	-6.70956e-05	0.00526041	22425
-0.656	-3.8207	5.1713	-0.3589	0.0607	0.0037	0.00285738	-6.66136e-05	0.00526843	22450
-0.659	-3.815	5.15	-0.358	0.061	0.004	0.00285583	-6.60897e-05	0.00527696	22475
-0.637	-3.798	5.1	-0.358	0.059	0.003	0.00285454	-6.55439e-05	0.00528576	22500
-0.6284	-3.7964	5.0916	-0.3576	0.058	0.0032	0.0028535	-6.49913e-05	0.00529462	22525
-0.594	-3.79	5.058	-0.356	0.054	0.004	0.00285268	-6.4442e-05	0.00530341	22550
-0.543	-3.786	4.994	-0.358	0.05	0.004	0.00285205	-6.39019e-05	0.00531203	22575
-0.543	-3.786	4.994	-0.358	0.05	0.004	0.0028517	-6.33779e-05	0.00532039	22600
-0.471	-3.775	4.909	-0.357	0.041	0.005	0.00285163	-6.28719e-05	0.00532846	22625
-0.3849	-3.7722	4.8327	-0.3563	0.034	0.0036	0.00285192	-6.239e-05	0.00533615	22650
-0.348	-3.771	4.8	-0.356	0.031	0.003	0.00285266	-6.19449e-05	0.00534325	22675
-0.162	-3.774	4.649	-0.357	0.013	0.002	0.00285386	-6.15408e-05	0.00534969	22700
-0.119	-3.7732	4.6168	-0.3572	0.0084	0.0022	0.00285571	-6.11986e-05	0.00535514	22725
0.053	-3.77	4.488	-0.358	-0.01	0.003	0.00285821	-6.09246e-05	0.00535951	22750
0.258	-3.764	4.374	-0.358	-0.033	0.002	0.00286137	-6.07236e-05	0.00536272	22775
0.258	-3.764	4.374	-0.358	-0.033	0.002	0.00286514	-6.06058e-05	0.0053646	22800
0.458	-3.758	4.344	-0.359	-0.052	0.003	0.0028693	-6.0562e-05	0.00536529	22825
0.5938	-3.7622	4.3727	-0.3597	-0.0639	0.003	0.0028737	-6.05973e-05	0.00536473	22850
0.652	-3.764	4.385	-0.36	-0.069	0.003	0.00287809	-6.07127e-05	0.00536289	22875
0.81	-3.774	4.484	-0.361	-0.085	0.003	0.00288233	-6.08981e-05	0.00535994	22900
0.8324	-3.7754	4.5086	-0.3612	-0.087	0.003	0.00288622	-6.11545e-05	0.00535585	22925
0.922	-3.781	4.607	-0.362	-0.095	0.003	0.00288966	-6.14687e-05	0.00535084	22950
0.997	-3.788	4.709	-0.362	-0.102	0.002	0.00289264	-6.18319e-05	0.00534505	22975
0.997	-3.788	4.709	-0.362	-0.102	0.002	0.0028951	-6.22374e-05	0.00533858	23000
1.049	-3.792	4.77	-0.361	-0.105	0.002	0.00289718	-6.26743e-05	0.00533162	23025
1.0805	-3.7913	4.7994	-0.3617	-0.1078	0.0027	0.00289894	-6.3138e-05	0.00532422	23050
1.094	-3.791	4.812	-0.362	-0.109	0.003	0.00290045	-6.36251e-05	0.00531646	23075
1.121	-3.791	4.855	-0.361	-0.112	0.002	0.00290176	-6.41303e-05	0.00530841	23100
1.1216	-3.7924	4.8674	-0.3614	-0.112	0.002	0.00290286	-6.46511e-05	0.0053001	23125
1.124	-3.798	4.917	-0.363	-0.112	0.002	0.00290372	-6.51811e-05	0.00529165	23150
