-1.4966	-0.5024	1.6764	-0.043	0.1402	-4.90059e-17	0.0013429	-0.000186091	0.00344136	18625
-1.5362	-0.6059	1.8015	-0.0529	0.1429	0.0009	0.00136663	-0.000231729	0.00346006	18650
-1.5406	-0.6174	1.8154	-0.054	0.1432	0.001	0.00138978	-0.000276577	0.00347907	18675
-1.6906	-0.7144	1.9234	-0.062	0.1592	-0.001	0.00141244	-0.000320755	0.00349844	18700
-1.8174	-0.7704	1.9222	-0.0668	0.1708	-0.0006	0.00143457	-0.000364251	0.00351852	18725
-2.0076	-0.8544	1.9204	-0.074	0.1882	-5.46438e-17	0.00145647	-0.000406995	0.00353984	18750
-2.4116	-1.0574	1.8154	-0.092	0.2292	-4.85723e-17	0.00147833	-0.000448945	0.00356267	18775
-2.4116	-1.0574	1.8154	-0.092	0.2292	-3.90313e-17	0.0015005	-0.000489766	0.00358772	18800
-2.7726	-1.2874	1.6904	-0.115	0.2632	-3.90313e-17	0.00152307	-0.000529441	0.00361487	18825
-2.94	-1.4827	1.6391	-0.133	0.2803	0.0018	0.00154612	-0.000567819	0.00364418	18850
-2.9586	-1.5044	1.6334	-0.135	0.2822	0.002	0.00156955	-0.000604785	0.00367529	18875
-2.9336	-1.7024	1.6814	-0.155	0.2772	0.001	0.00159315	-0.000640514	0.00370756	18900
-2.8492	-1.7704	1.7534	-0.1622	0.2684	0.0006	0.00161667	-0.000674921	0.00374036	18925
-2.7226	-1.8724	1.8614	-0.173	0.2552	-2.38524e-17	0.00163971	-0.000708127	0.0037729	18950
-2.3696	-1.9784	2.1754	-0.186	0.2212	-2.12504e-17	0.00166209	-0.000740287	0.00380468	18975
-2.3696	-1.9784	2.1754	-0.186	0.2212	-2.12504e-17	0.00168321	-0.00077152	0.00383482	19000
-1.9756	-1.9954	2.6074	-0.19	0.1832	0.001	0.00170291	-0.000802156	0.00386316	19025
-1.6606	-1.9333	3.0484	-0.1855	0.1517	0.0001	0.00172089	-0.000832436	0.00388936	19050
-1.6256	-1.9264	3.0974	-0.185	0.1482	-4.55365e-17	0.00173667	-0.000862749	0.00391326	19075
-1.3356	-1.8354	3.5834	-0.176	0.1182	-0.001	0.00175053	-0.000893263	0.00393518	19100
-1.2316	-1.8126	3.755	-0.1736	0.1082	-0.0006	0.00176215	-0.000924189	0.00395508	19125
-1.0756	-1.7784	4.0124	-0.17	0.0932	-5.50775e-17	0.00177171	-0.00095551	0.00397314	19150
-0.8496	-1.7594	4.3724	-0.168	0.0682	-5.94143e-17	0.00177947	-0.000987168	0.00398957	19175
-0.8496	-1.7594	4.3724	-0.168	0.0682	-6.54858e-17	0.00178536	-0.00101907	0.00400435	19200
-0.7106	-1.7774	4.6764	-0.17	0.0552	-0.001	0.00178982	-0.00105109	0.00401786	19225
-0.6634	-1.827	4.8644	-0.1756	0.0488	-0.0018	0.00179287	-0.00108312	0.00403029	19250
-0.6516	-1.8394	4.9114	-0.177	0.0472	-0.002	0.00179463	-0.00111494	0.00404193	19275
-0.6316	-1.9504	5.0854	-0.187	0.0442	-0.002	0.00179543	-0.00114647	0.00405305	19300
-0.631	-1.993	5.1196	-0.1906	0.0442	-0.0017	0.0017953	-0.00117747	0.00406384	19325
-0.6296	-2.0924	5.1994	-0.199	0.0442	-0.001	0.00179448	-0.0012078	0.00407442	19350
-0.6526	-2.2384	5.2844	-0.212	0.0452	-0.002	0.00179313	-0.00123739	0.00408491	19375
-0.6526	-2.2384	5.2844	-0.212	0.0452	-0.002	0.00179128	-0.00126609	0.00409543	19400
-0.7016	-2.3704	5.3324	-0.222	0.0522	-0.001	0.00178911	-0.00129398	0.00410605	19425
-0.756	-2.4616	5.3396	-0.23	0.0578	-0.001	0.00178667	-0.00132103	0.00411689	19450
-0.7696	-2.4844	5.3414	-0.232	0.0592	-0.001	0.00178409	-0.00134727	0.00412806	19475
-0.8406	-2.5874	5.3184	-0.242	0.0672	-9.06393e-17	0.00178147	-0.00137282	0.00413957	19500
-0.861	-2.6174	5.3031	-0.2453	0.069	-0.0003	0.001779	-0.00135967	0.00414354	19525
-0.9086	-2.6874	5.2674	-0.253	0.0732	-0.001	0.00177657	-0.00131539	0.00415068	19550
-1.0356	-2.7894	5.2254	-0.261	0.0842	-0.001	0.00177431	-0.00125582	0.00416047	19575
-1.0356	-2.7894	5.2254	-0.261	0.0842	-0.001	0.00177226	-0.00118778	0.00417211	19600
-1.1826	-2.8684	5.2074	-0.268	0.0982	-5.59448e-17	0.00177035	-0.00111504	0.00418507	19625
-1.2306	-2.8676	5.205	-0.2688	0.1022	-5.1608e-17	0.00176854	-0.00103956	0.00419917	19650
-1.2426	-2.8674	5.2044	-0.269	0.1032	-4.85723e-17	0.00176678	-0.000962619	0.00421408	19675
-1.1096	-2.6734	5.1954	-0.25	0.0922	-0.002	0.00176506	-0.000885082	0.0042294	19700
-1.0085	-2.5351	5.1858	-0.2368	0.0826	-0.0017	0.00176338	-0.000807892	0.00424447	19725
-0.7726	-2.2124	5.1634	-0.206	0.0602	-0.001	0.00176179	-0.000732068	0.00425855	19750
-0.3326	-1.5124	5.1144	-0.14	0.0182	-0.002	0.00176032	-0.000658295	0.00427116	19775
-0.3326	-1.5124	5.1144	-0.14	0.0182	-0.002	0.00175905	-0.000588048	0.00428147	19800
0.0964	-0.7434	5.0574	-0.07	-0.0218	0.001	0.00175799	-0.000521463	0.00428951	19825
0.2812	-0.2442	5.0014	-0.0228	-0.0394	-0.0006	0.00175716	-0.000459184	0.00429504	19850
0.3274	-0.1194	4.9874	-0.011	-0.0438	-0.001	0.00175664	-0.000401234	0.00429846	19875
0.3104	0.2196	4.9034	0.02	-0.0438	-6.28837e-17	0.00175641	-0.000346801	0.00430044	19900
0.2708	0.2478	4.8761	0.0233	-0.0399	-7.069e-17	0.00175654	-0.000295389	0.00430172	19925
0.1784	0.3136	4.8124	0.031	-0.0308	-5.55112e-17	0.00175706	-0.000245937	0.00430295	19950
0.0164	0.2666	4.6844	0.028	-0.0148	0.001	0.00175796	-0.000197718	0.00430452	19975
0.0164	0.2666	4.6844	0.028	-0.0148	0.001	0.00175943	-0.000149993	0.00430683	20000
-0.1986	0.1666	4.5244	0.022	0.0052	0.001	0.00176145	-0.000102333	0.00431001	20025
-0.4122	0.0538	4.366	0.0148	0.0284	0.0002	0.00176414	-5.43942e-05	0.00431431	20050
-0.4656	0.0256	4.3264	0.013	0.0342	-2.29851e-17	0.00176769	-5.85478e-06	0.00432008	20075
-0.7806	-0.1604	4.0144	-0.005	0.0662	-3.03577e-17	0.0017721	4.33778e-05	0.0043273	20100
-0.864	-0.2039	3.9004	-0.0095	0.074	0.0003	0.00177783	9.36126e-05	0.00433636	20125
-1.0586	-0.3054	3.6344	-0.02	0.0922	0.001	0.00178503	0.000144799	0.00434719	20150
-1.2366	-0.3424	3.3044	-0.024	0.1092	0.001	0.00179372	0.000196833	0.00435967	20175
-1.2366	-0.3424	3.3044	-0.024	0.1092	0.001	0.00180405	0.000249449	0.00437363	20200
-1.2606	-0.2514	3.1124	-0.017	0.1132	0.001	0.00181557	0.000302259	0.00438857	20225
-1.2192	-0.1686	2.9504	-0.0089	0.1114	0.0019	0.00182811	0.000354887	0.00440409	20250
-1.2146	-0.1594	2.9324	-0.008	0.1112	0.002	0.00184161	0.00040711	0.00441977	20275
-1.1556	-0.0934	2.7044	-0.004	0.1062	-6.1149e-17	0.00185594	0.00045893	0.00443543	20300
-1.1416	-0.071	2.6196	-0.0008	0.1046	-6.33174e-17	0.00187128	0.000510314	0.00445086	20325
-1.1206	-0.0374	2.4924	0.004	0.1022	-6.85216e-17	0.00188761	0.000561302	0.00446607	20350
-1.1316	0.0096	2.3524	0.006	0.1032	0.001	0.00190479	0.000611939	0.0044811	20375
-1.1316	0.0096	2.3524	0.006	0.1032	0.001	0.00192276	0.000662226	0.00449606	20400
-1.1706	0.0356	2.3384	0.007	0.1072	0.002	0.00194115	0.000712247	0.00451107	20425
-1.2093	0.0464	2.4095	0.0097	0.1108	0.0002	0.00195975	0.000762051	0.00452622	20450
-1.2136	0.0476	2.4174	0.01	0.1112	-8.97719e-17	0.0019782	0.0008117	0.00454159	20475
-1.2646	0.0946	2.5214	0.012	0.1152	0.002	0.0019964	0.000861201	0.00455718	20500
-1.2806	0.1406	2.5566	0.0168	0.1172	0.0016	0.00201418	0.000910465	0.00457306	20525
-1.3046	0.2096	2.6094	0.024	0.1202	0.001	0.00203156	0.000959293	0.00458921	20550
-1.3406	0.3586	2.7034	0.036	0.1212	0.002	0.00204856	0.00100758	0.00460561	20575
-1.3406	0.3586	2.7034	0.036	0.1212	0.002	0.00206512	0.00105505	0.00462227	20600
-1.3836	0.4926	2.8284	0.049	0.1272	0.001	0.00208125	0.00110177	0.00463916	20625
-1.3996	0.6014	2.9564	0.0578	0.128	0.001	0.00209686	0.00114768	0.0046563	20650
-1.4036	0.6286	2.9884	0.06	0.1282	0.001	0.00211179	0.00119272	0.00467364	20675
-1.3826	0.8216	3.1734	0.077	0.1272	-0.001	0.00212608	0.00123692	0.0046911	20700
-1.3808	0.8918	3.2304	0.083	0.1269	-0.0007	0.00213954	0.00128002	0.00470855	20725
-1.3766	1.0556	3.3634	0.097	0.1262	-1.01915e-16	0.00215219	0.0013219	0.00472597	20750
-1.4216	1.2826	3.5614	0.117	0.1302	-1.04083e-16	0.00216404	0.00136251	0.00474338	20775
-1.4216	1.2826	3.5614	0.117	0.1302	-1.14925e-16	0.00217495	0.00140165	0.00476095	20800
-1.5176	1.4756	3.7814	0.137	0.1402	0.001	0.00218501	0.00143952	0.00477878	20825
-1.6024	1.6284	3.9758	0.1506	0.1474	0.0002	0.00219412	0.00147612	0.00479705	20850
-1.6236	1.6666	4.0244	0.154	0.1492	-1.18395e-16	0.00220211	0.00151143	0.0048159	20875
-1.7236	1.8316	4.2444	0.169	0.1622	-1.17961e-16	0.00220916	0.00154562	0.00483531	20900
-1.7461	1.8733	4.2981	0.1729	0.1637	0.0006	0.00221516	0.00157866	0.00485534	20925
-1.7986	1.9706	4.4234	0.182	0.1672	0.002	0.00222025	0.00161069	0.00487593	20950
-1.8416	2.0876	4.5564	0.194	0.1712	-1.23165e-16	0.00222456	0.00164182	0.004897	20975
-1.8416	2.0876	4.5564	0.194	0.1712	-1.30104e-16	0.00222815	0.00167206	0.00491848	21000
-1.8436	2.1916	4.6344	0.204	0.1722	-1.30972e-16	0.00223122	0.00170157	0.00494021	21025
-1.8212	2.2532	4.6592	0.2088	0.169	0.0016	0.00223387	0.00173038	0.00496208	21050
-1.8156	2.2686	4.6654	0.21	0.1682	0.002	0.00223626	0.00175856	0.00498394	21075
-1.7706	2.3046	4.6774	0.214	0.1642	0.001	0.00223849	0.00178626	0.0050057	21100
-1.7559	2.3094	4.6858	0.214	0.163	0.0007	0.00224062	0.00181358	0.00502727	21125
-1.7216	2.3206	4.7054	0.214	0.1602	-1.68268e-16	0.00224264	0.00184065	0.00504859	21150
-1.6616	2.3436	4.7594	0.216	0.1542	-1.7434e-16	0.00224454	0.00186755	0.00506965	21175
-1.6616	2.3436	4.7594	0.216	0.1542	-1.72605e-16	0.00224622	0.00189426	0.00509037	21200
-1.5906	2.3966	4.8324	0.221	0.1492	-1.7434e-16	0.00224767	0.00192078	0.00511073	21225
-1.5474	2.4606	4.8908	0.2266	0.1428	0.0008	0.00224882	0.00194703	0.00513069	21250
-1.5366	2.4766	4.9054	0.228	0.1412	0.001	0.00224963	0.00197288	0.00515027	21275
-1.5076	2.5696	4.9714	0.236	0.1392	0.001	0.00225016	0.00199832	0.00516953	21300
-1.4989	2.5987	4.9915	0.239	0.1386	0.001	0.00225036	0.00202322	0.00518852	21325
-1.4786	2.6666	5.0384	0.246	0.1372	0.001	0.00225028	0.00203731	0.00520191	21350
-1.4166	2.7696	5.1154	0.256	0.1302	-1.66533e-16	0.00224991	0.00200643	0.00520915	21375
-1.4166	2.7696	5.1154	0.256	0.1302	-1.70003e-16	0.00224917	0.00195374	0.0052212	21400
-1.3466	2.8796	5.2194	0.266	0.1252	-1.63498e-16	0.00224808	0.00188921	0.00523564	21425
-1.317	2.9404	5.2994	0.2708	0.1228	-0.0008	0.00224656	0.00181806	0.00525115	21450
-1.3096	2.9556	5.3194	0.272	0.1222	-0.001	0.00224456	0.00174314	0.00526709	21475
-1.2726	2.9146	5.3884	0.266	0.1182	-1.62197e-16	0.00224219	0.00166615	0.00528318	21500
-1.2621	2.8393	5.3854	0.2585	0.117	-1.53089e-16	0.00223945	0.0015882	0.00529922	21525
-1.2376	2.6636	5.3784	0.241	0.1142	-1.47451e-16	0.00223657	0.00151035	0.00531514	21550
-1.2516	2.2186	5.2504	0.199	0.1172	-0.001	0.00223369	0.00143331	0.00533092	21575
-1.2516	2.2186	5.2504	0.199	0.1172	-0.001	0.00223122	0.00135825	0.00534667	21600
-1.3286	1.7686	4.9154	0.158	0.1262	-0.001	0.00222951	0.00128531	0.00536254	21625
-1.3886	1.599	4.373	0.1444	0.1334	-0.001	0.00222905	0.00121487	0.00537871	21650
-1.4036	1.5566	4.2374	0.141	0.1352	-0.001	0.00223109	0.00114647	0.00539529	21675
-1.3846	1.5656	3.2514	0.142	0.1322	-0.001	0.00223585	0.00107945	0.00541217	21700
-1.3411	1.5566	2.9436	0.1417	0.1277	-0.001	0.00224472	0.00101314	0.00542915	21725
-1.2396	1.5356	2.2254	0.141	0.1172	-0.001	0.00225789	0.000947271	0.00544582	21750
-0.9846	1.3006	1.4194	0.121	0.0932	-0.001	0.00227513	0.0008818	0.0054619	21775
-0.9846	1.3006	1.4194	0.121	0.0932	-0.001	0.0022966	0.000817356	0.00547678	21800
-0.6806	0.9096	0.8984	0.084	0.0642	-0.002	0.00232112	0.00075427	0.00549034	21825
-0.4462	0.6016	0.6272	0.056	0.0434	-0.002	0.00234829	0.000693112	0.00550224	21850
-0.3876	0.5246	0.5594	0.049	0.0382	-0.002	0.00237758	0.000634229	0.00551233	21875
-0.0556	0.1766	0.3394	0.019	0.0052	-1.50921e-16	0.00240834	0.00057743	0.00552071	21900
0.0893	0.0746	0.3211	0.0088	-0.0086	0.0003	0.00244038	0.000522924	0.00552706	21925
0.4274	-0.1634	0.2784	-0.015	-0.0408	0.001	0.00247315	0.000470587	0.00553105	21950
1.0584	-0.5244	0.3984	-0.052	-0.1038	0.001	0.00250628	0.000420315	0.00553243	21975
1.0584	-0.5244	0.3984	-0.052	-0.1038	0.001	0.00253919	0.000372399	0.00553022	22000
1.7284	-0.9424	0.6624	-0.093	-0.1698	0.002	0.00257153	0.000326691	0.00552454	22025
2.2092	-1.3144	0.8968	-0.129	-0.2162	0.0012	0.00260292	0.000283452	0.00551495	22050
2.3294	-1.4074	0.9554	-0.138	-0.2278	0.001	0.00263305	0.000243028	0.00550132	22075
2.8024	-1.8724	1.2244	-0.182	-0.2728	0.003	0.00266206	0.000205198	0.00548425	22100
2.8819	-1.9984	1.3099	-0.1946	-0.28	0.003	0.0026898	0.000170331	0.00546373	22125
3.0674	-2.2924	1.5094	-0.224	-0.2968	0.003	0.0027163	0.000138224	0.00544057	22150
3.0294	-2.6574	1.8834	-0.259	-0.2908	0.004	0.00274158	0.00010868	0.00541542	22175
3.0294	-2.6574	1.8834	-0.259	-0.2908	0.004	0.00276518	8.17713e-05	0.00538934	22200
2.6874	-2.9774	2.3904	-0.287	-0.2568	0.005	0.00278709	5.70659e-05	0.00536334	22225
2.2674	-3.1886	2.9064	-0.3086	-0.2168	0.0034	0.0028069	3.4514e-05	0.00533846	22250
2.1624	-3.2414	3.0354	-0.314	-0.2068	0.003	0.00282395	1.39692e-05	0.00531586	22275
1.6004	-3.4454	3.7504	-0.33	-0.1508	0.004	0.00283845	-4.06167e-06	0.00529568	22300
1.4363	-3.4919	3.9526	-0.3339	-0.1355	0.004	0.00284973	-1.4901e-05	0.00527839	22325
1.0534	-3.6004	4.4244	-0.343	-0.0998	0.004	0.00285795	-2.09757e-05	0.00526413	22350
0.5204	-3.7164	4.9674	-0.354	-0.0488	0.002	0.0028634	-2.44279e-05	0.00525294	22375
0.5204	-3.7164	4.9674	-0.354	-0.0488	0.002	0.00286599	-2.63698e-05	0.00524527	22400
0.0254	-3.8004	5.3164	-0.361	-0.0018	0.003	0.00286652	-2.74327e-05	0.00524069	22425
-0.2842	-3.834	5.4292	-0.3626	0.027	0.0038	0.00286527	-2.79329e-05	0.00523929	22450
-0.3616	-3.8424	5.4574	-0.363	0.0342	0.004	0.00286286	-2.80544e-05	0.00524084	22475
-0.6176	-3.8404	5.4664	-0.362	0.0582	0.003	0.00285979	-2.79249e-05	0.00524475	22500
-0.6551	-3.8332	5.4493	-0.3617	0.0615	0.0033	0.00285642	-2.76075e-05	0.00525079	22525
-0.7426	-3.8164	5.4094	-0.361	0.0692	0.004	0.00285305	-2.71659e-05	0.00525836	22550
-0.7786	-3.7954	5.3344	-0.358	0.0732	0.005	0.00284982	-2.66399e-05	0.00526702	22575
-0.7786	-3.7954	5.3344	-0.358	0.0732	0.005	0.00284689	-2.60615e-05	0.00527639	22600
-0.7706	-3.7894	5.2714	-0.359	0.0722	0.004	0.00284422	-2.54543e-05	0.00528615	22625
-0.7482	-3.7926	5.2298	-0.359	0.0698	0.0048	0.00284184	-2.48335e-05	0.00529609	22650
-0.7426	-3.7934	5.2194	-0.359	0.0692	0.005	0.00283972	-2.4211e-05	0.00530603	22675
-0.6976	-3.7974	5.1634	-0.357	0.0652	0.004	0.00283783	-2.35927e-05	0.0053159	22700
-0.6739	-3.798	5.1334	-0.357	0.0628	0.004	0.0028362	-2.29862e-05	0.00532558	22725
-0.6186	-3.7994	5.0634	-0.357	0.0572	0.004	0.00283492	-2.23988e-05	0.00533495	22750
-0.4826	-3.7934	4.9034	-0.357	0.0442	0.004	0.00283404	-2.18362e-05	0.00534392	22775
-0.4826	-3.7934	4.9034	-0.357	0.0442	0.004	0.00283383	-2.13163e-05	0.00535221	22800
-0.2836	-3.7794	4.6944	-0.358	0.0242	0.003	0.00283432	-2.0846e-05	0.00535971	22825
-0.0844	-3.7658	4.5336	-0.358	0.0026	0.003	0.00283565	-2.04408e-05	0.00536617	22850
-0.0346	-3.7624	4.4934	-0.358	-0.0028	0.003	0.00283794	-2.01206e-05	0.00537127	22875
0.2144	-3.7474	4.3454	-0.36	-0.0268	0.005	0.00284099	-1.98825e-05	0.00537507	22900
0.2861	-3.7465	4.3295	-0.36	-0.0346	0.0044	0.00284481	-1.97412e-05	0.00537732	22925
0.4534	-3.7444	4.2924	-0.36	-0.0528	0.003	0.0028491	-1.96931e-05	0.00537809	22950
0.6814	-3.7544	4.3374	-0.361	-0.0738	0.004	0.00285368	-1.97341e-05	0.00537743	22975
