-4.09	-2.248	5.28	-0.205	0.38	0.001	0.000896129	-0.000882088	0.00261909	18625
-4.09	-2.248	5.28	-0.205	0.38	0.001	0.000894674	-0.000894986	0.00263421	18650
-3.637	-2.184	5.396	-0.198	0.336	-0.001	0.000892546	-0.000906589	0.00264782	18675
-3.4168	-2.1342	5.4284	-0.1932	0.3144	-0.0016	0.000889811	-0.00091687	0.00265988	18700
-3.27	-2.101	5.45	-0.19	0.3	-0.002	0.000886666	-0.000925988	0.00267057	18725
-2.972	-2.009	5.468	-0.181	0.27	4.03323e-17	0.000883259	-0.000934544	0.00267982	18750
-2.9502	-1.9998	5.4671	-0.18	0.2679	-0.0001	0.000879689	-0.000946565	0.00268432	18775
-2.754	-1.917	5.459	-0.171	0.249	-0.001	0.000876061	-0.000961546	0.00268495	18800
-2.607	-1.85	5.438	-0.166	0.235	-0.002	0.000872434	-0.000978352	0.00268292	18825
-2.607	-1.85	5.438	-0.166	0.235	-0.002	0.000868874	-0.000996358	0.00267898	18850
-2.545	-1.826	5.399	-0.163	0.23	-0.003	0.000865407	-0.0010151	0.00267378	18875
-2.5495	-1.838	5.374	-0.1655	0.23	-0.002	0.00086209	-0.00103432	0.00266771	18900
-2.554	-1.85	5.349	-0.168	0.23	-0.001	0.000858966	-0.00105372	0.0026612	18925
-2.615	-1.917	5.292	-0.173	0.237	-0.002	0.000856037	-0.00107313	0.00265451	18950
-2.615	-1.917	5.292	-0.173	0.237	-0.002	0.000853367	-0.00109232	0.00264793	18975
-2.713	-2.005	5.24	-0.181	0.245	-0.002	0.000850926	-0.00111118	0.00264164	19000
-2.815	-2.119	5.202	-0.192	0.256	-0.002	0.000848708	-0.0011296	0.00263578	19025
-2.815	-2.119	5.202	-0.192	0.256	-0.002	0.000846701	-0.00114741	0.00263051	19050
-2.92	-2.253	5.178	-0.203	0.267	-0.002	0.000844844	-0.00116315	0.00262702	19075
-2.9725	-2.3225	5.1655	-0.209	0.273	-0.002	0.000843119	-0.00117398	0.00262769	19100
-3.025	-2.392	5.153	-0.215	0.279	-0.002	0.000841516	-0.001182	0.00263072	19125
-3.141	-2.528	5.136	-0.23	0.29	-0.003	0.000840014	-0.00118852	0.00263497	19150
-3.141	-2.528	5.136	-0.23	0.29	-0.003	0.000838606	-0.00119423	0.00263988	19175
-3.247	-2.646	5.115	-0.242	0.3	-0.003	0.000837285	-0.00119953	0.00264514	19200
-3.323	-2.742	5.085	-0.249	0.305	-0.002	0.000836053	-0.00120462	0.00265059	19225
-3.323	-2.742	5.085	-0.249	0.305	-0.002	0.000834951	-0.00120958	0.00265614	19250
-3.36	-2.802	5.057	-0.255	0.309	-0.002	0.000833963	-0.00121446	0.00266172	19275
-3.358	-2.822	5.037	-0.2575	0.308	-0.0015	0.000833103	-0.00121928	0.0026673	19300
-3.356	-2.842	5.017	-0.26	0.307	-0.001	0.000832403	-0.00122401	0.0026728	19325
-3.331	-2.877	4.955	-0.262	0.308	-0.002	0.00083187	-0.00122864	0.00267821	19350
-3.331	-2.877	4.955	-0.262	0.308	-0.002	0.0008316	-0.00123313	0.00268346	19375
-3.299	-2.904	4.842	-0.264	0.306	-0.003	0.000831659	-0.00123624	0.00268837	19400
-3.27	-2.909	4.695	-0.265	0.302	-0.002	0.000832157	-0.00121525	0.00271234	19425
-3.27	-2.909	4.695	-0.265	0.302	-0.002	0.000833292	-0.00117507	0.0027581	19450
-3.201	-2.888	4.524	-0.264	0.296	-0.001	0.000835022	-0.00112472	0.00281532	19475
-3.106	-2.8525	4.417	-0.2615	0.2865	-0.001	0.000837498	-0.00106904	0.00287839	19500
-3.011	-2.817	4.31	-0.259	0.277	-0.001	0.000840857	-0.00101073	0.00294404	19525
-2.687	-2.61	4.088	-0.241	0.246	-0.001	0.000845056	-0.000951281	0.0030105	19550
-2.687	-2.61	4.088	-0.241	0.246	-0.001	0.000850298	-0.000891949	0.00307626	19575
-2.299	-2.197	3.897	-0.201	0.209	-0.002	0.000856423	-0.000833592	0.00314071	19600
-2.015	-1.69	3.588	-0.152	0.182	-0.002	0.000863424	-0.000776981	0.00320334	19625
-2.015	-1.69	3.588	-0.152	0.182	-0.002	0.000871731	-0.000723003	0.00326405	19650
-1.756	-1.2	3.137	-0.107	0.159	-0.001	0.000881375	-0.000671587	0.00332311	19675
-1.621	-1.0285	2.843	-0.0915	0.147	-0.001	0.000892894	-0.000623145	0.00338043	19700
-1.486	-0.857	2.549	-0.076	0.135	-0.001	0.00090676	-0.000577343	0.00343602	19725
-1.195	-0.631	1.918	-0.056	0.107	0.001	0.000922918	-0.000533737	0.00349001	19750
-1.195	-0.631	1.918	-0.056	0.107	0.001	0.000941999	-0.000492088	0.00354212	19775
-0.902	-0.468	1.294	-0.04	0.079	0.001	0.000963717	-0.000451927	0.00359251	19800
-0.566	-0.299	0.746	-0.025	0.05	-0.001	0.000988105	-0.000413035	0.00364112	19825
-0.566	-0.299	0.746	-0.025	0.05	-0.001	0.00101528	-0.000375386	0.00368764	19850
-0.26	-0.14	0.344	-0.011	0.022	-0.001	0.00104458	-0.000338781	0.00373231	19875
-0.176	-0.096	0.2115	-0.0075	0.0145	-0.001	0.00107594	-0.000303254	0.00377499	19900
-0.092	-0.052	0.079	-0.004	0.007	-0.001	0.00110888	-0.000268578	0.00381607	19925
-0.016	-0.012	-0.029	2.75821e-16	0.002	-0.001	0.00114297	-0.000234549	0.00385594	19950
-0.016	-0.012	-0.029	2.63841e-16	0.002	-0.001	0.00117788	-0.000201003	0.0038949	19975
-0.011	-0.001	-0.046	0.001	1.01221e-15	1.2013e-16	0.00121321	-0.000167759	0.00393332	20000
-0.02	-0.001	-0.041	2.63678e-16	-0.001	1.23599e-16	0.00124874	-0.000134705	0.00397144	20025
-0.02	-0.001	-0.041	2.52511e-16	-0.001	1.26201e-16	0.00128436	-0.000101754	0.00400943	20050
-0.022	-0.001	0.009	2.43458e-16	1.0855e-15	-0.001	0.00131993	-6.88559e-05	0.00404737	20075
-0.018	-0.001	0.092	2.36464e-16	-0.0005	-0.0015	0.00135535	-3.59869e-05	0.00408528	20100
-0.014	-0.001	0.175	2.24484e-16	-0.001	-0.002	0.00139027	-3.13311e-06	0.00412316	20125
0.004	0.007	0.491	0.002	-0.002	1.10155e-16	0.00142454	2.97079e-05	0.00416099	20150
0.004	0.007	0.491	0.002	-0.002	1.09721e-16	0.00145754	6.25142e-05	0.00419874	20175
-0.001	0.014	0.917	0.003	-0.001	0.001	0.0014891	9.52839e-05	0.00423644	20200
-0.082	0.007	1.34	0.003	0.005	1.18395e-16	0.00151898	0.000128016	0.00427415	20225
-0.082	0.007	1.34	0.003	0.005	1.29671e-16	0.00154686	0.000160752	0.00431212	20250
-0.285	-0.031	1.668	0.001	0.023	-0.001	0.00157315	0.000193541	0.00435057	20275
-0.413	-0.0495	1.766	-0.001	0.0355	-0.001	0.00159782	0.000226485	0.00438995	20300
-0.541	-0.068	1.864	-0.003	0.048	-0.001	0.00162127	0.000259621	0.00443057	20325
-0.74	-0.083	1.971	-0.004	0.066	1.23599e-16	0.00164383	0.000292939	0.00447245	20350
-0.74	-0.083	1.971	-0.004	0.066	1.25334e-16	0.00166569	0.000326407	0.00451571	20375
-0.842	-0.081	2.029	-0.006	0.073	-0.001	0.0016871	0.000359959	0.00456	20400
-0.896	-0.089	2.029	-0.003	0.079	1.34007e-16	0.0017082	0.000393553	0.00460515	20425
-0.896	-0.089	2.029	-0.003	0.079	1.36609e-16	0.00172916	0.000427194	0.00465092	20450
-0.917	-0.091	1.977	-0.004	0.081	-0.001	0.00175012	0.000460874	0.00469712	20475
-0.917	-0.0865	1.935	-0.004	0.081	-0.0005	0.00177124	0.000494579	0.00474361	20500
-0.917	-0.082	1.893	-0.004	0.081	1.31839e-16	0.00179264	0.000528274	0.00479027	20525
-0.884	-0.068	1.802	-0.003	0.079	-0.001	0.00181435	0.000561938	0.00483699	20550
-0.884	-0.068	1.802	-0.003	0.079	-0.001	0.00183647	0.000595537	0.00488363	20575
-0.86	-0.052	1.712	-0.002	0.076	1.50487e-16	0.00185897	0.000629062	0.00493016	20600
-0.857	-0.023	1.613	0.003	0.076	1.60028e-16	0.00188186	0.000662499	0.00497657	20625
-0.857	-0.023	1.613	0.003	0.076	1.67834e-16	0.00190521	0.000695791	0.0050229	20650
-0.887	0.019	1.493	0.005	0.079	1.66533e-16	0.00192898	0.000728924	0.00506922	20675
-0.9125	0.0355	1.423	0.006	0.082	1.64365e-16	0.00195327	0.000761834	0.00511564	20700
-0.938	0.052	1.353	0.007	0.085	1.51788e-16	0.00197816	0.000794525	0.00516225	20725
-0.97	0.065	1.165	0.01	0.089	-0.001	0.00200363	0.000827029	0.00520909	20750
-0.97	0.065	1.165	0.01	0.089	-0.001	0.00202993	0.000859387	0.00525615	20775
-0.911	0.109	0.914	0.014	0.083	-0.001	0.00205711	0.000891576	0.00530325	20800
-0.757	0.206	0.665	0.022	0.07	1.56125e-16	0.00208531	0.000923536	0.00535017	20825
-0.757	0.206	0.665	0.022	0.07	1.66533e-16	0.00211468	0.00095505	0.00539648	20850
-0.574	0.322	0.475	0.032	0.053	-0.001	0.00214499	0.00098608	0.00544207	20875
-0.5035	0.367	0.4245	0.036	0.046	1.51355e-16	0.00217624	0.00101647	0.00548669	20900
-0.433	0.412	0.374	0.04	0.039	0.001	0.00220817	0.00104624	0.00553034	20925
-0.361	0.49	0.349	0.046	0.033	1.47018e-16	0.00224056	0.00107547	0.00557318	20950
-0.361	0.49	0.349	0.046	0.033	1.4962e-16	0.00227322	0.00110414	0.00561533	20975
-0.34	0.582	0.374	0.056	0.031	-0.001	0.00230596	0.00113228	0.00565703	21000
-0.323	0.69	0.465	0.065	0.03	0.001	0.00233865	0.00115988	0.00569844	21025
-0.323	0.69	0.465	0.065	0.03	0.001	0.00237104	0.00118682	0.00573962	21050
-0.19	0.807	0.66	0.073	0.017	-0.001	0.00240301	0.00121314	0.00578052	21075
-0.0375	0.8545	0.8295	0.078	0.0035	-0.001	0.00243423	0.00123876	0.00582082	21100
0.115	0.902	0.999	0.083	-0.01	-0.001	0.00246425	0.00126372	0.00585993	21125
0.544	0.956	1.492	0.085	-0.052	1.61763e-16	0.00249293	0.0012881	0.00589758	21150
0.544	0.956	1.492	0.085	-0.052	1.63498e-16	0.00251951	0.00131199	0.00593295	21175
0.985	0.986	2.049	0.089	-0.094	1.68702e-16	0.00254399	0.00133554	0.00596601	21200
1.392	1.036	2.617	0.092	-0.135	0.003	0.00256617	0.0013588	0.00599656	21225
1.392	1.036	2.617	0.092	-0.135	0.003	0.00258492	0.00136293	0.006003	21250
1.814	1.111	3.168	0.097	-0.174	0.001	0.00260218	0.00133893	0.00597898	21275
2.03	1.159	3.421	0.1015	-0.194	0.0015	0.00261687	0.00130342	0.00594227	21300
2.246	1.207	3.674	0.106	-0.214	0.002	0.00262911	0.00126152	0.00589753	21325
2.573	1.274	4.059	0.112	-0.247	1.8258e-16	0.00263929	0.001216	0.00584751	21350
2.573	1.274	4.059	0.112	-0.247	1.8735e-16	0.00264742	0.00116832	0.00579354	21375
2.58	1.277	4.38	0.116	-0.249	1.83013e-16	0.00265394	0.00111945	0.00573725	21400
2.076	1.203	4.772	0.11	-0.199	-0.002	0.00265895	0.00106995	0.00567982	21425
2.076	1.203	4.772	0.11	-0.199	-0.002	0.00266215	0.00102037	0.00562345	21450
1.082	1.04	5.148	0.098	-0.102	-0.003	0.00266379	0.00097101	0.00556938	21475
0.531	0.932	5.1955	0.0885	-0.0475	-0.0035	0.00266371	0.000922316	0.00551983	21500
-0.02	0.824	5.243	0.079	0.007	-0.004	0.0026626	0.000874603	0.00547593	21525
-0.839	0.6	4.917	0.058	0.084	1.77375e-16	0.0026611	0.00082796	0.00543764	21550
-0.839	0.6	4.917	0.058	0.084	1.78243e-16	0.00266045	0.000782667	0.00540519	21575
-1.027	0.435	3.888	0.046	0.101	0.002	0.00266217	0.000738543	0.00537671	21600
-0.741	0.31	2.226	0.033	0.071	0.002	0.00266762	0.000695515	0.00535079	21625
-0.741	0.31	2.226	0.033	0.071	0.002	0.0026797	0.000653494	0.00532529	21650
-0.355	0.207	0.693	0.021	0.037	1.62197e-16	0.00269783	0.000612272	0.00529923	21675
-0.2985	0.135	0.285	0.014	0.03	-0.0005	0.0027229	0.000571818	0.0052716	21700
-0.242	0.063	-0.123	0.007	0.023	-0.001	0.00275321	0.000532189	0.00524275	21725
-0.425	-0.112	-0.267	-0.007	0.04	-0.001	0.00278709	0.000493379	0.00521312	21750
-0.425	-0.112	-0.267	-0.007	0.04	-0.001	0.00282289	0.000455615	0.00518372	21775
-0.659	-0.287	-0.382	-0.023	0.061	0.001	0.00285977	0.000418848	0.005155	21800
-0.821	-0.447	-0.458	-0.04	0.075	-0.001	0.00289736	0.000383118	0.00512731	21825
-0.821	-0.447	-0.458	-0.04	0.075	-0.001	0.0029355	0.000348482	0.00510073	21850
-0.807	-0.571	-0.555	-0.052	0.076	1.75641e-16	0.00297403	0.000314756	0.0050749	21875
-0.7375	-0.598	-0.6115	-0.056	0.07	0.0005	0.00301301	0.000281923	0.00504942	21900
-0.668	-0.625	-0.668	-0.06	0.064	0.001	0.00305249	0.000249743	0.00502375	21925
-0.608	-0.672	-0.657	-0.064	0.059	0.001	0.00309234	0.00021804	0.00499767	21950
-0.608	-0.672	-0.657	-0.064	0.059	0.001	0.00313232	0.000186756	0.00497116	21975
-0.759	-0.765	-0.389	-0.072	0.072	0.002	0.00317186	0.000155899	0.00494468	22000
-1.035	-0.903	0.081	-0.085	0.098	0.001	0.00321049	0.000125551	0.00491868	22025
-1.035	-0.903	0.081	-0.085	0.098	0.001	0.00324732	9.59363e-05	0.00489386	22050
-1.29	-1.026	0.611	-0.094	0.119	1.62197e-16	0.00328235	6.70154e-05	0.00487028	22075
-1.4145	-1.0835	0.883	-0.0995	0.1305	1.64365e-16	0.0033151	3.88692e-05	0.00484821	22100
-1.539	-1.141	1.155	-0.105	0.142	1.77375e-16	0.00334542	1.1479e-05	0.00482767	22125
-1.863	-1.273	1.712	-0.116	0.174	-0.001	0.00337354	-1.52104e-05	0.00480863	22150
-1.863	-1.273	1.712	-0.116	0.174	-0.001	0.003399	-4.10667e-05	0.00479151	22175
-2.259	-1.454	2.25	-0.133	0.211	-0.002	0.00342212	-6.60547e-05	0.00477637	22200
-2.681	-1.682	2.752	-0.153	0.25	-0.001	0.00344291	-9.0043e-05	0.00476343	22225
-2.681	-1.682	2.752	-0.153	0.25	-0.001	0.00346119	-0.000112733	0.0047531	22250
-3.087	-1.931	3.2	-0.173	0.288	1.81712e-16	0.00347746	-0.000134177	0.0047451	22275
-3.2675	-2.0595	3.394	-0.185	0.3045	1.87784e-16	0.00349159	-0.000153992	0.00473983	22300
-3.448	-2.188	3.588	-0.197	0.321	1.87784e-16	0.00350377	-0.000169259	0.00473965	22325
-3.761	-2.458	3.901	-0.224	0.351	1.7911e-16	0.00351433	-0.000180897	0.00474356	22350
-3.761	-2.458	3.901	-0.224	0.351	1.83013e-16	0.00352324	-0.000190737	0.00474979	22375
-3.992	-2.711	4.119	-0.249	0.372	-0.001	0.00353093	-0.000199653	0.00475728	22400
-4.117	-2.927	4.239	-0.269	0.384	-0.002	0.00353757	-0.000208082	0.00476545	22425
-4.117	-2.927	4.239	-0.269	0.384	-0.002	0.00354341	-0.000216145	0.00477385	22450
-4.16	-3.086	4.291	-0.284	0.388	1.81712e-16	0.00354874	-0.000223919	0.00478228	22475
-4.1675	-3.1475	4.3015	-0.2905	0.3885	-0.0005	0.00355372	-0.000231381	0.00479053	22500
-4.175	-3.209	4.312	-0.297	0.389	-0.001	0.00355848	-0.000238539	0.00479853	22525
-4.181	-3.334	4.352	-0.308	0.39	-0.001	0.00356311	-0.000245415	0.00480627	22550
-4.181	-3.334	4.352	-0.308	0.39	-0.001	0.00356754	-0.000251961	0.00481366	22575
-4.173	-3.463	4.439	-0.321	0.387	-0.002	0.00357173	-0.000258185	0.0048207	22600
-4.138	-3.568	4.568	-0.33	0.385	-0.002	0.00357558	-0.000264061	0.00482736	22625
-4.138	-3.568	4.568	-0.33	0.385	-0.002	0.00357889	-0.000269538	0.00483356	22650
-4.07	-3.619	4.75	-0.334	0.377	-0.001	0.00358169	-0.000274671	0.00483938	22675
-4.013	-3.621	4.859	-0.334	0.371	-0.001	0.00358372	-0.000279432	0.00484478	22700
-3.956	-3.623	4.968	-0.334	0.365	-0.001	0.00358483	-0.00028382	0.00484975	22725
-3.796	-3.625	5.157	-0.336	0.348	-0.001	0.00358511	-0.00028785	0.00485432	22750
-3.796	-3.625	5.157	-0.336	0.348	-0.001	0.00358445	-0.000291409	0.00485835	22775
-3.601	-3.63	5.261	-0.334	0.329	-0.001	0.00358313	-0.000294481	0.00486184	22800
-3.413	-3.623	5.329	-0.33	0.31	1.96891e-16	0.00358126	-0.000297006	0.0048647	22825
-3.413	-3.623	5.329	-0.33	0.31	2.02529e-16	0.00357897	-0.000298936	0.00486689	22850
-3.247	-3.583	5.368	-0.324	0.296	0.001	0.0035764	-0.000300377	0.00486852	22875
-3.1898	-3.5674	5.3768	-0.3232	0.29	0.0006	0.00357359	-0.00030134	0.00486961	22900
-3.104	-3.544	5.39	-0.322	0.281	2.12937e-16	0.00357063	-0.000301892	0.00487024	22925
-2.985	-3.538	5.386	-0.324	0.27	2.02529e-16	0.00356756	-0.000302084	0.00487046	22950
-2.985	-3.538	5.386	-0.324	0.27	2.13805e-16	0.00356447	-0.000301887	0.00487023	22975
-2.895	-3.583	5.35	-0.329	0.263	-0.001	0.00356142	-0.000301333	0.00486961	23000
-2.8428	-3.673	5.3104	-0.338	0.2576	-0.001	0.00355849	-0.000300393	0.00486854	23025
-2.837	-3.683	5.306	-0.339	0.257	-0.001	0.00355574	-0.000299009	0.00486697	23050
-2.805	-3.788	5.269	-0.349	0.253	2.20744e-16	0.00355315	-0.00029723	0.00486495	23075
-2.8062	-3.8116	5.263	-0.351	0.2534	2.16407e-16	0.00355074	-0.000295034	0.00486246	23100
-2.808	-3.847	5.254	-0.354	0.254	2.13805e-16	0.00354844	-0.000292535	0.00485963	23125
-2.834	-3.845	5.248	-0.352	0.258	2.00361e-16	0.00354622	-0.000289831	0.00485656	23150
-2.834	-3.845	5.248	-0.352	0.258	2.02529e-16	0.00354406	-0.000287065	0.00485343	23175
-2.871	-3.822	5.236	-0.35	0.26	0.001	0.00354193	-0.000284327	0.00485032	23200
-2.9061	-3.804	5.2369	-0.3491	0.2654	0.001	0.00353986	-0.000281688	0.00484733	23225
-2.91	-3.802	5.237	-0.349	0.266	0.001	0.0035378	-0.000279195	0.00484451	23250
-2.949	-3.783	5.251	-0.347	0.268	0.001	0.00353573	-0.000276845	0.00484184	23275
-2.9698	-3.7674	5.2538	-0.3454	0.2704	0.0006	0.00353371	-0.000267527	0.00484892	23300
-3.001	-3.744	5.258	-0.343	0.274	1.78243e-16	0.00353156	-0.000231167	0.00488324	23325
-3.059	-3.657	5.249	-0.336	0.28	0.002	0.00352939	-0.000178714	0.00493303	23350
-3.059	-3.657	5.249	-0.336	0.28	0.002	0.00352723	-0.000118019	0.00499123	23375
-3.065	-3.552	5.173	-0.326	0.279	0.002	0.00352521	-5.31919e-05	0.00505395	23400
-2.8805	-3.417	5.0173	-0.3152	0.2619	0.0011	0.00352347	1.3507e-05	0.00511906	23425
-2.86	-3.402	5	-0.314	0.26	0.001	0.00352235	8.07059e-05	0.00518477	23450
-2.247	-3.119	4.811	-0.284	0.199	-0.001	0.00352187	0.000147683	0.00524991	23475
-1.773	-2.936	4.6215	-0.267	0.155	1.70437e-16	0.00352222	0.000213583	0.00531266	23500
-1.299	-2.753	4.432	-0.25	0.111	0.001	0.00352392	0.000277828	0.00537137	23525
-0.217	-2.399	3.858	-0.221	0.016	0.001	0.00352712	0.000340278	0.00542547	23550
-0.217	-2.399	3.858	-0.221	0.016	0.001	0.00353275	0.000400539	0.00547334	23575
0.791	-2.073	3.257	-0.196	-0.073	-0.001	0.00354073	0.000458799	0.00551532	23600
1.653	-1.723	2.906	-0.165	-0.155	1.66533e-16	0.00355118	0.000515038	0.00555126	23625
