-4.18	-2.267	5.233	-0.203	0.388	-1.00614e-16	0.000848473	-0.000951031	0.00268393	18725
-3.755	-2.175	5.324	-0.195	0.348	-9.95298e-17	0.000847239	-0.000963671	0.00269876	18750
-3.755	-2.175	5.324	-0.195	0.348	-1.03216e-16	0.000845426	-0.000974995	0.00271204	18775
-3.407	-2.075	5.385	-0.187	0.313	-1.04951e-16	0.000843217	-0.00098527	0.00272409	18800
-3.275	-2.026	5.399	-0.184	0.3	-0.001	0.000840668	-0.000994561	0.00273498	18825
-3.143	-1.977	5.413	-0.181	0.287	-0.002	0.000837897	-0.00100305	0.00274494	18850
-2.944	-1.899	5.391	-0.173	0.268	-0.001	0.000835001	-0.00101189	0.00275331	18875
-2.944	-1.899	5.391	-0.173	0.268	-0.001	0.000832122	-0.00102506	0.00275685	18900
-2.804	-1.844	5.321	-0.168	0.255	-0.002	0.000829386	-0.00104111	0.00275707	18925
-2.7131	-1.8107	5.2364	-0.1626	0.2451	-0.002	0.00082689	-0.00105884	0.00275512	18950
-2.703	-1.807	5.227	-0.162	0.244	-0.002	0.000824773	-0.00107759	0.0027517	18975
-2.651	-1.8	5.125	-0.162	0.239	-0.001	0.000823017	-0.00109694	0.0027473	19000
-2.6634	-1.8104	5.085	-0.1628	0.241	-0.001	0.000821712	-0.00111662	0.00274221	19025
-2.682	-1.826	5.025	-0.164	0.244	-0.001	0.000820859	-0.00113642	0.00273681	19050
-2.823	-1.892	4.954	-0.17	0.257	-0.002	0.000820404	-0.0011562	0.00273139	19075
-2.823	-1.892	4.954	-0.17	0.257	-0.002	0.000820337	-0.00117573	0.00272645	19100
-3.037	-1.992	4.948	-0.179	0.277	-0.002	0.000820481	-0.00119491	0.00272223	19125
-3.2161	-2.109	4.9741	-0.1907	0.295	-0.0011	0.000820722	-0.00121315	0.00271943	19150
-3.236	-2.122	4.977	-0.192	0.297	-0.001	0.000820917	-0.00122693	0.00272104	19175
-3.315	-2.266	4.99	-0.21	0.307	-9.58435e-17	0.000821049	-0.00123754	0.00272576	19200
-3.2918	-2.3264	4.9784	-0.2152	0.3038	-9.38919e-17	0.000821116	-0.0012464	0.00273204	19225
-3.257	-2.417	4.961	-0.223	0.299	-9.97466e-17	0.000821223	-0.00125407	0.00273886	19250
-3.178	-2.562	4.92	-0.235	0.291	-1.02349e-16	0.000821419	-0.00126088	0.00274569	19275
-3.178	-2.562	4.92	-0.235	0.291	-9.73614e-17	0.000821779	-0.00126688	0.00275211	19300
-3.16	-2.688	4.868	-0.245	0.29	-0.001	0.000822317	-0.00127227	0.0027581	19325
-3.1789	-2.7699	4.805	-0.2531	0.2918	-0.0019	0.000823068	-0.00127715	0.00276366	19350
-3.181	-2.779	4.798	-0.254	0.292	-0.002	0.000824117	-0.00128168	0.00276887	19375
-3.176	-2.823	4.721	-0.258	0.292	-0.001	0.000825442	-0.00128594	0.00277382	19400
-3.1836	-2.831	4.6918	-0.2588	0.2924	-0.0006	0.00082711	-0.00129001	0.00277856	19425
-3.195	-2.843	4.648	-0.26	0.293	-1.01481e-16	0.000829112	-0.00129396	0.00278318	19450
-3.289	-2.85	4.625	-0.263	0.3	0.001	0.000831395	-0.00129788	0.00278777	19475
-3.289	-2.85	4.625	-0.263	0.3	0.001	0.000833764	-0.00128991	0.00279956	19500
-3.331	-2.86	4.68	-0.263	0.305	0.001	0.000836232	-0.00125702	0.00283754	19525
-3.2419	-2.8636	4.7574	-0.2648	0.296	0.0001	0.000838551	-0.00121078	0.00289103	19550
-3.232	-2.864	4.766	-0.265	0.295	-8.67362e-17	0.000840551	-0.00115743	0.00295243	19575
-2.984	-2.769	4.751	-0.255	0.27	0.001	0.00084234	-0.0011004	0.00301764	19600
-2.8444	-2.675	4.703	-0.245	0.2572	0.0002	0.000844088	-0.00104174	0.00308406	19625
-2.635	-2.534	4.631	-0.23	0.238	-0.001	0.00084611	-0.000982841	0.00315013	19650
-2.382	-2.17	4.308	-0.195	0.215	-9.06393e-17	0.000848614	-0.000924491	0.00321516	19675
-2.382	-2.17	4.308	-0.195	0.215	-8.54351e-17	0.000852334	-0.000867702	0.00327876	19700
-2.198	-1.761	3.856	-0.157	0.199	0.001	0.000857485	-0.000812715	0.00334109	19725
-1.9847	-1.3848	3.397	-0.1228	0.1792	0.0001	0.000864427	-0.000759916	0.00340219	19750
-1.961	-1.343	3.346	-0.119	0.177	-9.15067e-17	0.000873647	-0.000709665	0.00346186	19775
-1.641	-1.002	2.75	-0.09	0.146	0.002	0.000884951	-0.000661667	0.00352012	19800
-1.4854	-0.8948	2.4832	-0.0808	0.1312	0.0008	0.000898893	-0.00061601	0.00357657	19825
-1.252	-0.734	2.083	-0.067	0.109	-0.001	0.000915661	-0.000572391	0.00363094	19850
-0.923	-0.518	1.385	-0.047	0.081	-0.001	0.000935123	-0.000530523	0.00368324	19875
-0.923	-0.518	1.385	-0.047	0.081	-0.001	0.000957892	-0.00049034	0.00373329	19900
-0.536	-0.302	0.783	-0.027	0.047	-0.001	0.000983416	-0.000451582	0.00378123	19925
-0.2516	-0.1508	0.3879	-0.0126	0.0218	-0.0001	0.00101164	-0.000414223	0.0038269	19950
-0.22	-0.134	0.344	-0.011	0.019	-1.10155e-16	0.00104232	-0.000378169	0.00387031	19975
-0.062	-0.046	0.082	-0.003	0.003	-0.001	0.00107474	-0.000343119	0.00391195	20000
-0.0412	-0.0312	0.0504	-0.0022	0.0014	-0.0014	0.00110866	-0.000308898	0.00395211	20025
-0.01	-0.009	0.003	-0.001	-0.001	-0.002	0.00114345	-0.000275238	0.0039913	20050
-0.014	-0.002	0.009	-0.001	-0.001	-0.001	0.00117874	-0.000241958	0.00402987	20075
-0.014	-0.002	0.009	-0.001	-0.001	-0.001	0.00121421	-0.000208905	0.00406813	20100
-0.021	0.003	0.008	-0.001	-0.001	-0.001	0.00124976	-0.000175985	0.00410624	20125
-0.0237	0.0057	0.0116	-0.001	-0.001	-0.001	0.00128533	-0.000143152	0.00414428	20150
-0.024	0.006	0.012	-0.001	-0.001	-0.001	0.00132091	-0.000110374	0.00418231	20175
-0.011	0.009	0.094	-0.001	-0.002	-0.001	0.00135641	-7.76322e-05	0.00422031	20200
0.0002	0.0082	0.1936	-0.0002	-0.0032	-0.001	0.00139162	-4.49203e-05	0.00425826	20225
0.017	0.007	0.343	0.001	-0.005	-0.001	0.00142611	-1.22198e-05	0.0042961	20250
0.021	-0.001	0.732	5.91107e-16	-0.006	0.001	0.00145965	2.04827e-05	0.00433383	20275
0.021	-0.001	0.732	5.85794e-16	-0.006	0.001	0.00149159	5.32142e-05	0.00437147	20300
-0.061	-0.035	1.128	-0.002	0.003	-0.001	0.00152205	8.60207e-05	0.00440921	20325
-0.2058	-0.0958	1.3616	-0.0076	0.0158	-0.0002	0.00155083	0.000118977	0.00444726	20350
-0.242	-0.111	1.42	-0.009	0.019	-1.41163e-16	0.00157804	0.000152254	0.00448604	20375
-0.438	-0.193	1.594	-0.016	0.037	-1.34875e-16	0.00160411	0.000185886	0.00452566	20400
-0.4892	-0.2166	1.6272	-0.0176	0.0414	-0.0004	0.00162917	0.000219987	0.0045664	20425
-0.566	-0.252	1.677	-0.02	0.048	-0.001	0.00165356	0.00025452	0.00460813	20450
-0.625	-0.274	1.716	-0.023	0.053	-1.27502e-16	0.00167752	0.000289415	0.00465067	20475
-0.625	-0.274	1.716	-0.023	0.053	-1.32706e-16	0.00170118	0.000324579	0.00469386	20500
-0.66	-0.271	1.724	-0.023	0.058	-0.001	0.00172467	0.000359898	0.0047375	20525
-0.6897	-0.2701	1.7051	-0.0221	0.0607	-0.001	0.00174808	0.000395291	0.00478148	20550
-0.693	-0.27	1.703	-0.022	0.061	-0.001	0.00177152	0.00043072	0.00482575	20575
-0.719	-0.266	1.647	-0.023	0.064	0.001	0.00179505	0.000466162	0.00487025	20600
-0.721	-0.26	1.6134	-0.021	0.064	0.0002	0.00181878	0.000501598	0.00491496	20625
-0.724	-0.251	1.563	-0.018	0.064	-0.001	0.00184281	0.000536991	0.0049598	20650
-0.717	-0.221	1.481	-0.016	0.062	-1.45283e-16	0.00186715	0.000572315	0.00500471	20675
-0.717	-0.221	1.481	-0.016	0.062	-1.43765e-16	0.00189188	0.000607497	0.00504964	20700
-0.707	-0.195	1.394	-0.016	0.061	-1.43115e-16	0.00191696	0.000642537	0.00509455	20725
-0.7043	-0.1887	1.3121	-0.0133	0.061	-1.47018e-16	0.00194241	0.000677427	0.00513943	20750
-0.704	-0.188	1.303	-0.013	0.061	-1.55041e-16	0.0019683	0.000712212	0.00518428	20775
-0.726	-0.201	1.175	-0.015	0.063	-1.5027e-16	0.00199458	0.000746945	0.00522914	20800
-0.7308	-0.2034	1.0886	-0.0146	0.0638	-1.61112e-16	0.00202142	0.000781695	0.00527406	20825
-0.738	-0.207	0.959	-0.014	0.065	-1.65232e-16	0.00204903	0.000816473	0.00531907	20850
-0.627	-0.168	0.642	-0.013	0.054	0.001	0.00207749	0.000851259	0.00536409	20875
-0.627	-0.168	0.642	-0.013	0.054	0.001	0.00210731	0.000885914	0.00540872	20900
-0.377	-0.091	0.313	-0.007	0.033	-0.001	0.00213841	0.000920337	0.00545264	20925
-0.1565	-0.0271	0.1105	-0.0016	0.0132	-0.0001	0.00217089	0.000954406	0.00549543	20950
-0.132	-0.02	0.088	-0.001	0.011	-1.67184e-16	0.00220462	0.000988051	0.0055368	20975
-0.024	0.005	0.002	-0.001	0.002	-0.001	0.0022392	0.00102135	0.005577	21000
-0.0196	0.0054	-0.0052	-0.001	0.0012	-0.0006	0.00227439	0.00105439	0.0056162	21025
-0.013	0.006	-0.016	-0.001	-1.52873e-15	-1.70437e-16	0.00230989	0.00108727	0.00565481	21050
-0.02	0.022	-0.007	0.001	-1.54043e-15	-1.71954e-16	0.00234555	0.00112006	0.00569309	21075
-0.02	0.022	-0.007	0.001	-1.54824e-15	-1.72605e-16	0.00238124	0.00115275	0.00573122	21100
-0.031	0.088	0.068	0.008	0.002	-1.74773e-16	0.00241682	0.00118526	0.00576929	21125
0.0167	0.2005	0.2561	0.0188	-0.0025	-1.70003e-16	0.00245214	0.00121746	0.00580735	21150
0.022	0.213	0.277	0.02	-0.003	-1.66533e-16	0.00248672	0.00124909	0.00584525	21175
0.224	0.365	0.663	0.032	-0.021	-1.6263e-16	0.00252039	0.0012801	0.00588277	21200
0.3472	0.4262	0.8606	0.036	-0.033	0.0004	0.00255253	0.00131027	0.00591941	21225
0.532	0.518	1.157	0.042	-0.051	0.001	0.00258277	0.00133955	0.00595474	21250
0.888	0.666	1.696	0.055	-0.087	0.001	0.00261108	0.00136796	0.00598854	21275
0.888	0.666	1.696	0.055	-0.087	0.001	0.00263689	0.0013954	0.00602029	21300
1.296	0.823	2.27	0.069	-0.128	0.001	0.00265954	0.00141736	0.00604502	21325
1.7532	0.9715	2.8253	0.0816	-0.173	0.0019	0.00268068	0.00140181	0.00602933	21350
1.804	0.988	2.887	0.083	-0.178	0.002	0.0026989	0.00137154	0.00599771	21375
2.335	1.136	3.464	0.099	-0.227	0.001	0.00271468	0.00133308	0.00595642	21400
2.4858	1.1784	3.6336	0.103	-0.2422	0.0006	0.00272773	0.00128977	0.0059082	21425
2.712	1.242	3.888	0.109	-0.265	-1.62197e-16	0.0027385	0.00124357	0.00585517	21450
2.728	1.279	4.242	0.114	-0.264	-0.001	0.00274741	0.0011956	0.00579879	21475
2.728	1.279	4.242	0.114	-0.264	-0.001	0.00275443	0.00114655	0.00574057	21500
2.198	1.212	4.693	0.109	-0.214	-0.003	0.00275973	0.00109702	0.00568229	21525
1.2494	1.0392	5.0791	0.0919	-0.1222	-0.0021	0.00276314	0.00104746	0.00562564	21550
1.144	1.02	5.122	0.09	-0.112	-0.002	0.00276446	0.000998505	0.00557331	21575
-0.076	0.753	5.263	0.068	0.009	-0.002	0.00276432	0.0009504	0.00552592	21600
-0.3876	0.6678	5.1458	0.0612	0.0382	-0.0004	0.00276316	0.000903643	0.00548524	21625
-0.855	0.54	4.97	0.051	0.082	0.002	0.00276225	0.000858233	0.0054505	21650
-1.052	0.424	4.319	0.043	0.102	0.003	0.00276228	0.000814041	0.00542066	21675
-1.052	0.424	4.319	0.043	0.102	0.003	0.00276474	0.000770903	0.00539411	21700
-0.804	0.333	3.004	0.034	0.079	0.003	0.00277075	0.000728565	0.00536901	21725
-0.5061	0.2493	1.6036	0.0259	0.0475	0.0012	0.00278172	0.000686927	0.00534393	21750
-0.473	0.24	1.448	0.025	0.044	0.001	0.00279944	0.000645968	0.00531777	21775
-0.235	0.129	0.308	0.012	0.02	-0.002	0.00282276	0.000605607	0.00529035	21800
-0.2218	0.0758	0.1276	0.0072	0.0188	-0.0024	0.00285177	0.000565936	0.00526147	21825
-0.202	-0.004	-0.143	4.76507e-16	0.017	-0.003	0.00288449	0.000527008	0.00523165	21850
-0.328	-0.17	-0.273	-0.013	0.032	-0.001	0.00291961	0.000488835	0.00520133	21875
-0.328	-0.17	-0.273	-0.013	0.032	-0.001	0.00295612	0.000451643	0.00517117	21900
-0.424	-0.309	-0.418	-0.027	0.041	-0.001	0.00299351	0.000415332	0.00514137	21925
-0.4321	-0.3792	-0.4981	-0.0351	0.041	0.0008	0.00303165	0.000379899	0.00511203	21950
-0.433	-0.387	-0.507	-0.036	0.041	0.001	0.00307036	0.000345195	0.00508296	21975
-0.499	-0.467	-0.492	-0.044	0.045	-1.89085e-16	0.00310939	0.000311063	0.00505413	22000
-0.5958	-0.5274	-0.3952	-0.0492	0.0538	0.0008	0.00314851	0.000277506	0.00502565	22025
-0.741	-0.618	-0.25	-0.057	0.067	0.002	0.00318708	0.000244666	0.00499799	22050
-1.056	-0.843	0.197	-0.079	0.096	0.002	0.00322477	0.000212634	0.00497143	22075
-1.056	-0.843	0.197	-0.079	0.096	0.002	0.0032607	0.000181818	0.00494655	22100
-1.307	-1.08	0.755	-0.102	0.117	0.001	0.00329472	0.000152219	0.00492324	22125
-1.4204	-1.2618	1.2725	-0.1182	0.126	0.001	0.00332649	0.000123975	0.00490148	22150
-1.433	-1.282	1.33	-0.12	0.127	0.001	0.00335558	9.71243e-05	0.00488099	22175
-1.508	-1.421	1.914	-0.133	0.136	0.001	0.00338237	7.1421e-05	0.0048614	22200
-1.5392	-1.4642	2.1296	-0.137	0.138	-0.0002	0.00340647	4.6794e-05	0.00484256	22225
-1.586	-1.529	2.453	-0.143	0.141	-0.002	0.00342802	2.30592e-05	0.00482432	22250
-1.697	-1.642	2.939	-0.15	0.151	-0.001	0.00344734	8.04351e-08	0.00480663	22275
-1.697	-1.642	2.939	-0.15	0.151	-0.001	0.0034642	-2.2102e-05	0.00478962	22300
-1.922	-1.786	3.355	-0.162	0.172	-0.001	0.00347908	-4.35304e-05	0.00477344	22325
-2.2514	-1.9552	3.661	-0.1755	0.2053	-0.001	0.00349206	-6.41184e-05	0.0047584	22350
-2.288	-1.974	3.695	-0.177	0.209	-0.001	0.00350323	-8.36402e-05	0.00474516	22375
-2.712	-2.18	3.978	-0.194	0.25	-2.12937e-16	0.003513	-0.000102137	0.0047338	22400
-2.8245	-2.2454	4.0476	-0.2006	0.2602	0.0003	0.00352135	-0.000119377	0.00472488	22425
-3.087	-2.398	4.21	-0.216	0.284	0.001	0.00352853	-0.00013254	0.00472077	22450
-3.404	-2.632	4.365	-0.238	0.315	0.001	0.00353471	-0.000141824	0.00472119	22475
-3.404	-2.632	4.365	-0.238	0.315	0.001	0.00353999	-0.00014924	0.00472423	22500
-3.638	-2.862	4.469	-0.258	0.338	0.003	0.00354465	-0.000155734	0.00472875	22525
-3.7428	-3.0156	4.5346	-0.2708	0.3468	0.0022	0.00354876	-0.000161782	0.00473409	22550
-3.769	-3.054	4.551	-0.274	0.349	0.002	0.00355241	-0.000167535	0.00473981	22575
-3.823	-3.182	4.607	-0.288	0.354	0.003	0.00355571	-0.000173075	0.00474567	22600
-3.8338	-3.2196	4.617	-0.2924	0.3552	0.0026	0.0035587	-0.000178402	0.00475148	22625
-3.85	-3.276	4.632	-0.299	0.357	0.002	0.00356149	-0.000183537	0.00475718	22650
-3.828	-3.365	4.64	-0.308	0.358	0.003	0.00356415	-0.000188487	0.00476273	22675
-3.828	-3.365	4.64	-0.308	0.358	0.003	0.00356673	-0.000193164	0.004768	22700
-3.784	-3.474	4.643	-0.317	0.356	0.002	0.00356927	-0.00019754	0.00477294	22725
-3.7561	-3.5982	4.6322	-0.3296	0.3533	0.002	0.00357178	-0.000201546	0.00477748	22750
-3.753	-3.612	4.631	-0.331	0.353	0.002	0.00357432	-0.000205105	0.00478151	22775
-3.71	-3.732	4.657	-0.343	0.349	0.002	0.00357686	-0.000208251	0.00478507	22800
-3.6772	-3.7588	4.6922	-0.3458	0.3458	0.0012	0.00357932	-0.000210929	0.00478811	22825
-3.628	-3.799	4.745	-0.35	0.341	-2.44162e-16	0.00358153	-0.000213157	0.00479063	22850
-3.543	-3.829	4.854	-0.352	0.33	-2.42428e-16	0.00358343	-0.000214971	0.00479269	22875
-3.543	-3.829	4.854	-0.352	0.33	-2.37874e-16	0.00358485	-0.000216372	0.00479427	22900
-3.436	-3.833	4.981	-0.353	0.318	0.001	0.00358581	-0.000217418	0.00479546	22925
-3.3145	-3.8141	5.1097	-0.3503	0.3054	0.001	0.00358624	-0.000218112	0.00479625	22950
-3.301	-3.812	5.124	-0.35	0.304	0.001	0.00358602	-0.000218426	0.0047966	22975
-3.168	-3.73	5.269	-0.344	0.292	-2.41127e-16	0.00358523	-0.000218432	0.00479661	23000
-3.1168	-3.7008	5.3106	-0.3408	0.2876	0.0004	0.00358378	-0.000218173	0.00479632	23025
-3.04	-3.657	5.373	-0.336	0.281	0.001	0.00358177	-0.000217683	0.00479576	23050
-2.931	-3.632	5.413	-0.333	0.271	-2.46331e-16	0.00357932	-0.000216982	0.00479497	23075
-2.931	-3.632	5.413	-0.333	0.271	-2.54571e-16	0.00357657	-0.00021602	0.00479388	23100
-2.845	-3.656	5.429	-0.334	0.261	0.001	0.00357364	-0.000214795	0.00479249	23125
-2.809	-3.6776	5.4272	-0.3367	0.2565	0.0001	0.0035706	-0.000213274	0.00479076	23150
-2.805	-3.68	5.427	-0.337	0.256	-2.79724e-16	0.00356752	-0.000211494	0.00478874	23175
-2.795	-3.716	5.396	-0.343	0.253	-0.001	0.00356445	-0.000209514	0.0047865	23200
-2.7994	-3.7432	5.378	-0.3466	0.2526	-0.001	0.00356149	-0.000207358	0.00478405	23225
-2.806	-3.784	5.351	-0.352	0.252	-0.001	0.00355868	-0.000205041	0.00478143	23250
-2.818	-3.852	5.325	-0.357	0.254	-2.85145e-16	0.00355603	-0.000202575	0.00477863	23275
-2.818	-3.852	5.325	-0.357	0.254	-2.86013e-16	0.00355352	-0.000199947	0.00477565	23300
-2.842	-3.892	5.334	-0.358	0.257	-2.87097e-16	0.00355108	-0.000197206	0.00477254	23325
-2.8834	-3.8884	5.3439	-0.358	0.2624	0.0009	0.00354864	-0.000194392	0.00476935	23350
-2.888	-3.888	5.345	-0.358	0.263	0.001	0.00354626	-0.000191187	0.00476773	23375
-2.941	-3.863	5.336	-0.355	0.266	-2.80808e-16	0.00354377	-0.000165542	0.00479135	23400
-2.9574	-3.8458	5.3372	-0.3538	0.2688	-2.77339e-16	0.0035413	-0.0001182	0.00483517	23425
-2.982	-3.82	5.339	-0.352	0.273	-2.70617e-16	0.00353883	-5.94534e-05	0.00488984	23450
-2.948	-3.715	5.279	-0.341	0.268	-2.67581e-16	0.00353638	5.20702e-06	0.00495035	23475
-2.948	-3.715	5.279	-0.341	0.268	-2.76472e-16	0.00353414	7.26415e-05	0.00501383	23500
-2.678	-3.498	5.097	-0.322	0.241	-0.001	0.00353231	0.000141096	0.00507841	23525
-2.1515	-3.1542	4.9197	-0.2905	0.1915	0.0008	0.00353113	0.000209416	0.0051427	23550
-2.093	-3.116	4.9	-0.287	0.186	0.001	0.00353082	0.00027641	0.00520493	23575
-1.471	-2.711	4.396	-0.248	0.131	0.001	0.00353158	0.000341783	0.00526465	23600
-1.265	-2.561	4.0724	-0.2356	0.1142	0.0006	0.00353428	0.000404933	0.00532096	23625
-0.956	-2.336	3.587	-0.217	0.089	-2.85796e-16	0.00353985	0.000465815	0.00537394	23650
-0.467	-1.999	2.752	-0.19	0.047	0.002	0.00354845	0.000524538	0.00542382	23675
-0.467	-1.999	2.752	-0.19	0.047	0.002	0.00356092	0.000580938	0.00547035	23700
0.1	-1.679	2.292	-0.163	-0.006	0.002	0.00357623	0.000635306	0.00551377	23725
0.7624	-1.382	2.2182	-0.1342	-0.0699	0.0029	0.00359386	0.000687631	0.00555381	23750
0.836	-1.349	2.21	-0.131	-0.077	0.003	0.00361272	0.000737777	0.00558962	23775
1.796	-0.963	2.298	-0.094	-0.168	0.001	0.0036321	0.000785936	0.00562123	23800
2.2124	-0.7802	2.4052	-0.078	-0.2064	0.0006	0.00365141	0.00083174	0.00564739	23825
2.837	-0.506	2.566	-0.054	-0.264	-3.05311e-16	0.00367004	0.000875001	0.00566767	23850
3.526	-0.054	3.049	-0.015	-0.327	-0.001	0.00368768	0.000915729	0.00568231	23875
3.526	-0.054	3.049	-0.015	-0.327	-0.001	0.00370339	0.000953534	0.00569155	23900
3.778	0.356	3.711	0.025	-0.35	-0.002	0.00371693	0.000988749	0.00569698	23925
3.7519	0.6881	4.3491	0.0547	-0.3464	-0.0029	0.00372782	0.00102136	0.00569969	23950
3.749	0.725	4.42	0.058	-0.346	-0.003	0.00373549	0.00105136	0.005701	23975
3.721	1.043	5.004	0.087	-0.34	-0.005	0.00374047	0.00107917	0.00570166	24000
3.707	1.139	5.1804	0.0966	-0.3376	-0.0046	0.00374261	0.00110472	0.00570203	24025
3.686	1.283	5.445	0.111	-0.334	-0.004	0.00374237	0.00112551	0.00569916	24050
3.696	1.472	5.746	0.127	-0.333	-0.005	0.00374023	0.00114173	0.00569301	24075
3.696	1.472	5.746	0.127	-0.333	-0.005	0.00373635	0.00115517	0.00568544	24100
3.7	1.639	5.949	0.142	-0.331	-0.006	0.00373126	0.0011669	0.00567732	24125
3.6631	1.774	6.0813	0.1555	-0.3256	-0.0069	0.00372513	0.00117745	0.00566914	24150
3.659	1.789	6.096	0.157	-0.325	-0.007	0.00371813	0.00118703	0.00566125	24175
3.587	1.942	6.245	0.17	-0.319	-0.006	0.00371046	0.00119583	0.00565375	24200
3.535	1.9956	6.3022	0.1748	-0.3142	-0.006	0.00370207	0.00120382	0.00564681	24225
3.457	2.076	6.388	0.182	-0.307	-0.006	0.00369301	0.00121098	0.00564052	24250
3.29	2.175	6.513	0.191	-0.293	-0.007	0.00368335	0.00121733	0.0056349	24275
3.29	2.175	6.513	0.191	-0.293	-0.007	0.00367306	0.00122278	0.00563006	24300
3.153	2.247	6.604	0.198	-0.279	-0.007	0.00366228	0.00122746	0.0056259	24325
3.0396	2.2911	6.6319	0.2025	-0.2673	-0.007	0.00365107	0.00123141	0.00562239	24350
3.027	2.296	6.635	0.203	-0.266	-0.007	0.00363959	0.00123467	0.00561948	24375
2.883	2.331	6.555	0.207	-0.253	-0.007	0.00362804	0.00123735	0.00561709	24400
2.8266	2.3366	6.4862	0.2078	-0.2478	-0.0066	0.0036167	0.00123942	0.00561524	24425
2.742	2.345	6.383	0.209	-0.24	-0.006	0.00360588	0.00124094	0.00561389	24450
2.609	2.31	6.163	0.206	-0.225	-0.006	0.00359568	0.00124217	0.00561318	24475
2.609	2.31	6.163	0.206	-0.225	-0.006	0.00358644	0.00124654	0.00561683	24500
2.48	2.263	5.895	0.2	-0.217	-0.004	0.00357815	0.00125371	0.00562426	24525
2.3999	2.2549	5.6466	0.1973	-0.2116	-0.0049	0.00357097	0.0012625	0.00563408	24550
2.391	2.254	5.619	0.197	-0.211	-0.005	0.00356508	0.00127219	0.00564548	24575
2.378	2.285	5.377	0.199	-0.211	-0.005	0.00356027	0.00128233	0.00565783	24600
2.4	2.2978	5.3022	0.1998	-0.2126	-0.0046	0.00355661	0.00129261	0.00567074	24625
2.433	2.317	5.19	0.201	-0.215	-0.004	0.00355394	0.00130287	0.00568381	24650
2.504	2.341	5.051	0.202	-0.223	-0.004	0.00355207	0.00131305	0.00569681	24675
2.504	2.341	5.051	0.202	-0.223	-0.004	0.00355098	0.00132309	0.00570952	24700
2.57	2.365	4.89	0.205	-0.23	-0.003	0.00355055	0.001333	0.00572192	24725
2.5799	2.3686	4.7577	0.2059	-0.2336	-0.003	0.00355081	0.00134276	0.00573394	24750
2.581	2.369	4.743	0.206	-0.234	-0.003	0.00355181	0.0013494	0.00574235	24775
2.5	2.323	4.625	0.204	-0.227	-0.004	0.00355338	0.00135443	0.00574889	24800
2.442	2.2958	4.597	0.202	-0.2222	-0.0036	0.00355555	0.00136171	0.00575803	24825
2.355	2.255	4.555	0.199	-0.215	-0.003	0.00355815	0.00137046	0.00576904	24850
2.259	2.203	4.535	0.194	-0.205	-0.003	0.00356107	0.00138016	0.00578139	24875
2.259	2.203	4.535	0.194	-0.205	-0.003	0.00356418	0.00139054	0.0057948	24900
2.267	2.187	4.58	0.193	-0.204	-0.003	0.00356731	0.00140135	0.00580881	24925
2.3633	2.1924	4.6907	0.1939	-0.2112	-0.003	0.00357032	0.00141243	0.00582311	24950
2.374	2.193	4.703	0.194	-0.212	-0.003	0.00357291	0.00142364	0.00583722	24975
2.568	2.224	4.899	0.198	-0.229	-0.002	0.00357499	0.00143488	0.00585088	25000
2.674	2.25	5.0026	0.2004	-0.239	-0.002	0.00357629	0.00144602	0.00586366	25025
2.833	2.289	5.158	0.204	-0.254	-0.002	0.00357659	0.00145447	0.00587245	25050
3.108	2.369	5.448	0.209	-0.279	-0.004	0.00357588	0.00145961	0.00587652	25075
3.108	2.369	5.448	0.209	-0.279	-0.004	0.00357384	0.00146331	0.00587782	25100
3.317	2.442	5.729	0.215	-0.299	-0.003	0.00357062	0.00146644	0.00587747	25125
3.417	2.4892	5.941	0.2198	-0.307	-0.0022	0.00356619	0.00146943	0.0058761	25150
3.442	2.501	5.994	0.221	-0.309	-0.002	0.00356048	0.00147246	0.00587408	25175
3.509	2.56	6.207	0.225	-0.313	-0.004	0.00355373	0.00147554	0.0058717	25200
3.5192	2.5699	6.243	0.2259	-0.3139	-0.004	0.00354591	0.00147866	0.00586911	25225
3.543	2.593	6.327	0.228	-0.316	-0.004	0.00353732	0.00148179	0.00586642	25250
3.526	2.616	6.372	0.231	-0.316	-0.005	0.00352815	0.00148492	0.00586368	25275
3.526	2.616	6.372	0.231	-0.316	-0.005	0.00351861	0.00148797	0.00586098	25300
3.438	2.653	6.384	0.236	-0.307	-0.004	0.00350887	0.00149086	0.00585842	25325
3.3268	2.6938	6.4024	0.2392	-0.2958	-0.0048	0.00349901	0.00149347	0.0058561	25350
3.299	2.704	6.407	0.24	-0.293	-0.005	0.00348903	0.0014956	0.0058542	25375
3.154	2.752	6.437	0.244	-0.279	-0.006	0.00347895	0.00149727	0.00585272	25400
3.1183	2.7619	6.4388	0.2443	-0.2751	-0.0054	0.00346874	0.00149834	0.00585176	25425
3.035	2.785	6.443	0.245	-0.266	-0.004	0.00345845	0.00149887	0.00585129	25450
2.962	2.802	6.415	0.247	-0.259	-0.004	0.00344813	0.00149892	0.00585124	25475
2.962	2.802	6.415	0.247	-0.259	-0.004	0.00343789	0.00149856	0.00585156	25500
2.909	2.814	6.371	0.249	-0.252	-0.005	0.00342775	0.00149789	0.00585216	25525
2.8546	2.8108	6.3078	0.2498	-0.2472	-0.0042	0.0034178	0.00149696	0.005853	25550
2.841	2.81	6.292	0.25	-0.246	-0.004	0.00340814	0.00149577	0.00585405	25575
2.762	2.796	6.145	0.252	-0.238	-0.003	0.00339883	0.00149439	0.00585529	25600
