-3.577	-2.096	5.287	-0.188	0.332	-0.001	0.000858126	-0.000952645	0.00268111	18650
-3.325	-2.0302	5.3283	-0.1831	0.3075	-0.0024	0.000856124	-0.000962906	0.00269314	18675
-3.217	-2.002	5.346	-0.181	0.297	-0.003	0.000853763	-0.000972077	0.00270389	18700
-2.93	-1.904	5.385	-0.172	0.269	-0.003	0.000851144	-0.000981356	0.00271277	18725
-2.8868	-1.8854	5.385	-0.1704	0.265	-0.003	0.000848299	-0.00099469	0.00271655	18750
-2.714	-1.811	5.385	-0.164	0.249	-0.003	0.000845347	-0.00101084	0.00271664	18775
-2.578	-1.753	5.344	-0.158	0.235	-0.003	0.000842365	-0.00102874	0.00271422	18800
-2.578	-1.753	5.344	-0.158	0.235	-0.003	0.000839497	-0.00104777	0.00270998	18825
-2.537	-1.734	5.272	-0.157	0.231	-0.003	0.000836807	-0.00106747	0.0027046	18850
-2.5556	-1.7592	5.2222	-0.1588	0.2328	-0.003	0.000834389	-0.00108759	0.00269848	18875
-2.568	-1.776	5.189	-0.16	0.234	-0.003	0.000832313	-0.00110782	0.00269205	18900
-2.657	-1.858	5.116	-0.168	0.245	-0.003	0.00083055	-0.00112797	0.00268558	18925
-2.6704	-1.8684	5.1121	-0.1688	0.2462	-0.0031	0.000829143	-0.00114779	0.00267939	18950
-2.791	-1.962	5.077	-0.176	0.257	-0.004	0.00082799	-0.00116719	0.00267367	18975
-2.94	-2.078	5.068	-0.187	0.271	-0.004	0.000827031	-0.00118603	0.00266861	19000
-2.94	-2.078	5.068	-0.187	0.271	-0.004	0.00082618	-0.00120075	0.00266734	19025
-3.062	-2.208	5.062	-0.2	0.282	-0.003	0.000825389	-0.00121128	0.00266986	19050
-3.116	-2.2902	5.0602	-0.2078	0.2874	-0.0036	0.000824639	-0.0012196	0.00267439	19075
-3.152	-2.345	5.059	-0.213	0.291	-0.004	0.000823916	-0.00122672	0.00267997	19100
-3.234	-2.468	5.055	-0.224	0.299	-0.003	0.00082321	-0.00123316	0.00268605	19125
-3.2401	-2.4776	5.0534	-0.225	0.2995	-0.003	0.000822524	-0.00123921	0.00269236	19150
-3.295	-2.564	5.039	-0.234	0.304	-0.003	0.000821879	-0.00124502	0.00269876	19175
-3.319	-2.641	5.019	-0.24	0.306	-0.003	0.000821292	-0.00125067	0.00270516	19200
-3.319	-2.641	5.019	-0.24	0.306	-0.003	0.00082079	-0.00125617	0.00271149	19225
-3.331	-2.719	4.991	-0.248	0.307	-0.002	0.000820376	-0.00126153	0.00271772	19250
-3.337	-2.7574	4.9394	-0.2522	0.3082	-0.0026	0.00082008	-0.00126673	0.00272378	19275
-3.341	-2.783	4.905	-0.255	0.309	-0.003	0.000820066	-0.00127177	0.00272968	19300
-3.314	-2.815	4.766	-0.258	0.306	-0.002	0.000820389	-0.00127668	0.00273542	19325
-3.3056	-2.8154	4.7491	-0.2581	0.3054	-0.0018	0.000821284	-0.00128142	0.00274098	19350
-3.23	-2.819	4.597	-0.259	0.3	-2.10769e-16	0.000822726	-0.00128425	0.00274622	19375
-3.12	-2.823	4.472	-0.258	0.29	-0.002	0.000824892	-0.00126251	0.00277115	19400
-3.12	-2.823	4.472	-0.258	0.29	-0.002	0.000827734	-0.00122231	0.00281688	19425
-2.996	-2.809	4.409	-0.257	0.279	-0.001	0.000831038	-0.00117231	0.00287339	19450
-2.8988	-2.7574	4.4054	-0.2522	0.2688	-0.001	0.00083471	-0.00111716	0.00293522	19475
-2.834	-2.723	4.403	-0.249	0.262	-0.001	0.000838559	-0.00105952	0.00299937	19500
-2.583	-2.495	4.413	-0.229	0.238	-0.002	0.000842483	-0.00100087	0.00306431	19525
-2.5549	-2.4573	4.397	-0.2254	0.2353	-0.0023	0.000846408	-0.000942479	0.00312879	19550
-2.302	-2.118	4.253	-0.193	0.211	-0.005	0.000850638	-0.000885122	0.00319231	19575
-2.06	-1.669	3.845	-0.154	0.187	-0.004	0.000855455	-0.000829404	0.00325454	19600
-2.06	-1.669	3.845	-0.154	0.187	-0.004	0.000861778	-0.000776092	0.00331525	19625
-1.804	-1.234	3.259	-0.113	0.163	-0.003	0.000869794	-0.00072509	0.00337456	19650
-1.654	-1.0486	2.8456	-0.095	0.1486	-0.0024	0.000880191	-0.000676718	0.00343231	19675
-1.554	-0.925	2.57	-0.083	0.139	-0.002	0.000893489	-0.000630718	0.00348846	19700
-1.217	-0.708	1.909	-0.06	0.11	-0.002	0.000909452	-0.000586673	0.00354308	19725
-1.1845	-0.6899	1.8448	-0.0585	0.1072	-0.0018	0.000928571	-0.000544421	0.00359572	19750
-0.892	-0.527	1.267	-0.045	0.082	-2.25514e-16	0.000950519	-0.000503611	0.00364646	19775
-0.526	-0.319	0.747	-0.027	0.05	-0.002	0.000975195	-0.000464087	0.00369525	19800
-0.526	-0.319	0.747	-0.027	0.05	-0.002	0.00100262	-0.000425957	0.00374176	19825
-0.229	-0.138	0.346	-0.01	0.022	-0.002	0.00103211	-0.00038902	0.00378629	19850
-0.1336	-0.0828	0.1906	-0.0064	0.013	-0.0014	0.0010636	-0.000353298	0.00382882	19875
-0.07	-0.046	0.087	-0.004	0.007	-0.001	0.00109666	-0.000318522	0.00386976	19900
-0.012	-0.005	-0.017	-0.001	0.001	-0.001	0.00113083	-0.00028444	0.00390953	19925
-0.0112	-0.0048	-0.0186	-0.001	0.001	-0.0011	0.00116577	-0.000250869	0.00394849	19950
-0.004	-0.003	-0.033	-0.001	0.001	-0.002	0.0012011	-0.000217595	0.00398697	19975
-0.007	-0.009	-0.024	-0.001	0.001	-0.002	0.00123664	-0.000184482	0.00402517	20000
-0.007	-0.009	-0.024	-0.001	0.001	-0.002	0.00127222	-0.000151435	0.00406324	20025
-0.005	-0.009	0.044	0.001	-1.87979e-15	-0.002	0.00130774	-0.000118416	0.00410123	20050
-0.0026	-0.0018	0.1682	0.001	-1.92641e-15	-0.002	0.00134302	-8.54129e-05	0.00413918	20075
-0.001	0.003	0.251	0.001	-1.96978e-15	-0.002	0.00137766	-5.24526e-05	0.00417709	20100
0.007	0.019	0.61	0.001	-0.002	-0.002	0.00141147	-1.95473e-05	0.00421497	20125
0.0043	0.0191	0.6546	0.0011	-0.0017	-0.002	0.00144383	1.32734e-05	0.00425281	20150
-0.02	0.02	1.056	0.002	0.001	-0.002	0.00147457	4.60384e-05	0.00429068	20175
-0.164	-0.018	1.443	-0.001	0.014	-0.002	0.00150354	7.87812e-05	0.00432866	20200
-0.164	-0.018	1.443	-0.001	0.014	-0.002	0.00153059	0.000111641	0.0043672	20225
-0.39	-0.07	1.713	-0.004	0.035	-0.002	0.00155618	0.000144669	0.00440648	20250
-0.522	-0.0952	1.8048	-0.0064	0.0482	-0.0026	0.00158039	0.000177956	0.00444688	20275
-0.61	-0.112	1.866	-0.008	0.057	-0.003	0.0016036	0.00021151	0.00448855	20300
-0.733	-0.122	1.948	-0.009	0.068	-0.003	0.0016261	0.000245288	0.00453137	20325
-0.7381	-0.1218	1.95	-0.0088	0.0685	-0.0028	0.00164807	0.000279219	0.00457524	20350
-0.784	-0.12	1.968	-0.007	0.073	-0.001	0.00166973	0.000313233	0.00461982	20375
-0.815	-0.116	1.933	-0.007	0.077	-0.003	0.00169124	0.000347285	0.00466493	20400
-0.815	-0.116	1.933	-0.007	0.077	-0.003	0.00171279	0.000381343	0.00471042	20425
-0.837	-0.109	1.868	-0.008	0.078	-2.11636e-16	0.00173447	0.000415392	0.00475618	20450
-0.8424	-0.1042	1.8194	-0.0068	0.078	-0.0018	0.00175638	0.000449412	0.00480215	20475
-0.846	-0.101	1.787	-0.006	0.078	-0.003	0.00177862	0.000483393	0.00484826	20500
-0.831	-0.084	1.709	-0.006	0.075	-0.002	0.00180117	0.000517328	0.00489445	20525
-0.8294	-0.0818	1.7	-0.0059	0.0749	-0.0019	0.00182409	0.000551178	0.00494064	20550
-0.815	-0.062	1.619	-0.005	0.074	-0.001	0.00184736	0.00058493	0.00498677	20575
-0.81	-0.045	1.516	-0.004	0.074	-2.08167e-16	0.00187101	0.000618568	0.00503285	20600
-0.81	-0.045	1.516	-0.004	0.074	-2.08167e-16	0.00189514	0.000652087	0.00507886	20625
-0.834	-0.048	1.395	-0.003	0.077	-0.001	0.0019197	0.000685529	0.00512488	20650
-0.843	-0.063	1.3074	-0.0036	0.0776	-0.001	0.00194479	0.000718941	0.00517097	20675
-0.849	-0.073	1.249	-0.004	0.078	-0.001	0.0019705	0.000752409	0.00521715	20700
-0.829	-0.082	1.023	-0.005	0.078	-0.002	0.00199683	0.000785958	0.00526339	20725
-0.8166	-0.0749	0.9933	-0.0044	0.0769	-0.002	0.00202413	0.00081958	0.0053096	20750
-0.705	-0.011	0.726	0.001	0.067	-0.002	0.00205249	0.0008531	0.00535551	20775
-0.506	0.111	0.452	0.011	0.049	-0.002	0.00208203	0.00088635	0.0054009	20800
-0.506	0.111	0.452	0.011	0.049	-0.002	0.0021129	0.000919042	0.00544534	20825
-0.319	0.212	0.27	0.021	0.032	-0.002	0.00214479	0.000951178	0.00548881	20850
-0.2608	0.2492	0.2322	0.0246	0.0266	-0.0026	0.0021776	0.000982694	0.00553118	20875
-0.222	0.274	0.207	0.027	0.023	-0.003	0.002211	0.00101368	0.00557264	20900
-0.199	0.36	0.226	0.034	0.021	-0.001	0.00224471	0.00104422	0.00561343	20925
-0.2002	0.3718	0.234	0.0349	0.0212	-0.0011	0.0022785	0.00107422	0.00565379	20950
-0.211	0.478	0.306	0.043	0.023	-0.002	0.00231215	0.00110365	0.00569392	20975
-0.141	0.601	0.481	0.056	0.016	-0.002	0.00234553	0.00113244	0.00573396	21000
-0.141	0.601	0.481	0.056	0.016	-0.002	0.00237825	0.00116046	0.0057737	21025
0.108	0.7	0.817	0.064	-0.008	-0.001	0.00241013	0.00118782	0.00581289	21050
0.3594	0.7492	1.1116	0.067	-0.0326	-0.001	0.0024407	0.00121451	0.00585098	21075
0.527	0.782	1.308	0.069	-0.049	-0.001	0.00246937	0.00124059	0.00588722	21100
1.012	0.835	1.886	0.075	-0.094	-0.001	0.00249614	0.00126617	0.00592142	21125
1.0534	0.8393	1.9428	0.0754	-0.098	-0.001	0.00252033	0.00129129	0.00595284	21150
1.426	0.878	2.454	0.079	-0.134	-0.001	0.00254211	0.00131605	0.00598167	21175
1.76	0.935	2.992	0.081	-0.168	-0.001	0.00256149	0.00134049	0.00600797	21200
1.76	0.935	2.992	0.081	-0.168	-0.001	0.00257757	0.00134361	0.00601075	21225
2.058	1.03	3.5	0.09	-0.195	-0.001	0.00259214	0.00131953	0.00598446	21250
2.2608	1.1122	3.7946	0.0966	-0.2154	-0.0004	0.00260434	0.00128439	0.00594543	21275
2.396	1.167	3.991	0.101	-0.229	-1.80411e-16	0.00261417	0.00124296	0.0058986	21300
2.685	1.277	4.363	0.112	-0.258	-0.002	0.00262204	0.00119787	0.00584684	21325
2.6881	1.2812	4.3947	0.1125	-0.2581	-0.0021	0.00262796	0.00115046	0.00579146	21350
2.716	1.319	4.68	0.117	-0.259	-0.003	0.00263229	0.00110167	0.00573393	21375
2.193	1.25	5.03	0.111	-0.209	-0.003	0.00263517	0.00105205	0.00567532	21400
2.193	1.25	5.03	0.111	-0.209	-0.003	0.00263637	0.00100223	0.00561791	21425
1.145	1.087	5.332	0.096	-0.108	-0.005	0.0026362	0.000952583	0.00556303	21450
0.4676	0.9562	5.3422	0.0864	-0.0414	-0.005	0.00263462	0.00090356	0.0055129	21475
0.016	0.869	5.349	0.08	0.003	-0.005	0.00263236	0.000855527	0.00546874	21500
-0.779	0.646	4.949	0.06	0.078	-0.002	0.00263007	0.000808557	0.00543029	21525
-0.7999	0.6287	4.8516	0.0588	0.0802	-0.0016	0.002629	0.000762928	0.00539765	21550
-0.988	0.473	3.975	0.048	0.1	0.002	0.00263051	0.000718487	0.00536894	21575
-0.75	0.332	2.369	0.037	0.077	0.001	0.00263566	0.00067516	0.0053428	21600
-0.75	0.332	2.369	0.037	0.077	0.001	0.00264729	0.000632908	0.00531722	21625
-0.41	0.197	0.814	0.024	0.043	-1.34441e-16	0.00266489	0.00059155	0.00529126	21650
-0.3602	0.0992	0.2668	0.0138	0.0382	-0.0006	0.00268937	0.000551105	0.005264	21675
-0.327	0.034	-0.098	0.007	0.035	-0.001	0.00271935	0.00051164	0.00523574	21700
-0.495	-0.141	-0.302	-0.009	0.051	-0.003	0.00275309	0.000473104	0.00520692	21725
-0.5136	-0.158	-0.3118	-0.0108	0.0528	-0.0028	0.00278902	0.00043567	0.00517839	21750
-0.681	-0.311	-0.4	-0.027	0.069	-0.001	0.00282612	0.000399265	0.00515049	21775
-0.805	-0.465	-0.45	-0.043	0.081	-1.45717e-16	0.00286393	0.000363885	0.00512343	21800
-0.805	-0.465	-0.45	-0.043	0.081	-1.50054e-16	0.0029022	0.000329578	0.00509724	21825
-0.771	-0.574	-0.536	-0.055	0.077	-0.001	0.0029408	0.000296143	0.00507161	21850
-0.6948	-0.6106	-0.6056	-0.0598	0.0698	-0.001	0.00297978	0.000263521	0.00504615	21875
-0.644	-0.635	-0.652	-0.063	0.065	-0.001	0.00301924	0.000231529	0.00502042	21900
-0.601	-0.692	-0.65	-0.067	0.059	-0.002	0.00305908	0.000200018	0.00499428	21925
-0.6174	-0.7012	-0.6238	-0.0678	0.0604	-0.0019	0.00309906	0.000168961	0.00496778	21950
-0.765	-0.784	-0.388	-0.075	0.073	-0.001	0.00313859	0.000138365	0.00494141	21975
-1.039	-0.9	0.098	-0.085	0.099	-0.001	0.00317723	0.000108282	0.0049156	22000
-1.039	-0.9	0.098	-0.085	0.099	-0.001	0.00321399	7.88673e-05	0.00489101	22025
-1.285	-0.994	0.651	-0.094	0.121	-1.63931e-16	0.00324888	5.00506e-05	0.00486769	22050
-1.4386	-1.0552	0.9786	-0.0982	0.1336	-1.67401e-16	0.00328141	2.18564e-05	0.00484583	22075
-1.541	-1.096	1.197	-0.101	0.142	-1.61329e-16	0.00331144	-5.69553e-06	0.00482554	22100
-1.877	-1.241	1.739	-0.114	0.176	-0.002	0.00333926	-3.26265e-05	0.00480676	22125
-1.9176	-1.2626	1.7902	-0.1159	0.1798	-0.0021	0.00336449	-5.87237e-05	0.00478995	22150
-2.283	-1.457	2.251	-0.133	0.214	-0.003	0.00338741	-8.38542e-05	0.0047752	22175
-2.713	-1.704	2.744	-0.156	0.256	-0.003	0.00340813	-0.00010785	0.00476271	22200
-2.713	-1.704	2.744	-0.156	0.256	-0.003	0.0034264	-0.000130399	0.0047529	22225
-3.11	-1.958	3.178	-0.18	0.293	-0.002	0.0034427	-0.00015082	0.00474614	22250
-3.3248	-2.114	3.397	-0.1938	0.3122	-0.0014	0.00345696	-0.000165445	0.00474568	22275
-3.468	-2.218	3.543	-0.203	0.325	-0.001	0.00346933	-0.000176619	0.0047493	22300
-3.766	-2.48	3.841	-0.226	0.355	-0.001	0.00348018	-0.000186096	0.00475525	22325
-3.7881	-2.5031	3.8623	-0.2282	0.3569	-0.001	0.00348949	-0.000194789	0.00476255	22350
-3.987	-2.711	4.054	-0.248	0.374	-0.001	0.00349761	-0.000203099	0.00477062	22375
-4.105	-2.9	4.157	-0.266	0.385	-0.003	0.00350474	-0.000211223	0.00477911	22400
-4.105	-2.9	4.157	-0.266	0.385	-0.003	0.00351115	-0.000219166	0.00478773	22425
-4.147	-3.044	4.185	-0.28	0.39	-0.002	0.00351713	-0.000226933	0.00479634	22450
-4.1548	-3.107	4.1946	-0.2872	0.39	-0.0026	0.00352286	-0.00023447	0.00480478	22475
-4.16	-3.149	4.201	-0.292	0.39	-0.003	0.00352844	-0.000241764	0.00481299	22500
-4.164	-3.225	4.249	-0.301	0.39	-0.002	0.0035339	-0.000248837	0.00482098	22525
-4.1615	-3.2317	4.2609	-0.3015	0.3897	-0.002	0.00353916	-0.000255683	0.00482872	22550
-4.139	-3.292	4.368	-0.306	0.387	-0.002	0.00354408	-0.000262307	0.00483623	22575
-4.072	-3.35	4.578	-0.31	0.38	-0.002	0.00354856	-0.000268689	0.00484346	22600
-4.072	-3.35	4.578	-0.31	0.38	-0.002	0.00355219	-0.000274744	0.00485032	22625
-3.974	-3.386	4.837	-0.312	0.37	-0.002	0.00355498	-0.000280479	0.00485682	22650
-3.8942	-3.3986	4.9672	-0.3138	0.3628	-0.002	0.00355667	-0.000285836	0.0048629	22675
-3.841	-3.407	5.054	-0.315	0.358	-0.002	0.00355731	-0.000290764	0.00486848	22700
-3.671	-3.434	5.206	-0.32	0.341	-0.002	0.00355708	-0.000295264	0.00487358	22725
-3.6504	-3.438	5.2165	-0.3203	0.339	-0.0019	0.00355602	-0.000299204	0.00487805	22750
-3.465	-3.474	5.311	-0.323	0.321	-0.001	0.00355435	-0.000302546	0.00488184	22775
-3.264	-3.531	5.373	-0.325	0.3	-0.002	0.00355218	-0.000305231	0.00488489	22800
-3.264	-3.531	5.373	-0.325	0.3	-0.002	0.00354961	-0.00030714	0.00488705	22825
-3.079	-3.591	5.375	-0.329	0.282	-0.001	0.00354682	-0.000308353	0.00488843	22850
-2.9884	-3.6138	5.3714	-0.3308	0.273	-0.0016	0.00354393	-0.000308816	0.00488895	22875
-2.928	-3.629	5.369	-0.332	0.267	-0.002	0.00354102	-0.000308594	0.0048887	22900
-2.814	-3.636	5.369	-0.333	0.257	-0.001	0.00353811	-0.000307806	0.0048878	22925
-2.8063	-3.636	5.3692	-0.333	0.2564	-0.0009	0.0035352	-0.000306509	0.00488633	22950
-2.737	-3.636	5.371	-0.333	0.251	-2.0383e-16	0.00353228	-0.000304831	0.00488443	22975
-2.699	-3.639	5.354	-0.335	0.248	-0.001	0.00352936	-0.000302848	0.00488218	23000
-2.699	-3.639	5.354	-0.335	0.248	-0.001	0.0035265	-0.000300632	0.00487967	23025
-2.702	-3.639	5.339	-0.336	0.249	-1.89085e-16	0.00352369	-0.000298274	0.004877	23050
-2.7152	-3.6402	5.3366	-0.3354	0.2502	-1.91687e-16	0.00352094	-0.000295845	0.00487424	23075
-2.724	-3.641	5.335	-0.335	0.251	-1.97758e-16	0.00351823	-0.000293408	0.00487148	23100
-2.752	-3.641	5.336	-0.336	0.254	-0.001	0.00351555	-0.000290994	0.00486874	23125
-2.7556	-3.6421	5.3361	-0.3359	0.2544	-0.0009	0.00351287	-0.000288641	0.00486607	23150
-2.788	-3.652	5.337	-0.335	0.258	-1.97758e-16	0.00351019	-0.000286354	0.00486348	23175
-2.831	-3.661	5.33	-0.335	0.26	-1.96891e-16	0.00350751	-0.00028414	0.00486097	23200
-2.831	-3.661	5.33	-0.335	0.26	-1.9082e-16	0.00350485	-0.000282025	0.00485857	23225
-2.873	-3.667	5.317	-0.334	0.264	-0.001	0.00350222	-0.000280004	0.00485628	23250
-2.8994	-3.6688	5.302	-0.334	0.2676	-0.0004	0.00349975	-0.000270013	0.00486442	23275
-2.917	-3.67	5.292	-0.334	0.27	-1.94289e-16	0.00349726	-0.000233248	0.00489925	23300
-2.964	-3.666	5.264	-0.335	0.275	-0.001	0.00349486	-0.000180854	0.00494899	23325
-2.964	-3.666	5.264	-0.335	0.275	-0.001	0.00349259	-0.000120175	0.00500682	23350
-2.965	-3.639	5.214	-0.333	0.275	-1.8735e-16	0.00349047	-5.51494e-05	0.00506897	23375
-2.794	-3.515	5.042	-0.324	0.257	-0.001	0.00348857	1.20855e-05	0.00513339	23400
-2.794	-3.515	5.042	-0.324	0.257	-0.001	0.00348728	8.00807e-05	0.00519845	23425
-2.226	-3.222	4.778	-0.295	0.198	-1.93422e-16	0.00348673	0.000147955	0.00526291	23450
-1.6692	-2.985	4.5092	-0.2734	0.1458	-1.9082e-16	0.00348726	0.000214811	0.00532519	23475
-1.298	-2.827	4.33	-0.259	0.111	-1.96024e-16	0.00348946	0.000279933	0.00538354	23500
-0.18	-2.433	3.767	-0.225	0.013	-1.97758e-16	0.00349339	0.000343165	0.00543739	23525
-0.076	-2.3954	3.7172	-0.2222	0.0038	-0.0002	0.00349979	0.000404025	0.00548497	23550
0.86	-2.057	3.269	-0.197	-0.079	-0.002	0.00350841	0.000462636	0.00552647	23575
1.737	-1.665	2.975	-0.163	-0.159	-0.003	0.00351914	0.000518983	0.00556183	23600
1.737	-1.665	2.975	-0.163	-0.159	-0.003	0.00353165	0.000572785	0.00559092	23625
2.524	-1.209	2.943	-0.119	-0.233	-0.002	0.00354518	0.000624236	0.00561475	23650
2.884	-0.8988	3.0414	-0.0908	-0.2678	-0.0026	0.00355923	0.000672957	0.00563324	23675
3.124	-0.692	3.107	-0.072	-0.291	-0.003	0.00357305	0.000718653	0.00564702	23700
3.483	-0.099	3.486	-0.019	-0.321	-0.002	0.00358628	0.000761421	0.00565698	23725
3.5042	-0.0405	3.5322	-0.0137	-0.3226	-0.0023	0.00359809	0.000800573	0.00566367	23750
3.695	0.486	3.948	0.034	-0.337	-0.005	0.00360825	0.000836279	0.00566799	23775
3.91	0.99	4.361	0.081	-0.354	-0.005	0.0036166	0.000868468	0.0056704	23800
3.91	0.99	4.361	0.081	-0.354	-0.005	0.00362291	0.000894039	0.00566767	23825
