-4.1575	-2.1656	5.0976	-0.1962	0.389	0.002	0.000837895	-0.000958238	0.00269994	18700
-3.874	-2.111	5.162	-0.192	0.361	0.002	0.000837198	-0.000970553	0.00271438	18725
-3.549	-2.028	5.202	-0.182	0.329	-8.89046e-17	0.00083606	-0.000981806	0.00272758	18750
-3.549	-2.028	5.202	-0.182	0.329	-8.89046e-17	0.000834615	-0.000992057	0.0027396	18775
-3.294	-1.935	5.22	-0.175	0.303	0.001	0.000832989	-0.00100154	0.00275072	18800
-3.13	-1.867	5.2056	-0.1686	0.2862	0.001	0.000831245	-0.00101036	0.00276102	18825
-3.089	-1.85	5.202	-0.167	0.282	0.001	0.000829502	-0.0010222	0.00276759	18850
-2.906	-1.788	5.162	-0.162	0.264	0.001	0.000827816	-0.00103758	0.00277022	18875
-2.8637	-1.7778	5.1458	-0.1605	0.2604	0.001	0.000826275	-0.00105505	0.00277013	18900
-2.765	-1.754	5.108	-0.157	0.252	0.001	0.000824928	-0.00107373	0.00276818	18925
-2.685	-1.755	5.043	-0.159	0.247	-9.41087e-17	0.00082379	-0.00109313	0.0027649	18950
-2.685	-1.755	5.043	-0.159	0.247	-9.71445e-17	0.000822944	-0.00111292	0.00276063	18975
-2.67	-1.787	4.975	-0.162	0.245	-1.07987e-16	0.000822354	-0.00113286	0.00275575	19000
-2.6931	-1.836	4.9337	-0.1669	0.2464	-1.07987e-16	0.000822058	-0.00115278	0.0027505	19025
-2.703	-1.857	4.916	-0.169	0.247	-1.10589e-16	0.000822055	-0.00117247	0.00274515	19050
-2.769	-1.967	4.886	-0.179	0.254	-0.001	0.000822276	-0.00119184	0.00273986	19075
-2.7884	-1.9964	4.8832	-0.1818	0.2558	-0.0008	0.000822681	-0.00121067	0.00273482	19100
-2.866	-2.114	4.872	-0.193	0.263	-1.11456e-16	0.000823203	-0.00122882	0.00273016	19125
-2.987	-2.283	4.866	-0.21	0.274	-1.09721e-16	0.000823803	-0.00124545	0.00272662	19150
-2.987	-2.283	4.866	-0.21	0.274	-1.01048e-16	0.000824454	-0.00125718	0.00272709	19175
-3.11	-2.459	4.858	-0.227	0.287	0.001	0.000825142	-0.00126576	0.00273009	19200
-3.1828	-2.5766	4.8552	-0.2368	0.294	0.0003	0.000825867	-0.00127263	0.00273438	19225
-3.214	-2.627	4.854	-0.241	0.297	-9.54098e-17	0.00082662	-0.00127852	0.0027393	19250
-3.286	-2.762	4.841	-0.254	0.303	-9.58435e-17	0.000827399	-0.00128384	0.00274449	19275
-3.2938	-2.7802	4.8374	-0.2556	0.304	0.0002	0.000828229	-0.00128879	0.00274973	19300
-3.325	-2.853	4.823	-0.262	0.308	0.001	0.000829122	-0.0012935	0.00275495	19325
-3.335	-2.913	4.815	-0.269	0.309	-9.28077e-17	0.000830082	-0.00129801	0.00276009	19350
-3.335	-2.913	4.815	-0.269	0.309	-8.45678e-17	0.000831095	-0.00130236	0.0027651	19375
-3.335	-2.957	4.814	-0.273	0.311	-0.001	0.000832136	-0.00130657	0.00276999	19400
-3.3308	-2.9815	4.8084	-0.2751	0.311	-0.001	0.000833193	-0.00131065	0.00277476	19425
-3.329	-2.992	4.806	-0.276	0.311	-0.001	0.000834234	-0.0013091	0.00278163	19450
-3.313	-3.016	4.788	-0.278	0.309	-9.80119e-17	0.000835355	-0.00128095	0.00281337	19475
-3.3034	-3.0168	4.785	-0.2784	0.308	0.0002	0.000836547	-0.00123635	0.0028635	19500
-3.265	-3.02	4.773	-0.28	0.304	0.001	0.000837806	-0.00118301	0.00292328	19525
-3.144	-2.952	4.762	-0.273	0.292	-0.001	0.000839127	-0.00112502	0.00298803	19550
-3.144	-2.952	4.762	-0.273	0.292	-0.001	0.000840508	-0.00106482	0.003055	19575
-2.885	-2.734	4.748	-0.253	0.267	-7.76289e-17	0.000841942	-0.0010038	0.00312267	19600
-2.6428	-2.4631	4.6465	-0.2271	0.2432	-0.0007	0.000843446	-0.00094306	0.00318988	19625
-2.539	-2.347	4.603	-0.216	0.233	-0.001	0.000845383	-0.000883663	0.00325576	19650
-2.226	-1.868	4.177	-0.172	0.2	-0.001	0.000848019	-0.000825982	0.00332014	19675
-2.1608	-1.7728	4.051	-0.1634	0.194	-0.001	0.000852257	-0.000770864	0.00338263	19700
-1.9	-1.392	3.547	-0.129	0.17	-0.001	0.000858628	-0.000718388	0.00344326	19725
-1.59	-1.041	2.786	-0.094	0.143	-7.11237e-17	0.000867438	-0.000668584	0.003502	19750
-1.59	-1.041	2.786	-0.094	0.143	-7.54605e-17	0.000879637	-0.000621418	0.00355867	19775
-1.237	-0.77	2.054	-0.069	0.111	-7.32921e-17	0.000894811	-0.000576367	0.00361344	19800
-1.0025	-0.6034	1.5479	-0.0543	0.0907	0.0014	0.00091325	-0.000533295	0.00366609	19825
-0.902	-0.532	1.331	-0.048	0.082	0.002	0.000935127	-0.000492032	0.00371655	19850
-0.517	-0.286	0.73	-0.027	0.047	-6.46184e-17	0.00095986	-0.000452308	0.003765	19875
-0.4536	-0.2492	0.6448	-0.0234	0.0412	0.0002	0.000987619	-0.000414249	0.00381106	19900
-0.2	-0.102	0.304	-0.009	0.018	0.001	0.00101773	-0.000377598	0.00385496	19925
-0.047	-0.015	0.056	-0.002	0.004	0.001	0.00104978	-0.000342169	0.0038969	19950
-0.047	-0.015	0.056	-0.002	0.004	0.001	0.00108341	-0.000307692	0.00393727	19975
-0.002	0.016	-0.011	-0.001	0.001	-6.76542e-17	0.00111797	-0.000273846	0.00397659	20000
-0.0013	0.0167	-0.0096	-0.001	0.0003	-7.67615e-17	0.0011531	-0.000240431	0.00401521	20025
-0.001	0.017	-0.009	-0.001	-7.07117e-16	-7.71952e-17	0.00118845	-0.000207253	0.00405346	20050
-0.004	0.014	-0.003	-0.001	-0.001	-6.89553e-17	0.0012239	-0.000174199	0.00409151	20075
-0.0046	0.014	-0.0034	-0.001	-0.001	-6.93889e-17	0.00125937	-0.000141202	0.00412947	20100
-0.007	0.014	-0.005	-0.001	-0.001	-6.98226e-17	0.00129484	-0.000108234	0.00416738	20125
-0.001	0.02	-0.003	-0.001	-0.001	-6.59195e-17	0.00133032	-7.52821e-05	0.00420527	20150
-0.001	0.02	-0.003	-0.001	-0.001	-7.28584e-17	0.0013658	-4.23602e-05	0.00424313	20175
0.014	0.022	0.082	3.322e-16	-0.001	-0.001	0.00140116	-9.4624e-06	0.00428095	20200
0.014	0.0185	0.2493	3.30465e-16	-0.0017	-0.001	0.00143622	2.34167e-05	0.0043187	20225
0.014	0.017	0.321	3.15937e-16	-0.002	-0.001	0.00147049	5.63006e-05	0.00435641	20250
-0.04	-0.007	0.672	-0.002	0.001	-8.67362e-17	0.00150384	8.92141e-05	0.00439415	20275
-0.0654	-0.0192	0.7354	-0.0028	0.0032	-7.76289e-17	0.00153572	0.000122226	0.00443208	20300
-0.167	-0.068	0.989	-0.006	0.012	-7.89299e-17	0.00156622	0.000155438	0.00447042	20325
-0.319	-0.138	1.182	-0.012	0.029	0.001	0.00159541	0.000188926	0.00450935	20350
-0.319	-0.138	1.182	-0.012	0.029	0.001	0.00162347	0.000222804	0.0045491	20375
-0.435	-0.185	1.285	-0.015	0.039	-7.63278e-17	0.00165078	0.000257014	0.00458959	20400
-0.4791	-0.1941	1.327	-0.0164	0.0418	-7.76289e-17	0.00167749	0.000291551	0.00463084	20425
-0.498	-0.198	1.345	-0.017	0.043	-8.0231e-17	0.00170378	0.000326311	0.00467271	20450
-0.539	-0.193	1.37	-0.018	0.048	-0.001	0.00172979	0.000361207	0.00471504	20475
-0.5428	-0.1931	1.3696	-0.018	0.0481	-0.0009	0.0017556	0.000396157	0.00475775	20500
-0.577	-0.194	1.366	-0.018	0.049	-8.37004e-17	0.00178134	0.000431136	0.00480077	20525
-0.604	-0.195	1.342	-0.018	0.052	0.001	0.00180706	0.000466132	0.00484406	20550
-0.604	-0.195	1.342	-0.018	0.052	0.001	0.00183284	0.000501142	0.00488758	20575
-0.606	-0.194	1.302	-0.017	0.052	-7.50268e-17	0.00185872	0.000536158	0.00493125	20600
-0.5982	-0.1892	1.2792	-0.017	0.052	0.0006	0.00188476	0.000571174	0.00497502	20625
-0.593	-0.186	1.264	-0.017	0.052	0.001	0.00191097	0.000606167	0.00501879	20650
-0.584	-0.173	1.242	-0.015	0.053	-8.89046e-17	0.00193732	0.000641124	0.00506254	20675
-0.5862	-0.1716	1.2356	-0.0148	0.0534	0.0002	0.0019638	0.000676015	0.00510625	20700
-0.595	-0.166	1.21	-0.014	0.055	0.001	0.0019904	0.000710852	0.00514995	20725
-0.635	-0.171	1.129	-0.015	0.059	-8.54351e-17	0.00201716	0.000745643	0.00519369	20750
-0.635	-0.171	1.129	-0.015	0.059	-9.97466e-17	0.00204422	0.000780427	0.00523759	20775
-0.677	-0.171	0.938	-0.017	0.064	-9.41087e-17	0.00207174	0.000815213	0.00528167	20800
-0.6231	-0.1479	0.7287	-0.0142	0.057	0.0014	0.00209998	0.000849996	0.00532597	20825
-0.6	-0.138	0.639	-0.013	0.054	0.002	0.00212937	0.000884679	0.00537017	20850
-0.377	-0.073	0.312	-0.007	0.036	0.001	0.00215989	0.000919205	0.005414	20875
-0.3282	-0.0608	0.2664	-0.006	0.0314	0.001	0.00219189	0.000953423	0.00545688	20900
-0.133	-0.012	0.084	-0.002	0.013	0.001	0.00222509	0.000987311	0.0054986	20925
-0.005	0.02	-0.002	3.7058e-16	0.002	0.001	0.00225928	0.00102087	0.00553908	20950
-0.005	0.02	-0.002	3.5822e-16	0.002	0.001	0.00229416	0.00105413	0.00557844	20975
0.014	0.029	1.68615e-15	-0.001	-9.68409e-16	-1.07553e-16	0.00232939	0.0010872	0.00561707	21000
0.0035	0.0465	0.0231	0.0025	0.0007	-9.75782e-17	0.00236474	0.00112014	0.00565525	21025
-0.001	0.054	0.033	0.004	0.001	-9.75782e-17	0.00240006	0.00115293	0.00569324	21050
-0.001	0.135	0.146	0.011	0.001	-9.02056e-17	0.00243523	0.00118554	0.00573115	21075
0.0198	0.1618	0.1978	0.0138	-0.0012	-8.54351e-17	0.00247	0.00121777	0.00576901	21100
0.103	0.269	0.405	0.025	-0.01	-9.28077e-17	0.00250401	0.00124946	0.00580662	21125
0.362	0.42	0.824	0.036	-0.034	-9.06393e-17	0.00253704	0.00128049	0.00584376	21150
0.362	0.42	0.824	0.036	-0.034	-9.2374e-17	0.00256834	0.00131066	0.00587975	21175
0.719	0.584	1.347	0.049	-0.067	-9.80119e-17	0.00259798	0.00134	0.00591444	21200
0.9682	0.7065	1.7215	0.0588	-0.0922	0.0014	0.00262542	0.00136838	0.00594726	21225
1.075	0.759	1.882	0.063	-0.103	0.002	0.00265039	0.00139569	0.00597796	21250
1.44	0.964	2.416	0.079	-0.139	0.001	0.00267326	0.001422	0.00600669	21275
1.5218	1.0078	2.5248	0.0828	-0.1472	0.0014	0.00269283	0.00141508	0.00599987	21300
1.849	1.183	2.96	0.098	-0.18	0.003	0.0027108	0.00138735	0.0059714	21325
2.288	1.384	3.477	0.114	-0.224	0.003	0.00272649	0.00134958	0.00593203	21350
2.288	1.384	3.477	0.114	-0.224	0.003	0.00273964	0.00130579	0.00588538	21375
2.63	1.497	3.865	0.126	-0.258	0.002	0.00275082	0.00125845	0.00583395	21400
2.6306	1.5066	4.0696	0.129	-0.2574	0.0008	0.00276008	0.00120885	0.00577889	21425
2.631	1.513	4.206	0.131	-0.257	-9.88792e-17	0.00276758	0.00115799	0.00572184	21450
2.072	1.411	4.637	0.125	-0.201	-0.001	0.00277357	0.00110651	0.00566411	21475
1.9625	1.3909	4.6813	0.1232	-0.1905	-0.0012	0.00277758	0.00105504	0.00560796	21500
0.977	1.21	5.08	0.107	-0.096	-0.003	0.00277975	0.00100405	0.00555521	21525
-0.177	0.957	5.241	0.086	0.017	-1.12757e-16	0.00278012	0.000953904	0.00550739	21550
-0.177	0.957	5.241	0.086	0.017	-1.09721e-16	0.00277924	0.000905067	0.00546615	21575
-0.881	0.729	4.986	0.063	0.084	0.001	0.00277802	0.000857486	0.0054305	21600
-1.0056	0.5967	4.5205	0.0546	0.0966	0.0031	0.00277744	0.000811313	0.0054001	21625
-1.059	0.54	4.321	0.051	0.102	0.004	0.00277899	0.000766502	0.00537315	21650
-0.812	0.373	2.928	0.035	0.08	0.004	0.00278325	0.000722833	0.00534816	21675
-0.7782	0.3585	2.7627	0.0338	0.0768	0.0037	0.00279297	0.000680351	0.00532335	21700
-0.474	0.228	1.275	0.023	0.048	0.001	0.00280874	0.000638888	0.0052978	21725
-0.258	0.099	0.091	0.011	0.029	-1.31839e-16	0.00283099	0.000598373	0.00527094	21750
-0.258	0.099	0.091	0.011	0.029	-1.33574e-16	0.0028596	0.000558805	0.00524263	21775
-0.328	-0.057	-0.3	-0.004	0.036	-0.001	0.00289235	0.000520076	0.00521342	21800
-0.4225	-0.1886	-0.4148	-0.018	0.0437	-0.001	0.0029279	0.000482305	0.00518396	21825
-0.463	-0.245	-0.464	-0.024	0.047	-0.001	0.00296513	0.000445639	0.00515479	21850
-0.523	-0.383	-0.646	-0.038	0.051	-9.67108e-17	0.00300338	0.000409956	0.00512604	21875
-0.5226	-0.3917	-0.6548	-0.039	0.0511	0.0002	0.00304262	0.000375276	0.00509771	21900
-0.519	-0.47	-0.734	-0.048	0.052	0.002	0.00308252	0.000341382	0.00506963	21925
-0.623	-0.581	-0.622	-0.058	0.059	0.001	0.00312285	0.000308165	0.00504171	21950
-0.623	-0.581	-0.622	-0.058	0.059	0.001	0.00316301	0.000275693	0.00501423	21975
-0.842	-0.768	-0.261	-0.072	0.081	0.003	0.00320252	0.000243989	0.00498739	22000
-1.0247	-0.9136	0.1023	-0.0853	0.0964	0.0023	0.00324075	0.000213285	0.0049616	22025
-1.103	-0.976	0.258	-0.091	0.103	0.002	0.00327696	0.000183768	0.00493717	22050
-1.299	-1.141	0.825	-0.107	0.117	0.001	0.00331121	0.000155347	0.00491405	22075
-1.3128	-1.1539	0.8839	-0.1081	0.1181	0.0011	0.0033429	0.000128076	0.00489229	22100
-1.437	-1.27	1.414	-0.118	0.128	0.002	0.00337219	0.000101758	0.00487164	22125
-1.535	-1.375	2.028	-0.128	0.138	-1.09721e-16	0.00339902	7.63054e-05	0.00485195	22150
-1.535	-1.375	2.028	-0.128	0.138	-1.08854e-16	0.00342293	5.16733e-05	0.00483311	22175
-1.618	-1.47	2.604	-0.134	0.147	0.001	0.0034444	2.77095e-05	0.00481493	22200
-1.6882	-1.5486	2.91	-0.1406	0.1536	0.0016	0.00346321	4.41033e-06	0.00479738	22225
-1.735	-1.601	3.114	-0.145	0.158	0.002	0.00347949	-1.81409e-05	0.00478051	22250
-1.966	-1.782	3.547	-0.163	0.182	0.002	0.00349368	-3.9939e-05	0.00476436	22275
-2.0021	-1.8046	3.5817	-0.1648	0.1854	0.0019	0.00350565	-6.07082e-05	0.00474941	22300
-2.327	-2.008	3.894	-0.181	0.216	0.001	0.00351586	-8.0367e-05	0.00473595	22325
-2.735	-2.256	4.171	-0.201	0.256	0.003	0.00352449	-9.87673e-05	0.00472435	22350
-2.735	-2.256	4.171	-0.201	0.256	0.003	0.00353161	-0.000112313	0.00471808	22375
-3.107	-2.505	4.384	-0.223	0.289	0.004	0.00353761	-0.000121296	0.00471677	22400
-3.3014	-2.6448	4.4776	-0.2362	0.307	0.0034	0.00354254	-0.0001281	0.00471838	22425
-3.431	-2.738	4.54	-0.245	0.319	0.003	0.00354658	-0.000133931	0.00472176	22450
-3.678	-2.917	4.629	-0.265	0.343	0.004	0.00354996	-0.000139379	0.00472621	22475
-3.6916	-2.9294	4.6339	-0.2664	0.3443	0.004	0.00355279	-0.000144779	0.00473142	22500
-3.814	-3.041	4.678	-0.279	0.356	0.004	0.00355527	-0.000150202	0.00473709	22525
-3.858	-3.137	4.706	-0.288	0.361	0.004	0.00355748	-0.000155668	0.00474303	22550
-3.858	-3.137	4.706	-0.288	0.361	0.004	0.0035595	-0.000161088	0.00474903	22575
-3.863	-3.234	4.725	-0.296	0.363	0.004	0.00356139	-0.000166412	0.004755	22600
-3.866	-3.291	4.7304	-0.3014	0.363	0.0034	0.00356317	-0.000171554	0.00476079	22625
-3.868	-3.329	4.734	-0.305	0.363	0.003	0.00356488	-0.00017648	0.00476635	22650
-3.856	-3.441	4.76	-0.316	0.362	0.004	0.00356653	-0.000181184	0.00477168	22675
-3.8527	-3.4541	4.7621	-0.3173	0.3615	0.0039	0.00356807	-0.00018558	0.00477666	22700
-3.823	-3.572	4.781	-0.329	0.357	0.003	0.00356952	-0.00018963	0.00478124	22725
-3.757	-3.686	4.799	-0.342	0.351	0.002	0.00357088	-0.000193285	0.00478539	22750
-3.757	-3.686	4.799	-0.342	0.351	0.002	0.00357215	-0.000196448	0.00478897	22775
-3.656	-3.754	4.833	-0.349	0.341	0.001	0.00357332	-0.000199159	0.00479205	22800
-3.5714	-3.7672	4.875	-0.3502	0.332	0.0016	0.00357435	-0.000201372	0.00479455	22825
-3.515	-3.776	4.903	-0.351	0.326	0.002	0.00357513	-0.000203076	0.00479649	22850
-3.347	-3.784	5.013	-0.352	0.311	0.001	0.00357563	-0.000204309	0.00479788	22875
-3.3304	-3.7803	5.0248	-0.3517	0.3093	0.0011	0.00357568	-0.00020499	0.00479866	22900
-3.181	-3.747	5.131	-0.349	0.294	0.002	0.00357526	-0.000205195	0.00479889	22925
-3.038	-3.663	5.234	-0.339	0.281	-1.5439e-16	0.00357436	-0.000204968	0.00479863	22950
-3.038	-3.663	5.234	-0.339	0.281	-1.51355e-16	0.00357294	-0.000204393	0.00479798	22975
-2.943	-3.588	5.291	-0.331	0.271	-1.40079e-16	0.00357114	-0.000203579	0.00479706	23000
-2.9058	-3.5814	5.3072	-0.3316	0.2662	0.0012	0.00356904	-0.000202591	0.00479594	23025
-2.881	-3.577	5.318	-0.332	0.263	0.002	0.00356672	-0.000201433	0.00479462	23050
-2.838	-3.625	5.338	-0.336	0.26	0.001	0.00356426	-0.00020011	0.00479312	23075
-2.8352	-3.6301	5.3384	-0.3364	0.2597	0.001	0.00356168	-0.000198552	0.00479136	23100
-2.81	-3.676	5.342	-0.34	0.257	0.001	0.00355904	-0.000196773	0.00478934	23125
-2.798	-3.72	5.336	-0.344	0.256	-1.43115e-16	0.00355636	-0.000194775	0.00478707	23150
-2.798	-3.72	5.336	-0.344	0.256	-1.27068e-16	0.00355368	-0.000192575	0.00478458	23175
-2.8	-3.776	5.319	-0.35	0.256	0.002	0.00355104	-0.000190211	0.0047819	23200
-2.812	-3.812	5.307	-0.353	0.2572	0.0014	0.00354845	-0.000187684	0.00477903	23225
-2.82	-3.836	5.299	-0.355	0.258	0.001	0.00354595	-0.000185018	0.00477601	23250
-2.854	-3.868	5.291	-0.358	0.261	0.001	0.00354351	-0.000182252	0.00477288	23275
-2.8577	-3.8671	5.2915	-0.3578	0.2615	0.001	0.00354113	-0.000179443	0.00476969	23300
-2.891	-3.859	5.296	-0.356	0.266	0.001	0.00353876	-0.000176658	0.00476653	23325
-2.928	-3.832	5.307	-0.356	0.269	0.001	0.00353648	-0.000159786	0.00478159	23350
-2.928	-3.832	5.307	-0.356	0.269	0.001	0.00353407	-0.000117195	0.00482094	23375
-2.965	-3.785	5.303	-0.35	0.273	0.002	0.00353163	-6.09221e-05	0.00487314	23400
-2.9548	-3.71	5.2694	-0.3434	0.2718	0.002	0.00352921	2.4608e-06	0.00493228	23425
-2.948	-3.66	5.247	-0.339	0.271	0.002	0.00352693	6.92511e-05	0.00499507	23450
-2.673	-3.399	5.08	-0.314	0.241	0.003	0.00352491	0.000137451	0.00505957	23475
-2.6157	-3.3589	5.0556	-0.3102	0.2355	0.0029	0.00352352	0.000205492	0.00512403	23500
-2.1	-2.998	4.836	-0.276	0.186	0.002	0.00352293	0.00027248	0.00518713	23525
-1.528	-2.614	4.267	-0.239	0.135	0.001	0.00352336	0.000337776	0.00524789	23550
-1.528	-2.614	4.267	-0.239	0.135	0.001	0.00352598	0.000400857	0.00530544	23575
-1.083	-2.295	3.443	-0.213	0.1	0.001	0.00353099	0.000461947	0.00536012	23600
-0.813	-2.115	2.99	-0.198	0.076	0.001	0.00353936	0.000520947	0.00541183	23625
-0.633	-1.995	2.688	-0.188	0.06	0.001	0.00355123	0.000577912	0.00546057	23650
-0.023	-1.675	2.279	-0.16	0.005	0.001	0.00356596	0.000633045	0.00550654	23675
0.0558	-1.64	2.2701	-0.1567	-0.0024	0.001	0.00358313	0.000686094	0.0055489	23700
0.765	-1.325	2.19	-0.127	-0.069	0.001	0.00360165	0.000737141	0.0055874	23725
1.786	-0.915	2.273	-0.091	-0.167	0.002	0.00362091	0.000786117	0.00562155	23750
