-2.3813	-1.3623	4.8009	-0.1222	0.216	-0.0018	0.000948444	-0.000666305	0.00288866	18900
-2.351	-1.361	4.785	-0.122	0.213	-0.002	0.000948841	-0.000697324	0.00289475	18925
-2.208	-1.404	4.632	-0.127	0.198	-0.002	0.000949855	-0.000728548	0.00289893	18950
-2.196	-1.4324	4.58	-0.1298	0.1976	-0.002	0.000951579	-0.000759736	0.00290162	18975
-2.178	-1.475	4.502	-0.134	0.197	-0.002	0.000953944	-0.000790709	0.0029034	19000
-2.196	-1.547	4.386	-0.141	0.198	-0.003	0.000956861	-0.000821384	0.00290463	19025
-2.196	-1.547	4.386	-0.141	0.198	-0.003	0.000960371	-0.000851648	0.00290564	19050
-2.235	-1.612	4.306	-0.149	0.202	-0.003	0.000964323	-0.000881531	0.00290662	19075
-2.2854	-1.6669	4.2808	-0.1517	0.2083	-0.003	0.000968662	-0.000911015	0.00290769	19100
-2.291	-1.673	4.278	-0.152	0.209	-0.003	0.000973247	-0.000940086	0.002909	19125
-2.35	-1.728	4.284	-0.156	0.215	-0.004	0.000977958	-0.0009688	0.00291058	19150
-2.3716	-1.754	4.2952	-0.1592	0.2166	-0.0036	0.000982703	-0.000997139	0.00291248	19175
-2.404	-1.793	4.312	-0.164	0.219	-0.003	0.000987394	-0.0010251	0.00291473	19200
-2.488	-1.88	4.335	-0.171	0.228	-0.003	0.000992	-0.00105267	0.0029173	19225
-2.488	-1.88	4.335	-0.171	0.228	-0.003	0.0009965	-0.00107974	0.00292035	19250
-2.605	-1.979	4.366	-0.18	0.239	-0.003	0.00100089	-0.0011063	0.00292391	19275
-2.722	-2.0672	4.3903	-0.189	0.2498	-0.003	0.00100516	-0.0011323	0.00292809	19300
-2.735	-2.077	4.393	-0.19	0.251	-0.003	0.00100929	-0.00115767	0.00293304	19325
-2.867	-2.188	4.407	-0.199	0.263	-0.002	0.00101332	-0.00118247	0.0029387	19350
-2.9162	-2.2368	4.4138	-0.2034	0.2682	-0.0024	0.00101727	-0.00120659	0.00294519	19375
-2.99	-2.31	4.424	-0.21	0.276	-0.003	0.00102114	-0.00123	0.00295246	19400
-3.08	-2.426	4.474	-0.219	0.284	-0.002	0.00102493	-0.00125247	0.00296058	19425
-3.08	-2.426	4.474	-0.219	0.284	-0.002	0.00102852	-0.00126947	0.00297164	19450
-3.151	-2.527	4.543	-0.228	0.293	-0.003	0.0010319	-0.00128207	0.00298502	19475
-3.1915	-2.6026	4.5889	-0.2352	0.2957	-0.0021	0.001035	-0.00129236	0.0029997	19500
-3.196	-2.611	4.594	-0.236	0.296	-0.002	0.00103783	-0.00130144	0.00301508	19525
-3.193	-2.657	4.636	-0.242	0.296	-0.002	0.00104046	-0.00130986	0.00303082	19550
-3.1708	-2.6504	4.651	-0.2414	0.2933	-0.0023	0.00104288	-0.0013179	0.00304668	19575
-3.119	-2.635	4.686	-0.24	0.287	-0.003	0.00104501	-0.0013201	0.00305927	19600
-2.988	-2.576	4.726	-0.238	0.275	-0.002	0.00104702	-0.0012918	0.00308406	19625
-2.988	-2.576	4.726	-0.238	0.275	-0.002	0.00104882	-0.0012452	0.0031246	19650
-2.829	-2.518	4.758	-0.233	0.26	-0.002	0.00105046	-0.00118904	0.00317314	19675
-2.6586	-2.4524	4.7868	-0.2274	0.244	-0.0028	0.00105195	-0.00112797	0.00322543	19700
-2.616	-2.436	4.794	-0.226	0.24	-0.003	0.00105327	-0.00106456	0.00327904	19725
-2.293	-2.265	4.806	-0.21	0.208	-0.002	0.00105446	-0.00100018	0.00333273	19750
-2.1775	-2.1633	4.7838	-0.2004	0.1969	-0.002	0.00105556	-0.000935869	0.00338537	19775
-1.908	-1.926	4.732	-0.178	0.171	-0.002	0.0010568	-0.000872479	0.0034364	19800
-1.729	-1.559	4.338	-0.14	0.153	-0.003	0.00105838	-0.000810492	0.00348564	19825
-1.729	-1.559	4.338	-0.14	0.153	-0.003	0.00106135	-0.000750527	0.00353329	19850
-1.719	-1.254	3.648	-0.112	0.151	-0.001	0.00106618	-0.000692421	0.00357995	19875
-1.6534	-1.062	3.0224	-0.0952	0.1486	-0.0002	0.00107367	-0.000636236	0.00362603	19900
-1.637	-1.014	2.866	-0.091	0.148	6.50521e-18	0.00108457	-0.000581859	0.00367155	19925
-1.35	-0.787	2.169	-0.071	0.124	-0.001	0.00109842	-0.000528998	0.00371639	19950
-1.2366	-0.7105	2.0031	-0.0641	0.1138	-0.001	0.00111562	-0.000477715	0.0037599	19975
-0.972	-0.532	1.616	-0.048	0.09	-0.001	0.00113564	-0.000427971	0.00380167	20000
-0.681	-0.336	1.092	-0.031	0.061	-0.001	0.00115814	-0.000379716	0.00384153	20025
-0.681	-0.336	1.092	-0.031	0.061	-0.001	0.00118332	-0.000332939	0.00387936	20050
-0.408	-0.178	0.629	-0.017	0.039	2.1684e-17	0.00121061	-0.000287338	0.00391546	20075
-0.2424	-0.1036	0.3154	-0.0106	0.0238	-0.0008	0.00124	-0.000242842	0.0039498	20100
-0.201	-0.085	0.237	-0.009	0.02	-0.001	0.00127144	-0.000199243	0.00398254	20125
-0.061	-0.021	0.025	-0.003	0.007	2.51535e-17	0.00130438	-0.000156314	0.004014	20150
-0.0442	-0.0144	0.0094	-0.0027	0.0049	-0.0003	0.00133858	-0.000113958	0.00404429	20175
-0.005	0.001	-0.027	-0.002	2.67364e-16	-0.001	0.00137348	-7.19845e-05	0.00407379	20200
0.012	0.001	0.085	-0.001	-0.001	-0.002	0.00140872	-3.02633e-05	0.00410272	20225
0.012	0.001	0.085	-0.001	-0.001	-0.002	0.00144376	1.13234e-05	0.0041313	20250
0.039	0.014	0.357	9.19403e-16	-0.005	-0.001	0.00147822	5.28182e-05	0.00415963	20275
0.0614	0.0276	0.6834	0.0024	-0.0082	-0.0002	0.0015117	9.42235e-05	0.00418774	20300
0.067	0.031	0.765	0.003	-0.009	3.77302e-17	0.00154357	0.000135527	0.00421565	20325
0.061	0.04	1.229	0.003	-0.01	-0.001	0.00157387	0.000176742	0.00424342	20350
0.0229	0.0307	1.3487	0.0024	-0.0067	-0.0007	0.00160213	0.000217882	0.00427113	20375
-0.066	0.009	1.628	0.001	0.001	3.9465e-17	0.0016285	0.000259051	0.00429912	20400
-0.335	-0.06	1.912	-0.003	0.028	-0.002	0.00165321	0.000300335	0.00432765	20425
-0.335	-0.06	1.912	-0.003	0.028	-0.002	0.00167635	0.000341919	0.00435741	20450
-0.63	-0.109	2.093	-0.007	0.056	-0.001	0.00169837	0.000383797	0.00438851	20475
-0.7836	-0.1098	2.1842	-0.0078	0.0688	-0.001	0.00171945	0.000425977	0.00442121	20500
-0.822	-0.11	2.207	-0.008	0.072	-0.001	0.0017398	0.000468326	0.00445541	20525
-0.905	-0.079	2.254	-0.006	0.081	4.25007e-17	0.00175967	0.000510739	0.00449075	20550
-0.9236	-0.0742	2.2501	-0.0054	0.0825	0.0003	0.0017792	0.00055308	0.00452699	20575
-0.967	-0.063	2.241	-0.004	0.086	0.001	0.0017986	0.000595332	0.00456388	20600
-1.012	-0.052	2.193	-0.002	0.092	5.68122e-17	0.001818	0.000637496	0.00460128	20625
-1.012	-0.052	2.193	-0.002	0.092	5.76796e-17	0.00183755	0.000679575	0.00463911	20650
-1.017	-0.035	2.117	-0.001	0.094	0.001	0.00185731	0.00072157	0.0046772	20675
-0.9801	-0.0026	2.0252	0.0026	0.0895	-0.0008	0.00187737	0.000763467	0.00471545	20700
-0.976	0.001	2.015	0.003	0.089	-0.001	0.00189786	0.000805195	0.00475365	20725
-0.921	0.059	1.925	0.009	0.084	0.001	0.00191872	0.000846725	0.0047917	20750
-0.9102	0.095	1.899	0.0118	0.0828	0.0002	0.00194	0.000887955	0.0048295	20775
-0.894	0.149	1.86	0.016	0.081	-0.001	0.00196164	0.000928777	0.00486708	20800
-0.907	0.245	1.816	0.024	0.083	-0.001	0.00198356	0.000969146	0.00490449	20825
-0.907	0.245	1.816	0.024	0.083	-0.001	0.00200573	0.00100894	0.00494185	20850
-0.927	0.334	1.792	0.031	0.086	9.84456e-17	0.00202808	0.0010482	0.00497923	20875
-0.9387	0.4456	1.7956	0.0436	0.0878	9.80119e-17	0.00205055	0.00108691	0.00501669	20900
-0.94	0.458	1.796	0.045	0.088	1.0018e-16	0.00207306	0.00112492	0.00505422	20925
-1.001	0.661	1.775	0.062	0.096	-0.001	0.00209561	0.00116218	0.00509188	20950
-1.0462	0.761	1.7358	0.0708	0.1004	-0.001	0.00211824	0.00119836	0.00512981	20975
-1.114	0.911	1.677	0.084	0.107	-0.001	0.00214114	0.00123327	0.00516819	21000
-1.201	1.162	1.534	0.108	0.115	-0.002	0.00216438	0.00126687	0.00520708	21025
-1.201	1.162	1.534	0.108	0.115	-0.002	0.00218822	0.0012989	0.00524655	21050
-1.201	1.403	1.463	0.131	0.116	-0.002	0.0022125	0.00132952	0.0052864	21075
-1.1714	1.5878	1.4934	0.1494	0.1128	-0.0012	0.00223714	0.00135864	0.00532644	21100
-1.164	1.634	1.501	0.154	0.112	-0.001	0.00226183	0.00138621	0.00536647	21125
-1.156	1.847	1.606	0.173	0.111	1.14492e-16	0.0022864	0.00141243	0.00540643	21150
-1.1572	1.9046	1.6477	0.1784	0.1113	-0.0003	0.00231061	0.00143721	0.00544633	21175
-1.16	2.039	1.745	0.191	0.112	-0.001	0.00233432	0.00146068	0.0054862	21200
-1.15	2.222	1.889	0.208	0.113	1.19262e-16	0.0023575	0.00148295	0.00552607	21225
-1.15	2.222	1.889	0.208	0.113	1.24466e-16	0.00238	0.00150394	0.00556589	21250
-1.09	2.461	2.024	0.23	0.107	-0.001	0.00240193	0.00152372	0.00560559	21275
-0.942	2.677	2.1776	0.2484	0.0934	-0.001	0.00242326	0.00154212	0.00564503	21300
-0.905	2.731	2.216	0.253	0.09	-0.001	0.00244376	0.00155891	0.00568373	21325
-0.545	2.944	2.529	0.274	0.055	0.001	0.00246342	0.00157426	0.00572146	21350
-0.4082	2.9701	2.6532	0.2767	0.0421	0.0004	0.00248179	0.00158813	0.00575744	21375
-0.089	3.031	2.943	0.283	0.012	-0.001	0.0024986	0.00160091	0.00579126	21400
0.329	2.996	3.343	0.279	-0.026	-0.001	0.0025138	0.00161293	0.00582272	21425
0.329	2.996	3.343	0.279	-0.026	-0.001	0.00252658	0.00160187	0.00582415	21450
0.688	2.926	3.696	0.274	-0.06	-0.001	0.0025383	0.00156017	0.00580948	21475
0.9208	2.878	3.964	0.2692	-0.0832	-0.001	0.00254839	0.00150329	0.00578819	21500
0.979	2.866	4.031	0.268	-0.089	-0.001	0.00255682	0.00143855	0.00576244	21525
1.142	2.837	4.296	0.266	-0.103	-0.002	0.00256396	0.00136974	0.00573376	21550
1.142	2.825	4.328	0.2652	-0.103	-0.0018	0.00256974	0.00129888	0.00570297	21575
1.142	2.777	4.456	0.262	-0.103	-0.001	0.00257454	0.00122707	0.00567098	21600
0.941	2.547	4.587	0.243	-0.081	1.21431e-16	0.00257856	0.00115498	0.00563842	21625
0.941	2.547	4.587	0.243	-0.081	1.1666e-16	0.00258184	0.00108353	0.00560626	21650
0.544	2.098	4.797	0.199	-0.041	0.002	0.00258444	0.00101328	0.00557505	21675
0.2794	1.7081	4.9335	0.1619	-0.0151	-0.0001	0.00258617	0.000945095	0.00554561	21700
0.166	1.541	4.992	0.146	-0.004	-0.001	0.00258697	0.000879755	0.00551831	21725
-0.004	1.046	4.96	0.096	0.013	1.05384e-16	0.00258715	0.000817214	0.00549288	21750
0.0218	0.9728	4.8864	0.089	0.0098	1.01481e-16	0.00258718	0.000757867	0.00546904	21775
0.125	0.68	4.592	0.061	-0.003	1.01481e-16	0.00258793	0.000701257	0.00544583	21800
0.399	0.421	3.947	0.036	-0.032	-0.001	0.00258994	0.000647074	0.00542255	21825
0.399	0.421	3.947	0.036	-0.032	-0.001	0.00259451	0.000595078	0.00539829	21850
0.618	0.207	3.22	0.017	-0.056	1.02782e-16	0.0026016	0.000544791	0.00537294	21875
0.5536	0.0047	2.7902	0.0023	-0.0511	0.0007	0.00261175	0.000496096	0.00534635	21900
0.526	-0.082	2.606	-0.004	-0.049	0.001	0.00262496	0.000449147	0.00531932	21925
0.06	-0.506	2.23	-0.046	7.64579e-16	0.001	0.00264054	0.000403928	0.0052926	21950
-0.0614	-0.6004	2.2002	-0.0548	0.0112	0.001	0.00265826	0.000361089	0.00526763	21975
-0.547	-0.978	2.081	-0.09	0.056	0.001	0.0026773	0.000320762	0.00524517	22000
-1.049	-1.386	2.132	-0.127	0.102	0.001	0.00269719	0.000283047	0.00522568	22025
-1.049	-1.386	2.132	-0.127	0.102	0.001	0.00271726	0.000248132	0.0052095	22050
-1.343	-1.686	2.312	-0.157	0.129	0.002	0.00273713	0.000215514	0.00519597	22075
-1.4375	-1.8414	2.4814	-0.1724	0.1367	0.002	0.0027564	0.00018506	0.00518476	22100
-1.478	-1.908	2.554	-0.179	0.14	0.002	0.00277474	0.000156469	0.00517524	22125
-1.531	-2.093	2.81	-0.198	0.146	0.002	0.00279216	0.000129373	0.00516688	22150
-1.5342	-2.1288	2.8596	-0.201	0.1462	0.002	0.00280843	0.000103708	0.00515932	22175
-1.547	-2.272	3.058	-0.213	0.147	0.002	0.0028236	7.92874e-05	0.00515223	22200
-1.545	-2.456	3.288	-0.231	0.145	0.001	0.00283773	5.60213e-05	0.00514545	22225
-1.545	-2.456	3.288	-0.231	0.145	0.001	0.00285071	3.40054e-05	0.00513881	22250
-1.532	-2.643	3.495	-0.249	0.143	0.003	0.00286276	1.30923e-05	0.00513223	22275
-1.5194	-2.7697	3.6252	-0.2623	0.1416	0.0023	0.00287385	-6.64294e-06	0.00512564	22300
-1.514	-2.824	3.681	-0.268	0.141	0.002	0.00288401	-2.51795e-05	0.00511899	22325
-1.516	-3.012	3.84	-0.283	0.141	0.003	0.00289341	-4.26388e-05	0.00511228	22350
-1.5282	-3.0532	3.866	-0.287	0.1422	0.0028	0.002902	-5.88776e-05	0.00510554	22375
-1.577	-3.218	3.97	-0.303	0.147	0.002	0.00290994	-7.12109e-05	0.00510027	22400
-1.712	-3.451	4.083	-0.327	0.159	0.005	0.00291729	-7.77976e-05	0.00509752	22425
-1.712	-3.451	4.083	-0.327	0.159	0.005	0.00292406	-8.13448e-05	0.00509615	22450
-1.863	-3.683	4.181	-0.35	0.171	0.004	0.00293035	-8.33055e-05	0.00509558	22475
-1.954	-3.8153	4.2349	-0.3612	0.1808	0.0026	0.00293619	-8.4469e-05	0.00509553	22500
-1.993	-3.872	4.258	-0.366	0.185	0.002	0.00294161	-8.52547e-05	0.00509584	22525
-2.092	-3.967	4.305	-0.375	0.194	0.004	0.00294672	-8.58794e-05	0.00509642	22550
-2.1088	-3.9722	4.3136	-0.3758	0.1958	0.0042	0.00295155	-8.64898e-05	0.00509729	22575
-2.176	-3.993	4.348	-0.379	0.203	0.005	0.00295617	-8.71653e-05	0.00509846	22600
-2.227	-3.989	4.376	-0.378	0.206	0.003	0.0029606	-8.79509e-05	0.00509994	22625
-2.227	-3.989	4.376	-0.378	0.206	0.003	0.00296486	-8.88682e-05	0.00510174	22650
-2.259	-3.998	4.4	-0.378	0.211	0.004	0.002969	-8.98908e-05	0.00510377	22675
-2.2688	-4.012	4.4245	-0.3801	0.211	0.0047	0.00297302	-9.10033e-05	0.00510599	22700
-2.273	-4.018	4.435	-0.381	0.211	0.005	0.00297689	-9.21701e-05	0.00510834	22725
-2.265	-4.031	4.493	-0.381	0.212	0.004	0.00298062	-9.33645e-05	0.00511074	22750
-2.2623	-4.0316	4.4997	-0.3811	0.2118	0.0042	0.0029841	-9.45535e-05	0.00511313	22775
-2.238	-4.037	4.56	-0.382	0.21	0.006	0.00298733	-9.57119e-05	0.00511547	22800
-2.199	-4.034	4.607	-0.383	0.206	0.004	0.0029903	-9.68195e-05	0.0051177	22825
-2.199	-4.034	4.607	-0.383	0.206	0.004	0.002993	-9.78489e-05	0.00511977	22850
-2.149	-4.036	4.663	-0.382	0.203	0.005	0.0029955	-9.87949e-05	0.00512168	22875
-2.1124	-4.0432	4.7062	-0.3826	0.1994	0.005	0.00299774	-9.96306e-05	0.00512336	22900
-2.088	-4.048	4.735	-0.383	0.197	0.005	0.00299968	-0.000100327	0.00512476	22925
-2.035	-4.066	4.807	-0.384	0.192	0.005	0.00300134	-0.000100885	0.00512589	22950
-2.0291	-4.0671	4.8155	-0.3842	0.1915	0.005	0.00300266	-0.000101285	0.00512669	22975
-1.976	-4.077	4.892	-0.386	0.187	0.005	0.00300364	-0.000101533	0.00512719	23000
-1.913	-4.079	4.986	-0.387	0.181	0.005	0.00300428	-0.000101629	0.00512739	23025
-1.913	-4.079	4.986	-0.387	0.181	0.005	0.00300447	-0.000101557	0.00512724	23050
-1.86	-4.079	5.07	-0.387	0.176	0.005	0.0030043	-0.000101341	0.00512681	23075
-1.8378	-4.0844	5.1084	-0.387	0.1736	0.0044	0.00300374	-0.00010098	0.00512608	23100
-1.823	-4.088	5.134	-0.387	0.172	0.004	0.00300284	-0.000100492	0.00512509	23125
-1.78	-4.101	5.183	-0.388	0.167	0.006	0.00300167	-9.98923e-05	0.00512389	23150
-1.775	-4.1019	5.1882	-0.388	0.1667	0.0059	0.00300023	-9.91655e-05	0.00512242	23175
-1.73	-4.11	5.235	-0.388	0.164	0.005	0.00299857	-9.83157e-05	0.00512071	23200
-1.697	-4.105	5.268	-0.389	0.163	0.005	0.00299668	-9.73416e-05	0.00511875	23225
-1.697	-4.105	5.268	-0.389	0.163	0.005	0.0029946	-9.62594e-05	0.00511657	23250
-1.687	-4.098	5.284	-0.388	0.16	0.005	0.0029924	-9.51037e-05	0.00511424	23275
-1.6852	-4.0968	5.2834	-0.3886	0.16	0.005	0.00299009	-9.39006e-05	0.00511181	23300
-1.684	-4.096	5.283	-0.389	0.16	0.005	0.00298775	-9.26696e-05	0.00510933	23325
-1.686	-4.107	5.274	-0.389	0.16	0.005	0.0029854	-9.14214e-05	0.00510682	23350
-1.6872	-4.1085	5.2731	-0.3891	0.1603	0.0049	0.00298307	-9.01593e-05	0.00510428	23375
-1.698	-4.122	5.265	-0.39	0.163	0.004	0.00298077	-8.88928e-05	0.00510172	23400
-1.706	-4.127	5.253	-0.39	0.164	0.004	0.00297851	-8.76292e-05	0.00509918	23425
-1.706	-4.127	5.253	-0.39	0.164	0.004	0.0029763	-8.63746e-05	0.00509665	23450
-1.728	-4.126	5.244	-0.39	0.165	0.005	0.00297414	-8.51388e-05	0.00509416	23475
-1.7526	-4.1236	5.2386	-0.39	0.1686	0.0044	0.0029721	-6.86559e-05	0.00510259	23500
-1.769	-4.122	5.235	-0.39	0.171	0.004	0.00297002	-2.12846e-05	0.00512837	23525
-1.821	-4.119	5.226	-0.388	0.175	0.006	0.00296797	4.2809e-05	0.00516339	23550
-1.8236	-4.1173	5.2256	-0.388	0.1752	0.0059	0.00296598	0.000115772	0.00520349	23575
-1.847	-4.102	5.222	-0.388	0.177	0.005	0.00296401	0.000193409	0.00524637	23600
-1.774	-3.974	5.19	-0.377	0.169	0.005	0.00296207	0.00027345	0.00529078	23625
-1.774	-3.974	5.19	-0.377	0.169	0.005	0.00296024	0.000354333	0.00533576	23650
-1.485	-3.619	5.14	-0.344	0.142	0.001	0.00295854	0.000435072	0.00538058	23675
-1.1832	-3.268	5.0962	-0.3104	0.112	-0.0002	0.00295705	0.000514571	0.00542437	23700
-0.982	-3.034	5.067	-0.288	0.092	-0.001	0.00295584	0.000591663	0.00546612	23725
-0.388	-2.362	4.937	-0.223	0.041	-0.001	0.00295494	0.000665979	0.00550548	23750
-0.3297	-2.298	4.9174	-0.2169	0.0355	-0.0009	0.00295457	0.000736487	0.00554151	23775
0.195	-1.722	4.741	-0.162	-0.014	1.10589e-16	0.00295486	0.00080329	0.00557425	23800
0.842	-1.124	4.574	-0.104	-0.074	-0.001	0.0029559	0.00086632	0.00560358	23825
0.842	-1.124	4.574	-0.104	-0.074	-0.001	0.00295778	0.000925297	0.00562887	23850
1.653	-0.516	4.519	-0.05	-0.156	-0.001	0.0029602	0.000980709	0.0056503	23875
2.2182	-0.1272	4.528	-0.0152	-0.2106	-0.0022	0.00296301	0.00103226	0.00566704	23900
2.595	0.132	4.534	0.008	-0.247	-0.003	0.00296594	0.00107977	0.00567842	23925
3.488	0.806	4.565	0.069	-0.331	-0.004	0.00296888	0.00112353	0.00568468	23950
3.5585	0.8695	4.5691	0.0748	-0.3376	-0.0041	0.00297172	0.00116295	0.00568512	23975
4.193	1.441	4.606	0.127	-0.397	-0.005	0.00297444	0.0011984	0.00568053	24000
4.685	2.008	4.644	0.181	-0.442	-0.006	0.002977	0.00122936	0.00567093	24025
4.685	2.008	4.644	0.181	-0.442	-0.006	0.00297938	0.00125361	0.00565542	24050
4.985	2.507	4.669	0.228	-0.469	-0.005	0.00298162	0.00127364	0.00563625	24075
5.102	2.78	4.6852	0.2544	-0.481	-0.005	0.00298373	0.0012914	0.00561521	24100
5.18	2.962	4.696	0.272	-0.489	-0.005	0.00298571	0.00130781	0.00559338	24125
5.379	3.362	4.756	0.311	-0.51	-0.006	0.00298756	0.0013234	0.00557129	24150
5.3847	3.3931	4.7713	0.3141	-0.5106	-0.006	0.00298917	0.00133846	0.00554922	24175
5.436	3.673	4.909	0.342	-0.516	-0.006	0.00299035	0.00135307	0.00552739	24200
5.129	3.89	5.114	0.364	-0.485	-0.008	0.00299097	0.00136723	0.00550604	24225
5.129	3.89	5.114	0.364	-0.485	-0.008	0.00299072	0.00138044	0.00548601	24250
4.403	4.061	5.231	0.385	-0.414	-0.01	0.00298979	0.00139244	0.00546777	24275
3.8606	4.1558	5.1998	0.3958	-0.3612	-0.0106	0.00298825	0.00140255	0.00545238	24300
3.499	4.219	5.179	0.403	-0.326	-0.011	0.00298658	0.00141025	0.00544065	24325
2.618	4.381	5.022	0.419	-0.239	-0.011	0.00298504	0.00141554	0.00543259	24350
2.5428	4.3957	5.0021	0.4204	-0.2319	-0.0109	0.00298404	0.00141798	0.00542887	24375
1.866	4.528	4.823	0.433	-0.168	-0.01	0.00298372	0.00141786	0.00542905	24400
1.29	4.647	4.632	0.444	-0.112	-0.009	0.00298417	0.0014153	0.00543296	24425
1.29	4.647	4.632	0.444	-0.112	-0.009	0.00298553	0.00141042	0.00544041	24450
0.913	4.721	4.484	0.451	-0.078	-0.01	0.00298762	0.00140373	0.00545062	24475
0.7912	4.742	4.4324	0.4516	-0.0648	-0.0082	0.00299042	0.00139547	0.00546324	24500
0.71	4.756	4.398	0.452	-0.056	-0.007	0.00299377	0.00138602	0.00547766	24525
0.646	4.776	4.356	0.454	-0.051	-0.008	0.00299751	0.00137574	0.00549335	24550
0.6476	4.7767	4.3531	0.4543	-0.051	-0.0079	0.00300153	0.00136489	0.0055099	24575
0.662	4.783	4.327	0.457	-0.051	-0.007	0.00300574	0.00135374	0.00552693	24600
0.743	4.787	4.286	0.456	-0.061	-0.007	0.00301011	0.00134244	0.00554417	24625
0.743	4.787	4.286	0.456	-0.061	-0.007	0.00301467	0.00133119	0.00556133	24650
0.953	4.798	4.233	0.456	-0.082	-0.006	0.0030194	0.00132012	0.00557824	24675
1.1465	4.7985	4.2205	0.455	-0.101	-0.0055	0.00302436	0.00130944	0.00559454	24700
1.34	4.799	4.208	0.454	-0.12	-0.005	0.00302948	0.00129948	0.00560974	24725
1.902	4.77	4.259	0.452	-0.172	-0.003	0.00303468	0.0012904	0.0056236	24750
1.902	4.77	4.259	0.452	-0.172	-0.003	0.00303976	0.00128271	0.00563533	24775
2.535	4.677	4.377	0.446	-0.229	-0.001	0.00304455	0.00127654	0.00564475	24800
3.136	4.535	4.55	0.436	-0.287	1.52656e-16	0.0030489	0.0012721	0.00565152	24825
3.136	4.535	4.55	0.436	-0.287	1.64365e-16	0.00305255	0.00126966	0.00565525	24850
3.642	4.387	4.748	0.421	-0.335	1.72171e-16	0.00305552	0.00126897	0.00565631	24875
