-3.109	-1.374	4.94	-0.123	0.288	0.002	0.000942532	-0.000622313	0.00287983	18700
-2.866	-1.3194	4.8632	-0.1176	0.2634	0.0008	0.000942699	-0.000652068	0.00289352	18725
-2.704	-1.283	4.812	-0.114	0.247	-3.77302e-17	0.000943397	-0.000682813	0.00290413	18750
-2.468	-1.262	4.664	-0.112	0.223	-2.97071e-17	0.000944603	-0.00071426	0.00291223	18775
-2.458	-1.2653	4.6495	-0.1122	0.2221	-0.0001	0.00094648	-0.000746153	0.00291817	18800
-2.368	-1.295	4.519	-0.114	0.214	-0.001	0.000948978	-0.000778225	0.00292264	18825
-2.334	-1.344	4.389	-0.121	0.212	-0.001	0.000952087	-0.000810295	0.00292605	18850
-2.334	-1.344	4.389	-0.121	0.212	-0.001	0.000955854	-0.000842196	0.00292879	18875
-2.341	-1.39	4.285	-0.125	0.213	-0.001	0.000960119	-0.000873903	0.00293115	18900
-2.363	-1.4125	4.257	-0.1265	0.215	-0.001	0.000964891	-0.000905355	0.00293332	18925
-2.385	-1.435	4.229	-0.128	0.217	-0.001	0.000970035	-0.000936537	0.00293551	18950
-2.439	-1.467	4.251	-0.131	0.223	0.001	0.000975411	-0.00096747	0.00293784	18975
-2.439	-1.467	4.251	-0.131	0.223	0.001	0.000980814	-0.00099816	0.00294042	19000
-2.478	-1.494	4.32	-0.133	0.224	-0.001	0.000986093	-0.00102865	0.00294325	19025
-2.515	-1.557	4.399	-0.14	0.23	1.30104e-17	0.000991142	-0.00105894	0.00294632	19050
-2.515	-1.557	4.399	-0.14	0.23	1.23599e-17	0.000995853	-0.00108893	0.00294965	19075
-2.58	-1.67	4.448	-0.149	0.236	1.64799e-17	0.00100029	-0.00111854	0.00295323	19100
-2.6295	-1.737	4.459	-0.155	0.241	1.14925e-17	0.00100448	-0.00114758	0.00295716	19125
-2.679	-1.804	4.47	-0.161	0.246	1.14925e-17	0.0010085	-0.00117592	0.00296156	19150
-2.835	-1.94	4.482	-0.175	0.261	-0.002	0.00101241	-0.00120356	0.00296649	19175
-2.835	-1.94	4.482	-0.175	0.261	-0.002	0.00101623	-0.00123034	0.00297226	19200
-3.014	-2.092	4.507	-0.189	0.28	-0.002	0.00101996	-0.0012563	0.0029789	19225
-3.183	-2.252	4.55	-0.205	0.295	-0.001	0.0010236	-0.00128138	0.00298652	19250
-3.183	-2.252	4.55	-0.205	0.295	-0.001	0.00102705	-0.00130544	0.00299525	19275
-3.314	-2.401	4.6	-0.218	0.307	0.001	0.00103035	-0.00132726	0.00300554	19300
-3.3472	-2.4514	4.622	-0.2224	0.3102	0.001	0.00103343	-0.00134314	0.00301912	19325
-3.397	-2.527	4.655	-0.229	0.315	0.001	0.00103628	-0.00135555	0.00303467	19350
-3.423	-2.621	4.708	-0.238	0.317	0.001	0.00103891	-0.00136612	0.00305132	19375
-3.423	-2.621	4.708	-0.238	0.317	0.001	0.00104128	-0.0013757	0.00306848	19400
-3.376	-2.679	4.736	-0.245	0.312	3.46945e-18	0.00104338	-0.001382	0.00308319	19425
-3.2716	-2.6979	4.763	-0.2468	0.3021	0.0009	0.00104542	-0.00135767	0.00310514	19450
-3.26	-2.7	4.766	-0.247	0.301	0.001	0.00104731	-0.00131263	0.00314537	19475
-3.106	-2.679	4.815	-0.247	0.286	-1.01915e-17	0.00104905	-0.00125658	0.00319499	19500
-3.0212	-2.6466	4.8394	-0.2442	0.2776	-0.0004	0.00105059	-0.00119475	0.00324908	19525
-2.894	-2.598	4.876	-0.24	0.265	-0.001	0.00105188	-0.00113007	0.00330494	19550
-2.556	-2.407	4.939	-0.22	0.233	-1.06252e-17	0.00105293	-0.00106414	0.00336115	19575
-2.556	-2.407	4.939	-0.22	0.233	-1.77809e-17	0.00105369	-0.000998212	0.00341635	19600
-2.128	-2.05	4.929	-0.188	0.192	-0.001	0.00105431	-0.000933044	0.00347003	19625
-1.9102	-1.7098	4.6284	-0.1556	0.1695	-0.001	0.00105494	-0.000869355	0.00352165	19650
-1.886	-1.672	4.595	-0.152	0.167	-0.001	0.00105656	-0.000807706	0.00357135	19675
-1.759	-1.385	3.91	-0.123	0.156	0.001	0.00105964	-0.000747929	0.00361958	19700
-1.689	-1.295	3.5636	-0.1154	0.1504	0.001	0.00106537	-0.000690112	0.00366661	19725
-1.584	-1.16	3.044	-0.104	0.142	0.001	0.00107442	-0.000634003	0.0037125	19750
-1.247	-0.923	2.22	-0.082	0.111	-2.86229e-17	0.00108679	-0.000579389	0.00375727	19775
-1.247	-0.923	2.22	-0.082	0.111	-1.64799e-17	0.00110312	-0.000526397	0.00380026	19800
-0.893	-0.629	1.552	-0.055	0.081	-1.21431e-17	0.00112266	-0.000474947	0.00384144	19825
-0.6383	-0.4148	1.0381	-0.0343	0.0576	0.0009	0.00114526	-0.000425193	0.00388062	19850
-0.61	-0.391	0.981	-0.032	0.055	0.001	0.00117087	-0.000377134	0.00391778	19875
-0.32	-0.202	0.605	-0.015	0.029	0.001	0.0011987	-0.000330481	0.00395321	19900
-0.24	-0.1576	0.5286	-0.0118	0.0226	0.001	0.00122857	-0.00028521	0.00398673	19925
-0.12	-0.091	0.414	-0.007	0.013	0.001	0.00125983	-0.000241016	0.00401865	19950
-0.018	-0.02	0.447	8.17922e-16	0.002	0.001	0.00129199	-0.000197663	0.00404924	19975
-0.018	-0.02	0.447	8.22259e-16	0.002	0.001	0.00132441	-0.000155004	0.00407877	20000
0.003	0.02	0.649	0.002	-0.002	1.97325e-17	0.00135659	-0.000112834	0.00410762	20025
0.003	0.0407	0.9298	0.0029	-0.0011	0.0018	0.00138812	-7.10419e-05	0.00413606	20050
0.003	0.043	0.961	0.003	-0.001	0.002	0.00141844	-2.95279e-05	0.00416428	20075
-0.019	0.056	1.333	0.005	0.001	8.45678e-18	0.00144756	1.17948e-05	0.0041924	20100
-0.0666	0.05	1.475	0.005	0.0054	7.15573e-18	0.00147508	5.29725e-05	0.00422054	20125
-0.138	0.041	1.688	0.005	0.012	4.98733e-18	0.00150099	9.41078e-05	0.00424901	20150
-0.377	-0.003	1.945	0.002	0.034	0.001	0.00152548	0.000135274	0.00427802	20175
-0.377	-0.003	1.945	0.002	0.034	0.001	0.00154858	0.000176609	0.00430815	20200
-0.647	-0.035	2.107	-0.001	0.059	-2.38524e-18	0.00157069	0.000218122	0.00433951	20225
-0.8234	-0.0368	2.1961	-0.001	0.0743	-1.30104e-18	0.00159198	0.00025982	0.00437233	20250
-0.843	-0.037	2.206	-0.001	0.076	7.80626e-18	0.00161262	0.000301627	0.00440659	20275
-0.953	-0.025	2.254	0.001	0.086	0.001	0.00163284	0.000343481	0.00444197	20300
-0.9766	-0.0202	2.2532	0.0014	0.088	0.0002	0.00165275	0.00038532	0.00447832	20325
-1.012	-0.013	2.252	0.002	0.091	-0.001	0.00167252	0.000427117	0.00451538	20350
-1.034	0.005	2.22	0.004	0.094	0.002	0.00169225	0.000468857	0.00455294	20375
-1.034	0.005	2.22	0.004	0.094	0.002	0.00171207	0.000510504	0.00459084	20400
-1.04	0.048	2.175	0.007	0.093	0.001	0.00173202	0.000552014	0.00462896	20425
-1.0319	0.1182	2.148	0.0151	0.0939	0.001	0.00175213	0.000593317	0.0046672	20450
-1.031	0.126	2.145	0.016	0.094	0.001	0.00177241	0.000634254	0.00470549	20475
-1.019	0.226	2.116	0.024	0.092	2.1684e-19	0.00179281	0.000674791	0.00474377	20500
-1.0194	0.264	2.1068	0.0256	0.0928	0.0004	0.00181336	0.00071478	0.004782	20525
-1.02	0.321	2.093	0.028	0.094	0.001	0.00183402	0.000754203	0.00482022	20550
-1.04	0.397	2.087	0.038	0.096	-7.58942e-18	0.00185478	0.000793088	0.00485843	20575
-1.04	0.397	2.087	0.038	0.096	-1.36609e-17	0.00187559	0.000831423	0.00489671	20600
-1.073	0.453	2.06	0.042	0.1	0.002	0.00189647	0.000869312	0.00493511	20625
-1.1261	0.4845	1.9493	0.0465	0.1054	-0.0007	0.00191747	0.000906801	0.00497366	20650
-1.132	0.488	1.937	0.047	0.106	-0.001	0.00193889	0.000943958	0.00501249	20675
-1.201	0.544	1.682	0.053	0.113	-1.34441e-17	0.00196086	0.000980836	0.00505162	20700
-1.2058	0.592	1.5696	0.0574	0.1138	0.0004	0.00198382	0.00101738	0.00509113	20725
-1.213	0.664	1.401	0.064	0.115	0.001	0.00200792	0.00105341	0.00513091	20750
-1.151	0.816	1.209	0.078	0.108	-1.01915e-17	0.00203309	0.00108885	0.00517082	20775
-1.151	0.816	1.209	0.078	0.108	-2.12504e-17	0.0020593	0.00112345	0.00521058	20800
-1.045	0.957	1.129	0.092	0.099	-2.14672e-17	0.00208619	0.00115724	0.00525003	20825
-0.9712	1.0911	1.1011	0.1028	0.0927	0.0009	0.00211355	0.00119018	0.00528901	20850
-0.963	1.106	1.098	0.104	0.092	0.001	0.00214121	0.00122217	0.00532746	20875
-0.908	1.29	1.114	0.122	0.086	-2.79724e-17	0.00216901	0.00125327	0.00536546	20900
-0.902	1.3744	1.144	0.1296	0.0856	-2.92735e-17	0.00219682	0.00128329	0.00540305	20925
-0.893	1.501	1.189	0.141	0.085	-3.18755e-17	0.00222445	0.00131213	0.00544035	20950
-0.91	1.711	1.289	0.16	0.087	-3.01408e-17	0.00225182	0.00133979	0.00547749	20975
-0.91	1.711	1.289	0.16	0.087	-3.51282e-17	0.00227877	0.0013661	0.00551459	21000
-0.923	1.917	1.417	0.178	0.09	0.001	0.00230528	0.00139118	0.00555171	21025
-0.8672	2.1078	1.5646	0.196	0.0828	0.001	0.00233127	0.00141499	0.00558887	21050
-0.861	2.129	1.581	0.198	0.082	0.001	0.00235654	0.00143742	0.00562584	21075
-0.684	2.367	1.829	0.222	0.068	-2.77556e-17	0.0023811	0.00145859	0.00566246	21100
-0.5828	2.4626	1.9654	0.2308	0.0584	-2.73219e-17	0.00240462	0.0014783	0.0056983	21125
-0.431	2.606	2.17	0.244	0.044	-2.73219e-17	0.00242684	0.00149654	0.00573301	21150
-0.161	2.792	2.576	0.26	0.018	0.001	0.00244772	0.00151341	0.00576646	21175
-0.161	2.792	2.576	0.26	0.018	0.001	0.00246676	0.0015289	0.0057983	21200
0.073	2.908	2.97	0.27	-0.004	0.001	0.00248417	0.00154332	0.00582868	21225
0.2665	2.9782	3.2931	0.2763	-0.0229	0.0028	0.00249987	0.00155683	0.00585759	21250
0.288	2.986	3.329	0.277	-0.025	0.003	0.00251325	0.00155258	0.00586462	21275
0.488	3.044	3.655	0.283	-0.044	0.003	0.00252577	0.00151434	0.00585159	21300
0.5462	3.0587	3.7393	0.2845	-0.05	0.003	0.0025367	0.00145882	0.00583205	21325
0.682	3.093	3.936	0.288	-0.064	0.003	0.00254625	0.00139399	0.00580851	21350
0.837	3.124	4.128	0.29	-0.079	0.002	0.00255461	0.0013241	0.00578235	21375
0.837	3.124	4.128	0.29	-0.079	0.002	0.00256188	0.00125141	0.00575425	21400
0.893	3.065	4.214	0.286	-0.085	0.002	0.00256843	0.0011773	0.0057249	21425
0.7802	2.8482	4.2884	0.2652	-0.0714	0.002	0.00257446	0.00110264	0.00569474	21450
0.752	2.794	4.307	0.26	-0.068	0.002	0.00258	0.00102854	0.00566459	21475
0.33	2.263	4.52	0.211	-0.025	0.004	0.00258504	0.000955618	0.00563503	21500
0.1674	2.0542	4.5956	0.1918	-0.0094	0.0034	0.00258922	0.000885134	0.00560721	21525
-0.212	1.567	4.772	0.147	0.027	0.002	0.00259242	0.000817817	0.0055818	21550
-0.631	0.879	4.877	0.081	0.065	0.003	0.00259469	0.000754037	0.00555905	21575
-0.631	0.879	4.877	0.081	0.065	0.003	0.00259624	0.000694532	0.00553918	21600
-0.831	0.273	4.755	0.028	0.086	0.003	0.0025976	0.00063882	0.00552149	21625
-0.8118	-0.1302	4.507	-0.0096	0.0836	0.003	0.00259925	0.000586983	0.00550557	21650
-0.807	-0.231	4.445	-0.019	0.083	0.003	0.00260191	0.000538853	0.00549052	21675
-0.574	-0.624	4.063	-0.053	0.063	0.006	0.0026057	0.000493783	0.0054757	21700
-0.4813	-0.7221	3.9493	-0.0623	0.0552	0.0063	0.00261112	0.000451676	0.00546019	21725
-0.265	-0.951	3.684	-0.084	0.037	0.007	0.00261818	0.000412079	0.0054435	21750
0.016	-1.264	3.25	-0.115	0.008	0.008	0.00262681	0.000374681	0.00542536	21775
0.016	-1.264	3.25	-0.115	0.008	0.008	0.00263746	0.000339542	0.00540548	21800
0.388	-1.452	2.302	-0.136	-0.028	0.008	0.00265066	0.000306156	0.00538384	21825
0.7312	-1.4776	1.2124	-0.1424	-0.0672	0.0064	0.00266752	0.000274265	0.00536013	21850
0.817	-1.484	0.94	-0.144	-0.077	0.006	0.00268989	0.000243291	0.00533392	21875
1.095	-1.504	-0.207	-0.147	-0.108	0.004	0.0027172	0.000212868	0.00530551	21900
1.0872	-1.5424	-0.345	-0.1509	-0.1077	0.0037	0.00275002	0.000182807	0.00527499	21925
1.069	-1.632	-0.667	-0.16	-0.107	0.003	0.00278648	0.000153254	0.0052433	21950
0.862	-1.779	-0.727	-0.172	-0.087	0.003	0.00282536	0.000124319	0.00521113	21975
0.862	-1.779	-0.727	-0.172	-0.087	0.003	0.00286542	9.62245e-05	0.00517944	22000
0.562	-1.746	-0.876	-0.171	-0.057	0.004	0.00290624	6.86442e-05	0.00514863	22025
0.294	-1.5892	-1.0328	-0.1566	-0.029	0.0024	0.00294777	4.12171e-05	0.00511922	22050
0.227	-1.55	-1.072	-0.153	-0.022	0.002	0.00299018	1.32552e-05	0.00509165	22075
-0.125	-1.347	-1.143	-0.132	0.013	0.002	0.00303325	-1.54606e-05	0.00506585	22100
-0.2297	-1.3269	-1.0833	-0.1296	0.0223	0.0023	0.0030768	-4.52682e-05	0.0050422	22125
-0.474	-1.28	-0.944	-0.124	0.044	0.003	0.00312013	-7.58936e-05	0.00502066	22150
-0.838	-1.355	-0.535	-0.13	0.079	0.001	0.00316282	-0.000107074	0.00500118	22175
-0.838	-1.355	-0.535	-0.13	0.079	0.001	0.00320395	-0.000138291	0.00498406	22200
-1.226	-1.511	-0.006	-0.145	0.114	0.002	0.00324338	-0.000169219	0.00496911	22225
-1.522	-1.6862	0.4684	-0.1602	0.1428	0.0028	0.00328067	-0.000199503	0.0049565	22250
-1.596	-1.73	0.587	-0.164	0.15	0.003	0.00331531	-0.000228743	0.00494635	22275
-1.908	-1.988	1.199	-0.186	0.18	0.004	0.00334762	-0.000256876	0.00493831	22300
-1.9884	-2.0747	1.3736	-0.1935	0.1869	0.0046	0.0033771	-0.00028354	0.00493247	22325
-2.176	-2.277	1.781	-0.211	0.203	0.006	0.00340392	-0.000308631	0.00492855	22350
-2.403	-2.571	2.322	-0.236	0.223	0.006	0.00342831	-0.000332115	0.00492636	22375
-2.403	-2.571	2.322	-0.236	0.223	0.006	0.00345	-0.00035372	0.00492587	22400
-2.582	-2.846	2.794	-0.263	0.24	0.007	0.0034695	-0.000371484	0.00492783	22425
-2.6836	-3.0644	3.102	-0.2822	0.2496	0.007	0.00348683	-0.000383164	0.00493323	22450
-2.709	-3.119	3.179	-0.287	0.252	0.007	0.00350211	-0.000391536	0.00494047	22475
-2.79	-3.396	3.457	-0.315	0.261	0.007	0.00351584	-0.000398126	0.00494863	22500
-2.7945	-3.4779	3.5296	-0.3225	0.261	0.0067	0.00352809	-0.000403693	0.00495713	22525
-2.805	-3.669	3.699	-0.34	0.261	0.006	0.0035391	-0.000408592	0.00496556	22550
-2.725	-3.889	3.972	-0.361	0.253	0.005	0.00354903	-0.000412999	0.00497367	22575
-2.725	-3.889	3.972	-0.361	0.253	0.005	0.00355764	-0.000416881	0.00498109	22600
-2.571	-4.031	4.32	-0.376	0.238	0.005	0.00356502	-0.000420281	0.00498772	22625
-2.4238	-4.095	4.6264	-0.3808	0.2236	0.005	0.00357093	-0.00042315	0.00499339	22650
-2.387	-4.111	4.703	-0.382	0.22	0.005	0.00357511	-0.000425447	0.00499796	22675
-2.217	-4.166	5.051	-0.385	0.202	0.005	0.00357781	-0.00042724	0.00500154	22700
-2.1744	-4.1798	5.1368	-0.3856	0.1981	0.0047	0.00357883	-0.000428496	0.00500405	22725
-2.075	-4.212	5.337	-0.387	0.189	0.004	0.00357843	-0.00042928	0.00500562	22750
-1.96	-4.245	5.579	-0.39	0.177	0.004	0.0035768	-0.000429648	0.00500636	22775
-1.96	-4.245	5.579	-0.39	0.177	0.004	0.00357391	-0.000429615	0.00500629	22800
-1.871	-4.266	5.776	-0.393	0.169	0.004	0.00357005	-0.000429262	0.00500557	22825
-1.8248	-4.2779	5.8635	-0.393	0.1662	0.004	0.00356524	-0.000428615	0.00500427	22850
-1.805	-4.283	5.901	-0.393	0.165	0.004	0.00355968	-0.000427717	0.00500246	22875
-1.765	-4.299	5.948	-0.393	0.16	0.003	0.00355359	-0.000426623	0.00500026	22900
-1.7614	-4.3	5.9474	-0.393	0.16	0.0034	0.00354715	-0.000425358	0.00499771	22925
-1.747	-4.304	5.945	-0.393	0.16	0.005	0.00354055	-0.000423976	0.00499492	22950
-1.742	-4.299	5.924	-0.393	0.159	0.003	0.0035339	-0.000422512	0.00499197	22975
-1.742	-4.299	5.924	-0.393	0.159	0.003	0.0035273	-0.000421001	0.00498893	23000
-1.754	-4.301	5.891	-0.395	0.161	0.004	0.00352077	-0.000419469	0.00498584	23025
-1.7736	-4.3073	5.8616	-0.3943	0.161	0.0033	0.00351437	-0.000417942	0.00498276	23050
-1.782	-4.31	5.849	-0.394	0.161	0.003	0.00350814	-0.000416445	0.00497975	23075
-1.836	-4.318	5.818	-0.395	0.166	0.005	0.00350206	-0.000414995	0.00497683	23100
-1.8616	-4.3196	5.8132	-0.3948	0.1688	0.0046	0.00349614	-0.00041364	0.0049741	23125
-1.964	-4.326	5.794	-0.394	0.18	0.003	0.00349035	-0.000412453	0.00497171	23150
-2.144	-4.332	5.774	-0.395	0.196	0.006	0.00348466	-0.0004115	0.00496979	23175
-2.144	-4.332	5.774	-0.395	0.196	0.006	0.00347909	-0.000410913	0.0049686	23200
-2.287	-4.334	5.742	-0.396	0.211	0.006	0.00347361	-0.000410668	0.00496811	23225
-2.3234	-4.3333	5.7042	-0.3953	0.2145	0.006	0.00346827	-0.000410781	0.00496834	23250
-2.339	-4.333	5.688	-0.395	0.216	0.006	0.00346314	-0.000411156	0.00496909	23275
-2.333	-4.331	5.588	-0.397	0.215	0.006	0.00345824	-0.000411702	0.00497019	23300
-2.3294	-4.3306	5.5608	-0.3968	0.2146	0.006	0.00345392	-0.000400498	0.00497737	23325
-2.315	-4.329	5.452	-0.396	0.213	0.006	0.00344991	-0.000355785	0.00500397	23350
-2.285	-4.319	5.287	-0.397	0.21	0.007	0.00344645	-0.000292077	0.0050418	23375
-2.285	-4.319	5.287	-0.397	0.21	0.007	0.00344372	-0.000218317	0.00508551	23400
-2.146	-4.273	5.051	-0.395	0.196	0.007	0.00344174	-0.000139293	0.0051321	23425
-1.9185	-4.1484	4.7927	-0.3852	0.1729	0.0049	0.00344074	-5.76315e-05	0.00517977	23450
-1.821	-4.095	4.682	-0.381	0.163	0.004	0.0034412	2.48901e-05	0.00522701	23475
-1.293	-3.679	4.22	-0.343	0.113	0.002	0.00344311	0.000107252	0.00527309	23500
-1.1714	-3.549	4.1234	-0.3308	0.1018	0.0018	0.00344704	0.000188094	0.00531673	23525
-0.685	-3.029	3.737	-0.282	0.057	0.001	0.00345298	0.000266486	0.00535747	23550
-0.036	-2.333	3.254	-0.218	-8.83842e-16	0.001	0.00346091	0.000341774	0.00539499	23575
-0.036	-2.333	3.254	-0.218	-8.23126e-16	0.001	0.00347118	0.000413006	0.00542855	23600
0.636	-1.751	2.828	-0.166	-0.057	-7.37257e-17	0.00348336	0.000480602	0.00545845	23625
1.0616	-1.4178	2.6789	-0.1366	-0.0948	-6.33174e-17	0.0034975	0.000544432	0.00548427	23650
1.244	-1.275	2.615	-0.124	-0.111	-5.96311e-17	0.00351308	0.00060474	0.00550599	23675
1.726	-0.802	2.664	-0.08	-0.156	-6.02816e-17	0.00352952	0.000662035	0.00552418	23700
1.8102	-0.692	2.7046	-0.0706	-0.164	-0.0004	0.00354615	0.0007161	0.00553883	23725
2.147	-0.252	2.867	-0.033	-0.196	-0.002	0.00356242	0.000767004	0.00555044	23750
2.71	0.38	3.16	0.022	-0.25	-0.001	0.00357802	0.00081469	0.00555923	23775
2.71	0.38	3.16	0.022	-0.25	-0.001	0.00359243	0.000858482	0.00556458	23800
3.38	1.026	3.498	0.08	-0.312	-0.003	0.00360566	0.000898692	0.00556661	23825
3.6887	1.4096	3.7668	0.115	-0.3393	-0.0023	0.00361746	0.00093496	0.00556478	23850
3.821	1.574	3.882	0.13	-0.351	-0.002	0.00362757	0.000967387	0.00555947	23875
3.897	1.985	4.298	0.172	-0.356	-0.003	0.00363614	0.000995382	0.00555076	23900
3.8706	2.0514	4.3782	0.1782	-0.353	-0.0026	0.00364279	0.00101622	0.00553777	23925
3.765	2.317	4.699	0.203	-0.341	-0.001	0.00364767	0.00103251	0.00552289	23950
3.661	2.625	5.022	0.231	-0.33	-0.005	0.00365088	0.00104596	0.00550766	23975
3.661	2.625	5.022	0.231	-0.33	-0.005	0.00365238	0.00105741	0.005493	24000
3.578	2.885	5.317	0.254	-0.318	-0.004	0.00365253	0.00106751	0.00547908	24025
3.4401	3.0068	5.5725	0.2652	-0.3033	-0.0061	0.0036513	0.00107651	0.00546613	24050
3.381	3.059	5.682	0.27	-0.297	-0.007	0.00364846	0.00108449	0.00545438	24075
3.095	3.143	6.066	0.278	-0.27	-0.008	0.00364415	0.00109157	0.00544379	24100
3.0288	3.151	6.124	0.2786	-0.2636	-0.0078	0.00363807	0.00109764	0.00543465	24125
2.764	3.183	6.356	0.281	-0.238	-0.007	0.00363051	0.00110272	0.00542695	24150
2.487	3.206	6.477	0.282	-0.213	-0.005	0.00362169	0.00110685	0.00542068	24175
2.487	3.206	6.477	0.282	-0.213	-0.005	0.00361197	0.00111001	0.00541588	24200
2.291	3.248	6.417	0.288	-0.197	-0.004	0.00360188	0.00111238	0.00541228	24225
2.172	3.2858	6.2672	0.2915	-0.1865	-0.0047	0.00359181	0.001114	0.00540981	24250
2.121	3.302	6.203	0.293	-0.182	-0.005	0.00358235	0.00111493	0.00540839	24275
1.938	3.33	5.902	0.296	-0.165	-0.006	0.00357366	0.00111527	0.00540787	24300
1.8976	3.333	5.8456	0.2966	-0.1612	-0.0056	0.00356621	0.00111497	0.00540833	24325
1.736	3.345	5.62	0.299	-0.146	-0.004	0.00355998	0.00111408	0.00540969	24350
1.547	3.354	5.393	0.299	-0.13	-0.006	0.00355491	0.00111261	0.00541193	24375
1.547	3.354	5.393	0.299	-0.13	-0.006	0.00355103	0.00111052	0.00541512	24400
1.361	3.356	5.204	0.299	-0.113	-0.005	0.00354807	0.0011079	0.00541912	24425
1.2776	3.35	5.12	0.2972	-0.1058	-0.0044	0.00354601	0.00110475	0.00542399	24450
1.222	3.346	5.064	0.296	-0.101	-0.004	0.00354471	0.00110501	0.00543214	24475
1.171	3.324	4.991	0.293	-0.098	-0.004	0.00354399	0.00110913	0.00544363	24500
1.1753	3.3226	4.9854	0.2931	-0.0982	-0.0039	0.00354373	0.00111539	0.00545709	24525
1.214	3.31	4.935	0.294	-0.1	-0.003	0.0035438	0.00112282	0.00547152	24550
1.329	3.301	4.84	0.293	-0.112	-0.004	0.00354416	0.00113091	0.00548633	24575
1.329	3.301	4.84	0.293	-0.112	-0.004	0.00354493	0.00113938	0.00550095	24600
1.54	3.298	4.688	0.294	-0.131	-0.003	0.00354613	0.0011459	0.00551366	24625
1.7032	3.3034	4.5692	0.2946	-0.1472	-0.0024	0.00354796	0.00114808	0.00552249	24650
1.812	3.307	4.49	0.295	-0.158	-0.002	0.00355059	0.00114827	0.00552867	24675
2.034	3.287	4.295	0.294	-0.181	-1.01481e-16	0.00355397	0.00114769	0.00553298	24700
2.0447	3.2816	4.2888	0.2936	-0.1821	-0.0001	0.00355828	0.00114708	0.00553574	24725
2.141	3.233	4.233	0.29	-0.192	-0.001	0.00356317	0.00114664	0.00553739	24750
2.174	3.145	4.324	0.281	-0.194	-0.001	0.00356841	0.00114647	0.00553816	24775
2.174	3.145	4.324	0.281	-0.194	-0.001	0.00357351	0.00114659	0.00553825	24800
2.21	3.069	4.502	0.273	-0.196	-0.003	0.00357827	0.00114695	0.00553784	24825
2.2574	3.0474	4.6196	0.27	-0.2002	-0.0024	0.00358237	0.00114758	0.00553696	24850
2.289	3.033	4.698	0.268	-0.203	-0.002	0.00358565	0.00114848	0.00553562	24875
2.384	3.034	4.901	0.266	-0.211	-0.001	0.00358817	0.00114965	0.00553386	24900
2.3942	3.0359	4.9193	0.266	-0.212	-0.0009	0.00358973	0.0011511	0.00553165	24925
