-3.042	-1.365	4.963	-0.118	0.28	-2.38524e-16	0.000985425	-0.000640953	0.00288689	18750
-2.658	-1.285	4.804	-0.113	0.243	-2.40259e-16	0.000985275	-0.000671046	0.00289919	18775
-2.658	-1.285	4.804	-0.113	0.243	-2.44596e-16	0.000985823	-0.000702071	0.00290853	18800
-2.444	-1.267	4.651	-0.114	0.224	-2.37657e-16	0.000986995	-0.000733686	0.00291564	18825
-2.3672	-1.2974	4.5366	-0.1172	0.2168	-0.0008	0.000988837	-0.000765663	0.00292092	18850
-2.348	-1.305	4.508	-0.118	0.215	-0.001	0.000991382	-0.000797716	0.00292491	18875
-2.311	-1.355	4.391	-0.123	0.212	-0.001	0.000994491	-0.000829709	0.00292803	18900
-2.3074	-1.3679	4.3646	-0.1242	0.2114	-0.001	0.000998189	-0.000861499	0.00293057	18925
-2.299	-1.398	4.303	-0.127	0.21	-0.001	0.00100236	-0.000893059	0.00293275	18950
-2.324	-1.444	4.245	-0.13	0.212	-0.002	0.00100692	-0.000924382	0.00293473	18975
-2.324	-1.444	4.245	-0.13	0.212	-0.002	0.00101183	-0.000955417	0.00293669	19000
-2.372	-1.487	4.244	-0.132	0.218	-0.002	0.00101691	-0.000986195	0.00293873	19025
-2.4208	-1.5238	4.2792	-0.1368	0.222	-0.0012	0.00102207	-0.0010167	0.00294097	19050
-2.433	-1.533	4.288	-0.138	0.223	-0.001	0.00102713	-0.00104692	0.00294351	19075
-2.5	-1.612	4.329	-0.144	0.231	-0.002	0.00103206	-0.00107684	0.00294635	19100
-2.5267	-1.6504	4.3371	-0.1476	0.234	-0.0017	0.00103682	-0.00110633	0.00294959	19125
-2.589	-1.74	4.356	-0.156	0.241	-0.001	0.00104143	-0.00113526	0.00295328	19150
-2.729	-1.889	4.372	-0.167	0.255	-0.002	0.00104592	-0.00116356	0.00295745	19175
-2.729	-1.889	4.372	-0.167	0.255	-0.002	0.00105031	-0.001191	0.00296236	19200
-2.891	-2.024	4.409	-0.18	0.27	-0.001	0.0010546	-0.00121765	0.00296803	19225
-3.0058	-2.1059	4.4461	-0.1891	0.2791	-0.001	0.00105874	-0.00124347	0.00297461	19250
-3.055	-2.141	4.462	-0.193	0.283	-0.001	0.00106267	-0.00126846	0.0029822	19275
-3.187	-2.261	4.505	-0.205	0.296	-0.001	0.0010664	-0.00129273	0.00299069	19300
-3.206	-2.2844	4.5134	-0.2068	0.2978	-0.0012	0.00106993	-0.00131621	0.00300011	19325
-3.282	-2.378	4.547	-0.214	0.305	-0.002	0.00107327	-0.00133594	0.00301173	19350
-3.349	-2.48	4.591	-0.224	0.313	-0.001	0.00107642	-0.00135037	0.0030262	19375
-3.349	-2.48	4.591	-0.224	0.313	-0.001	0.00107936	-0.001362	0.00304223	19400
-3.374	-2.554	4.637	-0.231	0.313	-2.39392e-16	0.00108212	-0.00137215	0.0030591	19425
-3.3544	-2.5841	4.6594	-0.2345	0.3116	0.0007	0.00108468	-0.0013815	0.00307637	19450
-3.346	-2.597	4.669	-0.236	0.311	0.001	0.00108697	-0.00138028	0.00308976	19475
-3.243	-2.61	4.71	-0.238	0.3	-0.001	0.0010892	-0.00134828	0.00311888	19500
-3.2094	-2.603	4.7218	-0.2374	0.2968	-0.0008	0.00109125	-0.00129957	0.00316282	19525
-3.075	-2.575	4.769	-0.235	0.284	-2.35055e-16	0.00109307	-0.00124207	0.00321419	19550
-2.844	-2.486	4.842	-0.228	0.261	-0.001	0.00109467	-0.00118001	0.00326904	19575
-2.844	-2.486	4.842	-0.228	0.261	-0.001	0.00109593	-0.00111583	0.00332492	19600
-2.505	-2.295	4.907	-0.209	0.229	-2.35489e-16	0.00109692	-0.00105089	0.00338066	19625
-2.2103	-2.0577	4.8846	-0.1873	0.2003	-0.0007	0.00109762	-0.000986153	0.00343524	19650
-2.084	-1.956	4.875	-0.178	0.188	-0.001	0.00109828	-0.00092258	0.00348789	19675
-1.848	-1.612	4.501	-0.145	0.167	-0.001	0.00109926	-0.000860441	0.00353865	19700
-1.825	-1.5578	4.3642	-0.1398	0.1652	-0.001	0.00110152	-0.000800251	0.00358759	19725
-1.733	-1.341	3.817	-0.119	0.158	-0.001	0.00110587	-0.000741857	0.00363519	19750
-1.582	-1.132	2.998	-0.101	0.142	-2.35055e-16	0.00111278	-0.000685142	0.00368177	19775
-1.582	-1.132	2.998	-0.101	0.142	-2.28116e-16	0.00112331	-0.000630043	0.00372727	19800
-1.283	-0.885	2.239	-0.078	0.116	-2.24647e-16	0.00113698	-0.000576352	0.00377164	19825
-1.0464	-0.6827	1.7987	-0.0591	0.0943	-2.16407e-16	0.00115407	-0.000524194	0.00381445	19850
-0.945	-0.596	1.61	-0.051	0.085	-2.24647e-16	0.00117438	-0.000473757	0.00385537	19875
-0.667	-0.363	1.077	-0.03	0.061	-2.19443e-16	0.0011973	-0.000424884	0.00389452	19900
-0.6066	-0.3252	1.0022	-0.0268	0.056	-0.0002	0.00122292	-0.000377646	0.00393178	19925
-0.365	-0.174	0.703	-0.014	0.036	-0.001	0.00125063	-0.000331803	0.00396723	19950
-0.146	-0.061	0.494	-0.006	0.014	-0.001	0.00128005	-0.000287197	0.00400091	19975
-0.146	-0.061	0.494	-0.006	0.014	-0.001	0.00131083	-0.000243641	0.0040329	20000
-0.019	0.013	0.502	5.31367e-16	0.002	-0.001	0.00134233	-0.000200853	0.0040636	20025
-0.0001	0.0319	0.6196	0.0014	-0.0001	-0.0017	0.00137407	-0.000158704	0.00409322	20050
0.008	0.04	0.67	0.002	-0.001	-0.002	0.00140546	-0.000116987	0.00412217	20075
0.001	0.054	0.959	0.004	-0.001	-2.23346e-16	0.00143625	-7.55544e-05	0.00415072	20100
-0.004	0.0558	1.0304	0.0042	-0.0006	-2.27682e-16	0.0014659	-3.43209e-05	0.00417908	20125
-0.024	0.063	1.316	0.005	0.001	-2.22045e-16	0.00149423	6.78035e-06	0.00420741	20150
-0.138	0.049	1.664	0.006	0.012	-0.001	0.00152116	4.77942e-05	0.00423581	20175
-0.138	0.049	1.664	0.006	0.012	-0.001	0.00154642	8.88094e-05	0.00426465	20200
-0.37	0.002	1.912	0.006	0.032	-2.23346e-16	0.00157039	0.000129906	0.00429416	20225
-0.5555	-0.0239	2.0254	0.0025	0.0502	-2.28116e-16	0.00159314	0.000171194	0.00432475	20250
-0.635	-0.035	2.074	0.001	0.058	-2.28116e-16	0.00161492	0.000212702	0.00435676	20275
-0.837	-0.029	2.183	0.001	0.075	-0.001	0.00163599	0.000254382	0.00439011	20300
-0.8574	-0.0238	2.1962	0.0016	0.0772	-0.0006	0.00165643	0.000296132	0.00442487	20325
-0.939	-0.003	2.249	0.004	0.086	0.001	0.00167643	0.000337859	0.00446069	20350
-0.984	0.003	2.246	0.005	0.09	0.001	0.00169612	0.000379508	0.00449734	20375
-0.984	0.003	2.246	0.005	0.09	0.001	0.00171569	0.000421095	0.00453459	20400
-1.001	0.013	2.202	0.006	0.092	-2.1207e-16	0.00173527	0.000462629	0.00457222	20425
-1.0003	0.0459	2.1621	0.0088	0.092	-2.20744e-16	0.00175498	0.000504101	0.0046101	20450
-1	0.06	2.145	0.01	0.092	-2.29851e-16	0.00177491	0.000545396	0.00464812	20475
-0.981	0.148	2.1	0.017	0.09	-2.28116e-16	0.00179504	0.000586453	0.0046862	20500
-0.9788	0.165	2.0946	0.0184	0.0898	0.0002	0.00181539	0.000627079	0.00472424	20525
-0.97	0.233	2.073	0.024	0.089	0.001	0.0018359	0.000667247	0.00476223	20550
-0.989	0.304	2.044	0.029	0.091	-0.001	0.00185654	0.000706942	0.00480017	20575
-0.989	0.304	2.044	0.029	0.091	-0.001	0.00187734	0.000746139	0.00483815	20600
-1.024	0.372	2.019	0.035	0.094	-2.17708e-16	0.00189824	0.00078491	0.00487622	20625
-1.0422	0.4133	2.0036	0.0392	0.0961	0.0007	0.00191927	0.000823238	0.00491445	20650
-1.05	0.431	1.997	0.041	0.097	0.001	0.00194041	0.000861144	0.00495284	20675
-1.11	0.472	1.892	0.046	0.104	-0.001	0.0019617	0.000898698	0.00499141	20700
-1.1254	0.4834	1.8428	0.0478	0.1054	-0.001	0.00198338	0.000935924	0.00503028	20725
-1.187	0.529	1.646	0.055	0.111	-0.001	0.00200578	0.000972829	0.00506952	20750
-1.198	0.654	1.365	0.065	0.114	-0.002	0.00202907	0.00100938	0.00510913	20775
-1.198	0.654	1.365	0.065	0.114	-0.002	0.00205361	0.00104532	0.00514899	20800
-1.136	0.825	1.177	0.079	0.108	-0.001	0.00207914	0.00108057	0.00518889	20825
-1.0695	0.9384	1.1357	0.0881	0.1024	-0.0003	0.00210559	0.00111492	0.00522863	20850
-1.041	0.987	1.118	0.092	0.1	-2.15973e-16	0.0021326	0.00114827	0.00526797	20875
-0.969	1.15	1.101	0.107	0.093	-0.001	0.00215995	0.0011807	0.0053069	20900
-0.9576	1.1896	1.1078	0.1106	0.0922	-0.001	0.00218747	0.00121208	0.00534537	20925
-0.912	1.348	1.135	0.125	0.089	-0.001	0.00221501	0.00124238	0.00538342	20950
-0.896	1.564	1.228	0.146	0.087	-0.001	0.00224245	0.00127157	0.00542111	20975
-0.896	1.564	1.228	0.146	0.087	-0.001	0.00226956	0.00129941	0.00545855	21000
-0.925	1.758	1.345	0.163	0.089	-0.001	0.00229631	0.00132606	0.00549589	21025
-0.9397	1.8875	1.4248	0.1749	0.0904	-0.0003	0.00232257	0.00135146	0.00553327	21050
-0.946	1.943	1.459	0.18	0.091	-2.15973e-16	0.00234831	0.00137561	0.00557073	21075
-0.899	2.139	1.586	0.2	0.088	-0.001	0.0023736	0.00139867	0.00560824	21100
-0.8833	2.1634	1.6064	0.2024	0.0867	-0.0009	0.0023983	0.00142047	0.00564561	21125
-0.742	2.383	1.79	0.224	0.075	-2.25514e-16	0.00242231	0.00144099	0.00568256	21150
-0.505	2.639	2.1	0.248	0.05	-0.001	0.0024455	0.00146013	0.00571882	21175
-0.505	2.639	2.1	0.248	0.05	-0.001	0.0024674	0.00147766	0.0057539	21200
-0.244	2.823	2.484	0.264	0.024	0.001	0.00248801	0.00149384	0.00578777	21225
-0.0934	2.8656	2.7228	0.2676	0.0102	0.0016	0.00250701	0.0015087	0.00582016	21250
0.007	2.894	2.882	0.27	0.001	0.002	0.00252421	0.00152263	0.00585098	21275
0.262	2.926	3.241	0.272	-0.022	0.001	0.00253985	0.00153591	0.00588035	21300
0.2867	2.9308	3.2728	0.2722	-0.0243	0.0009	0.00255319	0.001518	0.00587535	21325
0.509	2.974	3.559	0.274	-0.045	-2.31586e-16	0.00256559	0.00147339	0.00586001	21350
0.726	3.035	3.86	0.28	-0.067	-2.36356e-16	0.00257657	0.00141477	0.00583912	21375
0.726	3.035	3.86	0.28	-0.067	-2.41127e-16	0.00258603	0.00134851	0.00581452	21400
0.881	3.073	4.079	0.284	-0.082	-2.43295e-16	0.00259434	0.00127807	0.00578752	21425
0.9068	3.0412	4.151	0.2828	-0.0856	-0.0006	0.00260155	0.0012053	0.00575877	21450
0.924	3.02	4.199	0.282	-0.088	-0.001	0.00260796	0.00113143	0.00572891	21475
0.767	2.749	4.297	0.258	-0.071	0.001	0.00261379	0.00105726	0.00569851	21500
0.7243	2.6955	4.3183	0.2531	-0.0667	0.0011	0.00261907	0.000983876	0.00566836	21525
0.34	2.214	4.51	0.209	-0.028	0.002	0.00262368	0.000912154	0.00563932	21550
-0.235	1.531	4.809	0.145	0.029	0.002	0.00262746	0.000842873	0.00561211	21575
-0.235	1.531	4.809	0.145	0.029	0.002	0.00262997	0.000777222	0.00558783	21600
-0.706	0.882	4.978	0.083	0.071	0.002	0.00263148	0.000715053	0.00556633	21625
-0.871	0.5466	4.9324	0.0512	0.0848	0.0026	0.00263212	0.000656831	0.00554782	21650
-0.981	0.323	4.902	0.03	0.094	0.003	0.00263257	0.000602442	0.00553178	21675
-1.034	-0.174	4.624	-0.013	0.101	0.005	0.00263325	0.000551418	0.00551757	21700
-1.0166	-0.2175	4.5858	-0.017	0.0995	0.0049	0.00263488	0.000503909	0.00550453	21725
-0.86	-0.609	4.242	-0.053	0.086	0.004	0.00263776	0.00045943	0.00549177	21750
-0.543	-0.984	3.842	-0.089	0.06	0.007	0.00264212	0.000417779	0.00547862	21775
-0.543	-0.984	3.842	-0.089	0.06	0.007	0.00264833	0.000378917	0.0054642	21800
-0.304	-1.335	3.489	-0.122	0.038	0.009	0.00265608	0.000342383	0.00544846	21825
-0.2356	-1.5366	3.3432	-0.14	0.0314	0.0084	0.00266547	0.000308222	0.00543124	21850
-0.19	-1.671	3.246	-0.152	0.027	0.008	0.00267624	0.000276356	0.00541287	21875
-0.078	-1.975	3.062	-0.181	0.016	0.009	0.00268805	0.000246512	0.0053936	21900
-0.0596	-1.9984	3.0379	-0.1834	0.0142	0.0091	0.00270088	0.000218798	0.00537347	21925
0.106	-2.209	2.821	-0.205	-0.002	0.01	0.00271466	0.000192862	0.00535245	21950
0.398	-2.225	1.944	-0.211	-0.033	0.008	0.0027296	0.000168476	0.00533039	21975
0.398	-2.225	1.944	-0.211	-0.033	0.008	0.00274773	0.000144979	0.0053068	22000
0.554	-1.938	0.515	-0.19	-0.051	0.006	0.00276969	0.000121598	0.00528188	22025
0.5042	-1.7088	-0.2812	-0.169	-0.0486	0.0048	0.00279731	9.73443e-05	0.00525576	22050
0.471	-1.556	-0.812	-0.155	-0.047	0.004	0.00283102	7.14732e-05	0.00522921	22075
0.203	-1.318	-1.415	-0.13	-0.021	0.002	0.00286961	4.39034e-05	0.00520276	22100
0.1823	-1.3115	-1.4183	-0.1294	-0.0191	0.0019	0.0029121	1.46042e-05	0.0051773	22125
-0.004	-1.253	-1.448	-0.124	-0.002	0.001	0.00295651	-1.58743e-05	0.00515293	22150
-0.146	-1.221	-1.371	-0.12	0.015	0.002	0.00300176	-4.71548e-05	0.00512971	22175
-0.146	-1.221	-1.371	-0.12	0.015	0.002	0.00304712	-7.89724e-05	0.0051076	22200
-0.294	-1.202	-1.191	-0.119	0.029	0.002	0.00309224	-0.000111133	0.0050864	22225
-0.4134	-1.2362	-1.0062	-0.122	0.0398	0.0026	0.00313674	-0.000143534	0.00506619	22250
-0.493	-1.259	-0.883	-0.124	0.047	0.003	0.00318013	-0.000175903	0.00504709	22275
-0.755	-1.412	-0.422	-0.137	0.073	0.003	0.0032223	-0.000208049	0.00502911	22300
-0.7851	-1.4351	-0.3679	-0.139	0.0758	0.0028	0.00326254	-0.000239545	0.00501264	22325
-1.056	-1.643	0.119	-0.157	0.101	0.001	0.00330072	-0.000270137	0.00499774	22350
-1.394	-1.922	0.672	-0.182	0.131	0.003	0.00333672	-0.00029958	0.00498453	22375
-1.394	-1.922	0.672	-0.182	0.131	0.003	0.0033701	-0.00032746	0.00497337	22400
-1.729	-2.251	1.229	-0.21	0.16	0.003	0.00340123	-0.000353792	0.0049641	22425
-1.912	-2.467	1.5782	-0.2292	0.1768	0.0036	0.00342984	-0.000378234	0.0049569	22450
-2.034	-2.611	1.811	-0.242	0.188	0.004	0.00345578	-0.000400574	0.00495176	22475
-2.274	-2.974	2.39	-0.275	0.21	0.004	0.00347937	-0.000420172	0.00494877	22500
-2.2936	-3.0072	2.4406	-0.278	0.212	0.0041	0.00350018	-0.000432893	0.00494983	22525
-2.47	-3.306	2.896	-0.305	0.23	0.005	0.00351863	-0.000441197	0.00495351	22550
-2.61	-3.605	3.309	-0.33	0.243	0.006	0.00353486	-0.000447186	0.00495865	22575
-2.61	-3.605	3.309	-0.33	0.243	0.006	0.0035489	-0.000451936	0.00496454	22600
-2.689	-3.873	3.62	-0.355	0.25	0.006	0.00356129	-0.000455996	0.00497077	22625
-2.689	-3.999	3.7616	-0.367	0.2512	0.006	0.00357212	-0.00045962	0.00497703	22650
-2.689	-4.083	3.856	-0.375	0.252	0.006	0.00358163	-0.000462888	0.00498307	22675
-2.631	-4.206	4.069	-0.387	0.246	0.005	0.0035901	-0.000465861	0.00498876	22700
-2.6205	-4.2113	4.0925	-0.3873	0.2449	0.005	0.00359748	-0.000468513	0.00499395	22725
-2.526	-4.259	4.304	-0.39	0.235	0.005	0.00360387	-0.000470861	0.0049986	22750
-2.39	-4.287	4.593	-0.393	0.22	0.005	0.00360925	-0.000472897	0.00500266	22775
-2.39	-4.287	4.593	-0.393	0.22	0.005	0.00361331	-0.000474563	0.00500599	22800
-2.242	-4.287	4.914	-0.393	0.204	0.006	0.00361619	-0.000475895	0.00500866	22825
-2.1688	-4.2666	5.0778	-0.39	0.198	0.006	0.00361767	-0.000476858	0.0050106	22850
-2.12	-4.253	5.187	-0.388	0.194	0.006	0.00361779	-0.000477494	0.00501188	22875
-2.028	-4.22	5.408	-0.383	0.186	0.004	0.0036168	-0.000477861	0.00501261	22900
-2.0203	-4.2184	5.4262	-0.383	0.1853	0.0039	0.00361466	-0.00047798	0.00501285	22925
-1.951	-4.204	5.59	-0.383	0.179	0.003	0.0036116	-0.000477896	0.00501268	22950
-1.88	-4.25	5.715	-0.386	0.172	0.004	0.00360773	-0.000477622	0.00501213	22975
-1.88	-4.25	5.715	-0.386	0.172	0.004	0.00360313	-0.000477121	0.00501112	23000
-1.832	-4.354	5.769	-0.396	0.167	0.004	0.00359805	-0.000476407	0.00500968	23025
-1.823	-4.4206	5.781	-0.4026	0.1664	0.004	0.00359263	-0.000475454	0.00500776	23050
-1.817	-4.465	5.789	-0.407	0.166	0.004	0.00358701	-0.000474285	0.00500541	23075
-1.82	-4.525	5.809	-0.412	0.164	0.005	0.00358125	-0.000472944	0.0050027	23100
-1.8212	-4.5246	5.8084	-0.4122	0.1642	0.0049	0.00357539	-0.000471476	0.00499975	23125
-1.832	-4.521	5.803	-0.414	0.166	0.004	0.00356948	-0.000469945	0.00499666	23150
-1.867	-4.494	5.794	-0.413	0.171	0.003	0.00356356	-0.000468401	0.00499355	23175
-1.867	-4.494	5.794	-0.413	0.171	0.003	0.00355767	-0.000466915	0.00499056	23200
-1.939	-4.474	5.79	-0.41	0.178	0.005	0.00355181	-0.000465522	0.00498775	23225
-1.983	-4.4655	5.789	-0.409	0.183	0.005	0.00354597	-0.000464284	0.00498525	23250
-2.027	-4.457	5.788	-0.408	0.188	0.005	0.00354014	-0.000463239	0.00498315	23275
-2.154	-4.41	5.751	-0.402	0.201	0.006	0.00353434	-0.000462406	0.00498147	23300
-2.154	-4.41	5.751	-0.402	0.201	0.006	0.00352867	-0.000461895	0.00498044	23325
-2.314	-4.335	5.717	-0.394	0.217	0.006	0.00352314	-0.000461741	0.00498013	23350
-2.435	-4.277	5.699	-0.388	0.228	0.005	0.00351795	-0.000438917	0.00499375	23375
-2.435	-4.277	5.699	-0.388	0.228	0.005	0.00351267	-0.000386973	0.00502524	23400
-2.462	-4.298	5.681	-0.389	0.23	0.008	0.00350747	-0.000319656	0.00506637	23425
-2.406	-4.3365	5.616	-0.3925	0.2245	0.007	0.00350236	-0.000244104	0.00511269	23450
-2.35	-4.375	5.551	-0.396	0.219	0.006	0.00349761	-0.000163964	0.00516148	23475
-1.999	-4.321	5.229	-0.394	0.183	0.005	0.00349342	-8.12704e-05	0.00521116	23500
-1.9367	-4.2862	5.1807	-0.3912	0.1768	0.0048	0.00349046	2.59117e-06	0.00526008	23525
-1.376	-3.973	4.746	-0.366	0.121	0.003	0.00348911	8.63194e-05	0.0053071	23550
-0.649	-3.331	4.236	-0.307	0.055	-2.40259e-16	0.00348964	0.000168913	0.00535131	23575
-0.649	-3.331	4.236	-0.307	0.055	-2.38091e-16	0.00349251	0.000248717	0.00539155	23600
0.083	-2.628	3.716	-0.242	-0.01	-0.002	0.00349745	0.000325458	0.00542796	23625
0.5126	-2.2596	3.428	-0.2084	-0.0478	-0.0008	0.00350471	0.000398299	0.00545997	23650
